ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.887
Q9PL44,Chlamydia muridarum,True,0.884
Q9PJY1,Chlamydia muridarum,False,0.878
Q9PLB0,Chlamydia muridarum,False,0.871
A0A070A7J9,Chlamydia muridarum,True,0.838
Q9PJV0,Chlamydia muridarum,False,0.832
Q9PLL3,Chlamydia muridarum,False,0.828
P75024,Chlamydia muridarum,False,0.826
A0A070A410,Chlamydia muridarum,True,0.821
Q9PJE1,Chlamydia muridarum,False,0.814
Q9PL47,Chlamydia muridarum,True,0.799
Q9PLB7,Chlamydia muridarum,False,0.784
Q9PK22,Chlamydia muridarum,False,0.782
Q9PL45,Chlamydia muridarum,False,0.759
Q9PKW6,Chlamydia muridarum,False,0.716
Q9PJJ0,Chlamydia muridarum,False,0.714
Q9PL54,Chlamydia muridarum,False,0.711
Q9PJV2,Chlamydia muridarum,False,0.706
Q9PK44,Chlamydia muridarum,False,0.705
Q9PK82,Chlamydia muridarum,False,0.701
Q9PJR7,Chlamydia muridarum,False,0.678
Q9PJK1,Chlamydia muridarum,False,0.677
Q9PK03,Chlamydia muridarum,False,0.671
Q9PLJ3,Chlamydia muridarum,False,0.658
Q9PJU9,Chlamydia muridarum,False,0.639
Q9PKF2,Chlamydia muridarum,False,0.634
Q9PK13,Chlamydia muridarum,False,0.619
Q9PL97,Chlamydia muridarum,True,0.618
Q9PKE1,Chlamydia muridarum,False,0.612
Q9PL60,Chlamydia muridarum,False,0.602
Q9PKJ4,Chlamydia muridarum,True,0.594
Q9PL40,Chlamydia muridarum,False,0.592
Q9PKB0,Chlamydia muridarum,False,0.591
Q9PJD9,Chlamydia muridarum,False,0.568
Q9PL23,Chlamydia muridarum,False,0.566
Q9PJS8,Chlamydia muridarum,False,0.55
Q9PLI0,Chlamydia muridarum,False,0.549
Q9PKL9,Chlamydia muridarum,False,0.543
Q9PK43,Chlamydia muridarum,False,0.522
Q9PLC8,Chlamydia muridarum,False,0.517
Q9PKN9,Chlamydia muridarum,False,0.461
Q9PK19,Chlamydia muridarum,False,0.42
Q9PJG4,Chlamydia muridarum,False,0.417
Q9PKV4,Chlamydia muridarum,False,0.415
Q9PLE3,Chlamydia muridarum,False,0.413
Q9PK23,Chlamydia muridarum,False,0.407
Q9PK39,Chlamydia muridarum,False,0.4
Q9PJH4,Chlamydia muridarum,False,0.399
Q9PJP8,Chlamydia muridarum,False,0.395
Q9PJY0,Chlamydia muridarum,False,0.385
Q9PJX3,Chlamydia muridarum,False,0.381
Q9PLH9,Chlamydia muridarum,False,0.372
Q9PJE5,Chlamydia muridarum,False,0.361
Q9PLC7,Chlamydia muridarum,False,0.349
Q9PJG7,Chlamydia muridarum,False,0.337
Q9PK05,Chlamydia muridarum,False,0.336
Q9PLS5,Chlamydia muridarum,False,0.32
Q9PJD3,Chlamydia muridarum,False,0.319
Q9PLD2,Chlamydia muridarum,False,0.319
Q9PLJ2,Chlamydia muridarum,False,0.318
Q9PJH8,Chlamydia muridarum,False,0.299
Q9PK63,Chlamydia muridarum,False,0.268
Q9PLG1,Chlamydia muridarum,False,0.266
Q9PK34,Chlamydia muridarum,False,0.263
Q9PKW2,Chlamydia muridarum,False,0.243
Q9PJJ3,Chlamydia muridarum,False,0.235
Q9PJN8,Chlamydia muridarum,False,0.23
Q9PLA7,Chlamydia muridarum,False,0.224
Q9PJI9,Chlamydia muridarum,False,0.191
Q9PK93,Chlamydia muridarum,False,0.18
Q9PKH2,Chlamydia muridarum,False,0.153
Q9PKV7,Chlamydia muridarum,False,0.153
Q9PJV3,Chlamydia muridarum,False,0.135
Q9PKN8,Chlamydia muridarum,False,0.132
Q9PKW0,Chlamydia muridarum,False,0.129
Q9PK74,Chlamydia muridarum,False,0.123
