ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.884
Q9PL46,Chlamydia muridarum,True,0.843
A0A070A7J9,Chlamydia muridarum,True,0.838
A0A070A410,Chlamydia muridarum,True,0.821
Q9PL47,Chlamydia muridarum,True,0.799
Q9PJR0,Chlamydia muridarum,True,0.674
Q9PKY7,Chlamydia muridarum,False,0.627
Q9PL97,Chlamydia muridarum,True,0.618
Q9PKJ4,Chlamydia muridarum,True,0.594
Q46439,Chlamydia muridarum,True,0.59
Q9PJM8,Chlamydia muridarum,True,0.48
Q9PKN9,Chlamydia muridarum,False,0.461
A0A069ZRM6,Chlamydia muridarum,True,0.458
Q9PK85,Chlamydia muridarum,True,0.442
A0A097KEP0,Chlamydia muridarum,False,0.417
Q9PKH4,Chlamydia muridarum,False,0.381
A0A069ZV12,Chlamydia muridarum,False,0.33
Q9PLC2,Chlamydia muridarum,False,0.305
Q9PK87,Chlamydia muridarum,False,0.298
A0A069ZXB8,Chlamydia muridarum,False,0.287
Q9PJR1,Chlamydia muridarum,True,0.257
A0A069ZT66,Chlamydia muridarum,True,0.24
A0A069ZPQ3,Chlamydia muridarum,False,0.236
Q9PKA2,Chlamydia muridarum,False,0.228
Q9PKX1,Chlamydia muridarum,False,0.202
A0A070A158,Chlamydia muridarum,False,0.2
Q9PLA2,Chlamydia muridarum,False,0.172
A0A069ZPN3,Chlamydia muridarum,False,0.166
Q9PLM4,Chlamydia muridarum,False,0.164
Q46440,Chlamydia muridarum,True,0.142
A0A069ZXQ0,Chlamydia muridarum,False,0.133
