ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.897
Q9PL44,Chlamydia muridarum,True,0.891
Q9PLB0,Chlamydia muridarum,False,0.881
Q9PJY1,Chlamydia muridarum,False,0.876
Q9PLL3,Chlamydia muridarum,False,0.852
A0A070A7J9,Chlamydia muridarum,True,0.852
Q9PJV0,Chlamydia muridarum,False,0.842
A0A070A410,Chlamydia muridarum,True,0.842
Q9PL47,Chlamydia muridarum,True,0.829
P75024,Chlamydia muridarum,False,0.808
Q9PK22,Chlamydia muridarum,False,0.805
Q9PJE1,Chlamydia muridarum,False,0.796
Q9PL45,Chlamydia muridarum,False,0.793
Q9PLB7,Chlamydia muridarum,False,0.79
Q9PJU9,Chlamydia muridarum,False,0.744
Q9PK82,Chlamydia muridarum,False,0.736
Q9PJK1,Chlamydia muridarum,False,0.708
Q9PKW6,Chlamydia muridarum,False,0.689
Q9PJR7,Chlamydia muridarum,False,0.684
Q9PK03,Chlamydia muridarum,False,0.683
Q9PJV2,Chlamydia muridarum,False,0.672
Q9PL60,Chlamydia muridarum,False,0.668
Q9PKJ4,Chlamydia muridarum,True,0.664
Q9PJJ0,Chlamydia muridarum,False,0.655
Q9PLJ3,Chlamydia muridarum,False,0.636
Q9PL54,Chlamydia muridarum,False,0.605
Q9PK44,Chlamydia muridarum,False,0.604
Q9PL97,Chlamydia muridarum,True,0.6
Q9PKF2,Chlamydia muridarum,False,0.598
Q9PK13,Chlamydia muridarum,False,0.594
Q9PL23,Chlamydia muridarum,False,0.584
Q9PKE1,Chlamydia muridarum,False,0.583
Q9PKB0,Chlamydia muridarum,False,0.562
Q9PJS8,Chlamydia muridarum,False,0.562
Q9PJD9,Chlamydia muridarum,False,0.55
Q9PL40,Chlamydia muridarum,False,0.543
Q9PLC8,Chlamydia muridarum,False,0.535
Q9PJP8,Chlamydia muridarum,False,0.531
Q9PKN9,Chlamydia muridarum,False,0.525
Q9PKL9,Chlamydia muridarum,False,0.519
Q9PJH4,Chlamydia muridarum,False,0.502
Q9PLI0,Chlamydia muridarum,False,0.478
Q9PK43,Chlamydia muridarum,False,0.425
Q9PJY0,Chlamydia muridarum,False,0.411
Q9PJX3,Chlamydia muridarum,False,0.395
Q9PK19,Chlamydia muridarum,False,0.391
Q9PK05,Chlamydia muridarum,False,0.375
Q9PJE5,Chlamydia muridarum,False,0.375
Q9PLJ2,Chlamydia muridarum,False,0.372
Q9PJG4,Chlamydia muridarum,False,0.372
Q9PJH8,Chlamydia muridarum,False,0.371
Q9PJG7,Chlamydia muridarum,False,0.341
Q9PLE3,Chlamydia muridarum,False,0.34
Q9PKV4,Chlamydia muridarum,False,0.34
Q9PK23,Chlamydia muridarum,False,0.334
Q9PK39,Chlamydia muridarum,False,0.332
Q9PLC7,Chlamydia muridarum,False,0.323
Q9PLH9,Chlamydia muridarum,False,0.309
Q9PLS5,Chlamydia muridarum,False,0.299
Q9PLD2,Chlamydia muridarum,False,0.283
Q9PJD3,Chlamydia muridarum,False,0.246
Q9PLG1,Chlamydia muridarum,False,0.241
Q9PKW2,Chlamydia muridarum,False,0.228
Q9PK34,Chlamydia muridarum,False,0.22
Q9PLA7,Chlamydia muridarum,False,0.206
Q9PK63,Chlamydia muridarum,False,0.199
Q9PJJ3,Chlamydia muridarum,False,0.197
Q9PJN8,Chlamydia muridarum,False,0.19
Q9PJI9,Chlamydia muridarum,False,0.182
Q9PK93,Chlamydia muridarum,False,0.163
Q9PKH2,Chlamydia muridarum,False,0.143
Q9PKV7,Chlamydia muridarum,False,0.132
Q9PJV3,Chlamydia muridarum,False,0.118
Q9PKN8,Chlamydia muridarum,False,0.116
Q9PKW0,Chlamydia muridarum,False,0.108
Q9PK74,Chlamydia muridarum,False,0.106
