ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.891
Q9PL46,Chlamydia muridarum,True,0.858
A0A070A7J9,Chlamydia muridarum,True,0.852
A0A070A410,Chlamydia muridarum,True,0.842
Q9PL47,Chlamydia muridarum,True,0.829
Q9PKJ4,Chlamydia muridarum,True,0.664
Q46439,Chlamydia muridarum,True,0.6
Q9PL97,Chlamydia muridarum,True,0.6
Q9PJR0,Chlamydia muridarum,True,0.599
Q9PKY7,Chlamydia muridarum,False,0.56
Q9PJM8,Chlamydia muridarum,True,0.548
Q9PKN9,Chlamydia muridarum,False,0.525
Q9PK85,Chlamydia muridarum,True,0.491
A0A069ZRM6,Chlamydia muridarum,True,0.43
A0A069ZXB8,Chlamydia muridarum,False,0.402
A0A097KEP0,Chlamydia muridarum,False,0.389
Q9PKH4,Chlamydia muridarum,False,0.366
Q9PK87,Chlamydia muridarum,False,0.31
A0A069ZV12,Chlamydia muridarum,False,0.292
Q9PLC2,Chlamydia muridarum,False,0.264
A0A069ZPQ3,Chlamydia muridarum,False,0.261
Q9PKA2,Chlamydia muridarum,False,0.228
Q9PLM4,Chlamydia muridarum,False,0.222
A0A069ZT66,Chlamydia muridarum,True,0.188
A0A069ZPN3,Chlamydia muridarum,False,0.179
Q9PLA2,Chlamydia muridarum,False,0.177
Q9PKX1,Chlamydia muridarum,False,0.175
A0A070A158,Chlamydia muridarum,False,0.169
Q9PJR1,Chlamydia muridarum,True,0.168
Q46440,Chlamydia muridarum,True,0.128
A0A069ZXQ0,Chlamydia muridarum,False,0.121
