ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.873
Q9PJY2,Chlamydia muridarum,False,0.866
Q9PL44,Chlamydia muridarum,True,0.86
Q9PLB0,Chlamydia muridarum,False,0.85
A0A070A7J9,Chlamydia muridarum,True,0.832
Q9PJV0,Chlamydia muridarum,False,0.816
P75024,Chlamydia muridarum,False,0.813
A0A070A410,Chlamydia muridarum,True,0.804
Q9PL45,Chlamydia muridarum,False,0.804
Q9PLB7,Chlamydia muridarum,False,0.802
Q9PK22,Chlamydia muridarum,False,0.802
Q9PJE1,Chlamydia muridarum,False,0.799
Q9PL47,Chlamydia muridarum,True,0.788
Q9PK82,Chlamydia muridarum,False,0.77
Q9PLL3,Chlamydia muridarum,False,0.769
Q9PKW6,Chlamydia muridarum,False,0.759
Q9PKF2,Chlamydia muridarum,False,0.734
Q9PJU9,Chlamydia muridarum,False,0.688
Q9PJK1,Chlamydia muridarum,False,0.679
Q9PL60,Chlamydia muridarum,False,0.664
Q9PJJ0,Chlamydia muridarum,False,0.657
Q9PJV2,Chlamydia muridarum,False,0.655
Q9PL40,Chlamydia muridarum,False,0.643
Q9PK03,Chlamydia muridarum,False,0.641
Q9PL54,Chlamydia muridarum,False,0.639
Q9PKJ4,Chlamydia muridarum,True,0.621
Q9PJR7,Chlamydia muridarum,False,0.621
Q9PJD9,Chlamydia muridarum,False,0.611
Q9PL97,Chlamydia muridarum,True,0.606
Q9PL23,Chlamydia muridarum,False,0.606
Q9PK44,Chlamydia muridarum,False,0.595
Q9PKE1,Chlamydia muridarum,False,0.584
Q9PLC8,Chlamydia muridarum,False,0.574
Q9PLI0,Chlamydia muridarum,False,0.569
Q9PLJ3,Chlamydia muridarum,False,0.567
Q9PJS8,Chlamydia muridarum,False,0.555
Q9PKB0,Chlamydia muridarum,False,0.554
Q9PK13,Chlamydia muridarum,False,0.547
Q9PKL9,Chlamydia muridarum,False,0.542
Q9PKN9,Chlamydia muridarum,False,0.539
Q9PJG4,Chlamydia muridarum,False,0.471
Q9PJP8,Chlamydia muridarum,False,0.444
Q9PK43,Chlamydia muridarum,False,0.437
Q9PLC7,Chlamydia muridarum,False,0.435
Q9PJX3,Chlamydia muridarum,False,0.424
Q9PK39,Chlamydia muridarum,False,0.424
Q9PLJ2,Chlamydia muridarum,False,0.417
Q9PK19,Chlamydia muridarum,False,0.398
Q9PJD3,Chlamydia muridarum,False,0.383
Q9PJH4,Chlamydia muridarum,False,0.383
Q9PLH9,Chlamydia muridarum,False,0.356
Q9PKV4,Chlamydia muridarum,False,0.351
Q9PK23,Chlamydia muridarum,False,0.346
Q9PJG7,Chlamydia muridarum,False,0.346
Q9PLE3,Chlamydia muridarum,False,0.344
Q9PJY0,Chlamydia muridarum,False,0.323
Q9PLS5,Chlamydia muridarum,False,0.309
Q9PJE5,Chlamydia muridarum,False,0.301
Q9PJN8,Chlamydia muridarum,False,0.297
Q9PLG1,Chlamydia muridarum,False,0.293
Q9PK63,Chlamydia muridarum,False,0.291
Q9PJH8,Chlamydia muridarum,False,0.29
Q9PK05,Chlamydia muridarum,False,0.285
Q9PK34,Chlamydia muridarum,False,0.248
Q9PKW2,Chlamydia muridarum,False,0.241
Q9PLD2,Chlamydia muridarum,False,0.235
Q9PLA7,Chlamydia muridarum,False,0.218
Q9PJI9,Chlamydia muridarum,False,0.195
Q9PK93,Chlamydia muridarum,False,0.182
Q9PJJ3,Chlamydia muridarum,False,0.182
Q9PKH2,Chlamydia muridarum,False,0.16
Q9PKV7,Chlamydia muridarum,False,0.159
Q9PJV3,Chlamydia muridarum,False,0.142
Q9PKW0,Chlamydia muridarum,False,0.135
Q9PKN8,Chlamydia muridarum,False,0.134
Q9PK74,Chlamydia muridarum,False,0.131
