ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.86
A0A070A7J9,Chlamydia muridarum,True,0.832
Q9PL46,Chlamydia muridarum,True,0.825
A0A070A410,Chlamydia muridarum,True,0.804
Q9PL47,Chlamydia muridarum,True,0.788
Q9PJR0,Chlamydia muridarum,True,0.674
Q46439,Chlamydia muridarum,True,0.627
Q9PKJ4,Chlamydia muridarum,True,0.621
Q9PL97,Chlamydia muridarum,True,0.606
Q9PKN9,Chlamydia muridarum,False,0.539
Q9PKY7,Chlamydia muridarum,False,0.537
Q9PJM8,Chlamydia muridarum,True,0.479
Q9PK85,Chlamydia muridarum,True,0.461
A0A097KEP0,Chlamydia muridarum,False,0.442
A0A069ZRM6,Chlamydia muridarum,True,0.435
Q9PK87,Chlamydia muridarum,False,0.393
Q9PKH4,Chlamydia muridarum,False,0.379
Q9PKA2,Chlamydia muridarum,False,0.341
A0A069ZV12,Chlamydia muridarum,False,0.328
A0A069ZXB8,Chlamydia muridarum,False,0.282
Q9PLC2,Chlamydia muridarum,False,0.279
A0A069ZPQ3,Chlamydia muridarum,False,0.276
Q9PJR1,Chlamydia muridarum,True,0.239
A0A070A158,Chlamydia muridarum,False,0.233
A0A069ZT66,Chlamydia muridarum,True,0.212
Q9PLA2,Chlamydia muridarum,False,0.202
A0A069ZPN3,Chlamydia muridarum,False,0.198
Q9PKX1,Chlamydia muridarum,False,0.187
Q9PLM4,Chlamydia muridarum,False,0.175
Q46440,Chlamydia muridarum,True,0.156
A0A069ZXQ0,Chlamydia muridarum,False,0.142
