ID,Species,Antigen,PAProb
Q54835,Streptococcus pyogenes,True,0.934
Q1JFU5,Streptococcus pyogenes,True,0.927
A0A075VR67,Streptococcus pyogenes,False,0.925
C5H3H3,Streptococcus pyogenes,True,0.923
Q9X3R6,Streptococcus pyogenes,True,0.922
Q8KTC2,Streptococcus pyogenes,True,0.919
Q54745,Streptococcus pyogenes,False,0.91
Q99ZC0,Streptococcus pyogenes,True,0.902
Q48TD3,Streptococcus pyogenes,True,0.888
J7M6L8,Streptococcus pyogenes,True,0.886
Q8KTC5,Streptococcus pyogenes,True,0.886
P60811,Streptococcus pyogenes,True,0.881
Q9A1H3,Streptococcus pyogenes,True,0.873
Q01924,Streptococcus pyogenes,True,0.872
P0C0I3,Streptococcus pyogenes,True,0.869
J7MB23,Streptococcus pyogenes,True,0.86
Q9A180,Streptococcus pyogenes,True,0.856
J7MBD1,Streptococcus pyogenes,True,0.845
Q54640,Streptococcus pyogenes,True,0.835
P0DD38,Streptococcus pyogenes,True,0.8
Q9A0A2,Streptococcus pyogenes,True,0.798
J7M1P3,Streptococcus pyogenes,True,0.704
Q1XG74,Streptococcus pyogenes,True,0.703
Q9A135,Streptococcus pyogenes,True,0.68
A0A660A4N2,Streptococcus pyogenes,False,0.678
Q9A1G0,Streptococcus pyogenes,True,0.616
A0A0H2UUJ8,Streptococcus pyogenes,True,0.611
A0A5S4TJW7,Streptococcus pyogenes,False,0.465
A0A6C2WF80,Streptococcus pyogenes,False,0.452
Q48VP2,Streptococcus pyogenes,False,0.435
Q5XAZ1,Streptococcus pyogenes,True,0.395
A0A8A6ARM2,Streptococcus pyogenes,False,0.304
J7M3A0,Streptococcus pyogenes,False,0.283
A0A660A6B5,Streptococcus pyogenes,False,0.269
Q9A080,Streptococcus pyogenes,True,0.256
A0A8F7W2W7,Streptococcus pyogenes,False,0.24
J7MAD7,Streptococcus pyogenes,True,0.235
Q1JEP3,Streptococcus pyogenes,True,0.226
A0A8H2N4Y9,Streptococcus pyogenes,False,0.226
A0A0H3BZ88,Streptococcus pyogenes,True,0.224
A0A5S4T672,Streptococcus pyogenes,False,0.222
A0A5S4TKP8,Streptococcus pyogenes,False,0.215
A0A8A6AKE5,Streptococcus pyogenes,False,0.215
A0A8A6AUI0,Streptococcus pyogenes,False,0.212
A0A8B6IZB3,Streptococcus pyogenes,False,0.207
A0A4U9I8U9,Streptococcus pyogenes,True,0.196
U2VWR2,Streptococcus pyogenes,False,0.188
Q48R16,Streptococcus pyogenes,False,0.186
Q6SPC7,Streptococcus pyogenes,True,0.185
A0A4U7IU99,Streptococcus pyogenes,False,0.182
Q99YQ1,Streptococcus pyogenes,False,0.179
Q5XDP4,Streptococcus pyogenes,True,0.169
Q1J5I1,Streptococcus pyogenes,False,0.169
U2U9N6,Streptococcus pyogenes,False,0.162
A0A0E1EPE9,Streptococcus pyogenes,False,0.161
A0A4U7G4H6,Streptococcus pyogenes,False,0.15
A0A0H3BYB3,Streptococcus pyogenes,True,0.145
J7M9H9,Streptococcus pyogenes,False,0.136
Q1JKB6,Streptococcus pyogenes,False,0.133
U2V356,Streptococcus pyogenes,False,0.124
Q1J5G1,Streptococcus pyogenes,False,0.119
A0A8H2RI41,Streptococcus pyogenes,False,0.103
