ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.948
Q54835,Streptococcus pyogenes,True,0.934
Q1JFU5,Streptococcus pyogenes,True,0.927
C5H3H3,Streptococcus pyogenes,True,0.923
Q9X3R6,Streptococcus pyogenes,True,0.922
Q99XV0,Streptococcus pyogenes,False,0.921
Q7DAL3,Streptococcus pyogenes,False,0.913
Q99ZB1,Streptococcus pyogenes,False,0.906
Q99ZC0,Streptococcus pyogenes,True,0.902
Q48TD3,Streptococcus pyogenes,True,0.888
J7M6L8,Streptococcus pyogenes,True,0.886
Q8KTC5,Streptococcus pyogenes,True,0.886
P58099,Streptococcus pyogenes,False,0.883
Q99XU7,Streptococcus pyogenes,False,0.882
P60811,Streptococcus pyogenes,True,0.881
Q9A1Z8,Streptococcus pyogenes,False,0.879
Q9A1H3,Streptococcus pyogenes,True,0.873
Q7DAL7,Streptococcus pyogenes,False,0.87
Q9A1S2,Streptococcus pyogenes,False,0.869
P0C0I3,Streptococcus pyogenes,True,0.869
P60812,Streptococcus pyogenes,False,0.866
Q9A1I9,Streptococcus pyogenes,False,0.865
Q9A1E5,Streptococcus pyogenes,False,0.86
Q99XV2,Streptococcus pyogenes,False,0.86
J7MB23,Streptococcus pyogenes,True,0.86
Q9A180,Streptococcus pyogenes,True,0.856
J7MBD1,Streptococcus pyogenes,True,0.845
Q99Y92,Streptococcus pyogenes,False,0.842
Q7DAL1,Streptococcus pyogenes,False,0.832
Q99YT0,Streptococcus pyogenes,False,0.812
Q9A147,Streptococcus pyogenes,False,0.805
P0C0J1,Streptococcus pyogenes,False,0.804
Q9A0J7,Streptococcus pyogenes,False,0.801
Q9A1R6,Streptococcus pyogenes,False,0.801
P0DD38,Streptococcus pyogenes,True,0.8
Q99XU2,Streptococcus pyogenes,False,0.798
Q9A0A2,Streptococcus pyogenes,True,0.798
Q9A1E4,Streptococcus pyogenes,False,0.796
Q9A074,Streptococcus pyogenes,False,0.795
P0A4G4,Streptococcus pyogenes,False,0.781
Q9A0L9,Streptococcus pyogenes,False,0.778
Q99ZG1,Streptococcus pyogenes,False,0.774
Q99ZB3,Streptococcus pyogenes,False,0.768
Q99XS1,Streptococcus pyogenes,False,0.762
P10520,Streptococcus pyogenes,False,0.758
Q99XV4,Streptococcus pyogenes,False,0.754
Q7DAN2,Streptococcus pyogenes,False,0.75
Q9A156,Streptococcus pyogenes,False,0.741
Q9A1Y8,Streptococcus pyogenes,False,0.739
Q99ZD8,Streptococcus pyogenes,False,0.737
Q7DAM2,Streptococcus pyogenes,False,0.732
Q99XL9,Streptococcus pyogenes,False,0.73
Q9A159,Streptococcus pyogenes,False,0.729
Q99XV3,Streptococcus pyogenes,False,0.72
Q9A198,Streptococcus pyogenes,False,0.711
Q99ZR9,Streptococcus pyogenes,False,0.709
J7M1P3,Streptococcus pyogenes,True,0.704
Q99YA0,Streptococcus pyogenes,False,0.704
Q99Y38,Streptococcus pyogenes,False,0.704
Q1XG74,Streptococcus pyogenes,True,0.703
Q99ZA4,Streptococcus pyogenes,False,0.701
Q9A0V0,Streptococcus pyogenes,False,0.695
Q99ZX4,Streptococcus pyogenes,False,0.693
Q9A174,Streptococcus pyogenes,False,0.683
Q9A169,Streptococcus pyogenes,False,0.671
Q99ZD7,Streptococcus pyogenes,False,0.67
Q9A168,Streptococcus pyogenes,False,0.666
Q9A0H2,Streptococcus pyogenes,False,0.665
Q9A1P5,Streptococcus pyogenes,False,0.64
Q9A170,Streptococcus pyogenes,False,0.634
Q9A0A8,Streptococcus pyogenes,False,0.62
Q9A1G0,Streptococcus pyogenes,True,0.616
P0C0I7,Streptococcus pyogenes,False,0.614
Q7DAK9,Streptococcus pyogenes,False,0.602
Q9A1P4,Streptococcus pyogenes,False,0.59
Q9X5C7,Streptococcus pyogenes,False,0.586
Q99ZY6,Streptococcus pyogenes,False,0.581
Q9A1P2,Streptococcus pyogenes,False,0.579
Q9A202,Streptococcus pyogenes,False,0.549
Q9A0M1,Streptococcus pyogenes,False,0.548
Q99ZW9,Streptococcus pyogenes,False,0.546
Q99ZC4,Streptococcus pyogenes,False,0.545
Q99QN1,Streptococcus pyogenes,False,0.528
Q99YG3,Streptococcus pyogenes,False,0.522
Q9A1P3,Streptococcus pyogenes,False,0.516
Q9A0W2,Streptococcus pyogenes,False,0.504
Q9A1H0,Streptococcus pyogenes,False,0.503
Q99YA1,Streptococcus pyogenes,False,0.498
Q99ZT2,Streptococcus pyogenes,False,0.497
Q9A1S0,Streptococcus pyogenes,False,0.486
Q99YA2,Streptococcus pyogenes,False,0.483
Q99ZN1,Streptococcus pyogenes,False,0.387
Q9A1L2,Streptococcus pyogenes,False,0.379
Q99Y01,Streptococcus pyogenes,False,0.363
Q9A1G9,Streptococcus pyogenes,False,0.246
Q9A060,Streptococcus pyogenes,False,0.208
Q99QD0,Streptococcus pyogenes,False,0.201
Q99ZZ3,Streptococcus pyogenes,False,0.199
Q99YD6,Streptococcus pyogenes,False,0.156
Q99YY8,Streptococcus pyogenes,False,0.15
Q9A048,Streptococcus pyogenes,False,0.136
