ID,Species,Antigen,PAProb
Q9JYP9,Neisseria meningitidis,False,0.838
Q7DD37,Neisseria meningitidis,False,0.838
Q9JXL3,Neisseria meningitidis,False,0.837
Q9K1M2,Neisseria meningitidis,True,0.837
M4JCN0,Neisseria meningitidis,True,0.837
P30690,Neisseria meningitidis,False,0.837
Q9JYA8,Neisseria meningitidis,False,0.836
Q7DDB6,Neisseria meningitidis,False,0.836
Q9JPJ0,Neisseria meningitidis,True,0.836
Q7DD36,Neisseria meningitidis,False,0.836
Q9K0B4,Neisseria meningitidis,False,0.836
Q9K0U9,Neisseria meningitidis,False,0.836
Q06379,Neisseria meningitidis,False,0.835
P0A0V3,Neisseria meningitidis,False,0.835
Q9K0V0,Neisseria meningitidis,False,0.835
Q9JXN1,Neisseria meningitidis,False,0.835
P57026,Neisseria meningitidis,False,0.834
E6N0F5,Neisseria meningitidis,True,0.834
Q9K035,Neisseria meningitidis,False,0.833
E6MXW0,Neisseria meningitidis,True,0.833
P0DH58,Neisseria meningitidis,False,0.833
Q9JYI8,Neisseria meningitidis,True,0.831
Q9JXZ0,Neisseria meningitidis,False,0.83
Q9JZ91,Neisseria meningitidis,False,0.829
Q9K186,Neisseria meningitidis,False,0.829
Q9JXK7,Neisseria meningitidis,False,0.829
Q9JXU3,Neisseria meningitidis,False,0.827
Q7DDR0,Neisseria meningitidis,False,0.826
Q9K1M0,Neisseria meningitidis,False,0.826
Q9JZ99,Neisseria meningitidis,False,0.824
Q9K187,Neisseria meningitidis,False,0.823
Q7DDI3,Neisseria meningitidis,False,0.823
Q9JXV4,Neisseria meningitidis,False,0.822
Q7DDR7,Neisseria meningitidis,False,0.821
Q7DDC5,Neisseria meningitidis,False,0.821
Q9JYG9,Neisseria meningitidis,False,0.82
Q9JXD2,Neisseria meningitidis,False,0.819
Q9JYJ5,Neisseria meningitidis,False,0.818
Q9K0G2,Neisseria meningitidis,False,0.818
Q9K1H0,Neisseria meningitidis,False,0.818
A0ELI3,Neisseria meningitidis,True,0.816
Q9K165,Neisseria meningitidis,False,0.815
Q9K038,Neisseria meningitidis,False,0.815
Q7DD79,Neisseria meningitidis,False,0.815
Q9JZN9,Neisseria meningitidis,False,0.814
Q9JXL2,Neisseria meningitidis,False,0.813
Q9JR07,Neisseria meningitidis,True,0.81
Q9JZX0,Neisseria meningitidis,False,0.81
Q9JXM5,Neisseria meningitidis,False,0.809
Q9JS54,Neisseria meningitidis,False,0.807
P0A0V8,Neisseria meningitidis,False,0.806
Q9JXT1,Neisseria meningitidis,False,0.806
Q9JXU5,Neisseria meningitidis,False,0.805
Q9JZ74,Neisseria meningitidis,False,0.804
Q7DDD5,Neisseria meningitidis,False,0.801
Q9K0F4,Neisseria meningitidis,False,0.799
Q9JYQ6,Neisseria meningitidis,False,0.799
Q59623,Neisseria meningitidis,False,0.796
Q7DDM1,Neisseria meningitidis,False,0.794
Q9K1P0,Neisseria meningitidis,False,0.794
Q9JZ59,Neisseria meningitidis,False,0.792
P57068,Neisseria meningitidis,False,0.789
Q9JYG7,Neisseria meningitidis,False,0.786
Q9JY22,Neisseria meningitidis,False,0.785
Q9K0H8,Neisseria meningitidis,False,0.777
Q9K027,Neisseria meningitidis,False,0.777
Q9JYY6,Neisseria meningitidis,False,0.776
Q9JY68,Neisseria meningitidis,False,0.776
Q9JYF0,Neisseria meningitidis,False,0.775
Q7DDH4,Neisseria meningitidis,False,0.774
Q9JZA8,Neisseria meningitidis,False,0.771
P0A0Y4,Neisseria meningitidis,False,0.766
Q9K144,Neisseria meningitidis,False,0.766
Q9K0U4,Neisseria meningitidis,False,0.766
Q9JZK1,Neisseria meningitidis,False,0.765
Q9K1P6,Neisseria meningitidis,False,0.763
Q9K1R4,Neisseria meningitidis,False,0.763
Q9JYE1,Neisseria meningitidis,False,0.763
Q9JZY4,Neisseria meningitidis,False,0.76
P57024,Neisseria meningitidis,False,0.757
Q9JY66,Neisseria meningitidis,False,0.757
Q7DD87,Neisseria meningitidis,False,0.756
Q9JZ08,Neisseria meningitidis,False,0.753
Q9K1A0,Neisseria meningitidis,False,0.753
Q9JYR2,Neisseria meningitidis,False,0.752
Q9K1M3,Neisseria meningitidis,False,0.747
Q9JZ21,Neisseria meningitidis,False,0.747
Q7DD77,Neisseria meningitidis,False,0.739
Q4W577,Neisseria meningitidis,False,0.737
Q9JY34,Neisseria meningitidis,False,0.736
Q9JZJ0,Neisseria meningitidis,True,0.731
Q9K1A1,Neisseria meningitidis,False,0.73
Q9K1P2,Neisseria meningitidis,False,0.725
Q7DDA1,Neisseria meningitidis,False,0.722
Q9K120,Neisseria meningitidis,False,0.719
Q9JZ20,Neisseria meningitidis,False,0.719
Q9JZH6,Neisseria meningitidis,False,0.715
Q7DDR6,Neisseria meningitidis,False,0.706
Q7DDQ9,Neisseria meningitidis,False,0.705
Q9JZQ7,Neisseria meningitidis,False,0.699
Q9JXH4,Neisseria meningitidis,False,0.691
Q9JS44,Neisseria meningitidis,False,0.686
Q9JZK6,Neisseria meningitidis,False,0.685
A0A0G4BXQ4,Neisseria meningitidis,True,0.684
Q9JXH1,Neisseria meningitidis,False,0.679
Q9K1N8,Neisseria meningitidis,False,0.673
Q9JZR9,Neisseria meningitidis,False,0.672
Q9JZY8,Neisseria meningitidis,False,0.672
Q7DDU3,Neisseria meningitidis,False,0.664
Q9JXN3,Neisseria meningitidis,False,0.656
Q7DDN2,Neisseria meningitidis,False,0.643
Q9K0V3,Neisseria meningitidis,False,0.641
Q9K098,Neisseria meningitidis,False,0.638
Q9K189,Neisseria meningitidis,False,0.636
Q7DDE8,Neisseria meningitidis,True,0.617
Q9JYH9,Neisseria meningitidis,False,0.61
Q9JXP1,Neisseria meningitidis,False,0.609
Q9JZE7,Neisseria meningitidis,False,0.608
Q7DD35,Neisseria meningitidis,False,0.605
Q9JXD8,Neisseria meningitidis,False,0.603
Q9JYT4,Neisseria meningitidis,False,0.602
Q9JZA9,Neisseria meningitidis,False,0.595
A0A0A8F5P4,Neisseria meningitidis,True,0.587
Q9K0K8,Neisseria meningitidis,False,0.564
Q9K0U7,Neisseria meningitidis,False,0.563
Q9K039,Neisseria meningitidis,False,0.559
Q9JYR0,Neisseria meningitidis,False,0.555
Q9JZD1,Neisseria meningitidis,False,0.553
Q7DDM7,Neisseria meningitidis,False,0.547
Q9K0Z4,Neisseria meningitidis,False,0.546
