ID,Species,Antigen,PAProb
Q9K1M2,Neisseria meningitidis,True,0.837
M4JCN0,Neisseria meningitidis,True,0.837
Q51287,Neisseria meningitidis,True,0.836
Q9JPJ0,Neisseria meningitidis,True,0.836
Q7DDJ2,Neisseria meningitidis,True,0.835
E6N0F5,Neisseria meningitidis,True,0.834
O31169,Neisseria meningitidis,False,0.834
E6MXW0,Neisseria meningitidis,True,0.833
Q9JYI8,Neisseria meningitidis,True,0.831
E0ND36,Neisseria meningitidis,False,0.82
A9LZZ2,Neisseria meningitidis,False,0.817
A0ELI3,Neisseria meningitidis,True,0.816
Q9JR07,Neisseria meningitidis,True,0.81
A0A125WAZ5,Neisseria meningitidis,False,0.805
A0A8F8GR91,Neisseria meningitidis,True,0.802
A0A0G4BZT2,Neisseria meningitidis,True,0.764
A0A8D5AVI0,Neisseria meningitidis,False,0.743
Q9JZJ0,Neisseria meningitidis,True,0.731
A0A0G4BXQ4,Neisseria meningitidis,True,0.684
A0A0G4BZT3,Neisseria meningitidis,True,0.658
Q7DDE8,Neisseria meningitidis,True,0.617
A0A0A8F5P4,Neisseria meningitidis,True,0.587
Q51191,Neisseria meningitidis,True,0.546
C6S4S3,Neisseria meningitidis,True,0.522
Q9JRD6,Neisseria meningitidis,True,0.49
A0A8I1DCM1,Neisseria meningitidis,False,0.351
A0A1V3SLF8,Neisseria meningitidis,False,0.337
A0A125WB59,Neisseria meningitidis,False,0.307
A0A8E3R7U8,Neisseria meningitidis,False,0.299
Q9K105,Neisseria meningitidis,True,0.285
A1KSF2,Neisseria meningitidis,True,0.264
A0A828RP94,Neisseria meningitidis,False,0.26
E6MZB3,Neisseria meningitidis,False,0.25
C6S9Q4,Neisseria meningitidis,False,0.232
A0A0H5QAI0,Neisseria meningitidis,False,0.209
C6SH73,Neisseria meningitidis,False,0.207
A0A0A8F483,Neisseria meningitidis,False,0.207
P64099,Neisseria meningitidis,True,0.206
A0A0Y5J647,Neisseria meningitidis,False,0.202
C6SFH6,Neisseria meningitidis,False,0.195
E6MWX9,Neisseria meningitidis,False,0.187
E6MU03,Neisseria meningitidis,False,0.174
X5EJ61,Neisseria meningitidis,False,0.168
E0N6P9,Neisseria meningitidis,False,0.168
