ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.968
P14738,Staphylococcus aureus,True,0.952
Q99VJ4,Staphylococcus aureus,True,0.945
Q2G0D4,Staphylococcus aureus,True,0.916
P38507,Staphylococcus aureus,True,0.909
Q5HGV4,Staphylococcus aureus,True,0.906
G0YZL7,Staphylococcus aureus,True,0.896
A0A0E0VR31,Staphylococcus aureus,True,0.888
A0A6N8IBQ0,Staphylococcus aureus,True,0.849
A6QIG2,Staphylococcus aureus,True,0.843
Q6GK29,Staphylococcus aureus,True,0.838
A0A8E8QSP8,Staphylococcus aureus,True,0.795
A0A0H3JUR9,Staphylococcus aureus,True,0.766
Q6T1T7,Staphylococcus aureus,True,0.759
Q2FXB1,Staphylococcus aureus,True,0.725
A0A0H2XIE9,Staphylococcus aureus,True,0.695
T1Y9C5,Staphylococcus aureus,False,0.65
A0A8E0DLG2,Staphylococcus aureus,False,0.608
P0C6P2,Staphylococcus aureus,True,0.601
P01552,Staphylococcus aureus,True,0.482
P06886,Staphylococcus aureus,True,0.41
T1YCU3,Staphylococcus aureus,False,0.376
Q7BRN1,Staphylococcus aureus,False,0.366
A0A6B0B777,Staphylococcus aureus,False,0.348
X5IHP8,Staphylococcus aureus,False,0.305
Q84DC6,Staphylococcus aureus,True,0.303
A0A1Q8DEY4,Staphylococcus aureus,False,0.258
X5IHM5,Staphylococcus aureus,False,0.253
A0A8E0EG31,Staphylococcus aureus,False,0.222
A0A6A8FBI0,Staphylococcus aureus,False,0.18
A0A7R6SNA2,Staphylococcus aureus,False,0.176
A0A0E1VN16,Staphylococcus aureus,True,0.149
A0A380E5U0,Staphylococcus aureus,False,0.134
Q2FX23,Staphylococcus aureus,False,0.131
Q5HIV4,Staphylococcus aureus,False,0.126
A0A8D9ZL87,Staphylococcus aureus,False,0.12
