ID,Species,Antigen,PAProb
A0A0H3KFL2,Staphylococcus aureus,False,0.956
P14738,Staphylococcus aureus,True,0.952
O86476,Staphylococcus aureus,False,0.952
Q53653,Staphylococcus aureus,False,0.95
Q99VJ4,Staphylococcus aureus,True,0.945
A6QG30,Staphylococcus aureus,False,0.943
A0A0H3KF27,Staphylococcus aureus,False,0.937
A0A0H3K7X7,Staphylococcus aureus,False,0.937
A0A0H3KAI8,Staphylococcus aureus,False,0.936
A0A0H3K6P1,Staphylococcus aureus,False,0.932
A0A0H3KGC2,Staphylococcus aureus,False,0.93
A0A0H3K9T4,Staphylococcus aureus,False,0.919
A0A0H3KAZ4,Staphylococcus aureus,False,0.915
A0A0H3KH56,Staphylococcus aureus,False,0.914
A6QGY5,Staphylococcus aureus,False,0.912
A0A0H3K686,Staphylococcus aureus,False,0.91
P38507,Staphylococcus aureus,True,0.909
A6QHZ2,Staphylococcus aureus,False,0.908
Q5HGV4,Staphylococcus aureus,True,0.906
A6QIT9,Staphylococcus aureus,False,0.905
A6QG31,Staphylococcus aureus,False,0.904
A0A0H3KFE3,Staphylococcus aureus,False,0.9
A0A0H3KA11,Staphylococcus aureus,False,0.9
A6QHZ5,Staphylococcus aureus,False,0.898
A6QHZ1,Staphylococcus aureus,False,0.896
A0A0H3KA20,Staphylococcus aureus,False,0.895
A0A0H3KFE4,Staphylococcus aureus,False,0.895
Q53587,Staphylococcus aureus,False,0.894
A6QI23,Staphylococcus aureus,False,0.893
A6QHZ3,Staphylococcus aureus,False,0.892
A0A0H3KFC0,Staphylococcus aureus,False,0.891
A0A0E0VR31,Staphylococcus aureus,True,0.888
A0A0H3K923,Staphylococcus aureus,False,0.881
A0A0H3K6S5,Staphylococcus aureus,False,0.878
A0A0H3K9U4,Staphylococcus aureus,False,0.876
A0A0H3KEG7,Staphylococcus aureus,False,0.87
A0A0H3KJ61,Staphylococcus aureus,False,0.868
A6QK59,Staphylococcus aureus,False,0.867
A6QHZ4,Staphylococcus aureus,False,0.857
A0A6N8IBQ0,Staphylococcus aureus,True,0.849
A0A0H3K6J4,Staphylococcus aureus,False,0.849
A0A0H3KHU5,Staphylococcus aureus,False,0.847
A6QJQ7,Staphylococcus aureus,False,0.846
A0A0H3K6G2,Staphylococcus aureus,False,0.846
A0A0H3KEY0,Staphylococcus aureus,False,0.845
A6QIG2,Staphylococcus aureus,True,0.843
A0A0H3K7T7,Staphylococcus aureus,False,0.842
A0A0H3KI65,Staphylococcus aureus,False,0.839
