ID,Species,Antigen,PAProb
A3N1G1,Actinobacillus pleuropneumoniae,False,0.959
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.958
A3MZ22,Actinobacillus pleuropneumoniae,False,0.954
A3N269,Actinobacillus pleuropneumoniae,False,0.946
A3N1G9,Actinobacillus pleuropneumoniae,False,0.936
A3N3E8,Actinobacillus pleuropneumoniae,False,0.935
A3MZC8,Actinobacillus pleuropneumoniae,False,0.929
A3N3P4,Actinobacillus pleuropneumoniae,False,0.928
A3MYC1,Actinobacillus pleuropneumoniae,False,0.92
A3N1U9,Actinobacillus pleuropneumoniae,False,0.919
A3N3M3,Actinobacillus pleuropneumoniae,False,0.917
A3MZ82,Actinobacillus pleuropneumoniae,False,0.915
A3MYX9,Actinobacillus pleuropneumoniae,False,0.915
A3N008,Actinobacillus pleuropneumoniae,False,0.907
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.906
A3MYW7,Actinobacillus pleuropneumoniae,False,0.905
A3N3M4,Actinobacillus pleuropneumoniae,False,0.899
A3MZH8,Actinobacillus pleuropneumoniae,False,0.896
A3MZ49,Actinobacillus pleuropneumoniae,False,0.888
A3N013,Actinobacillus pleuropneumoniae,False,0.883
Q44132,Actinobacillus pleuropneumoniae,True,0.882
A3N346,Actinobacillus pleuropneumoniae,False,0.877
A3N0T0,Actinobacillus pleuropneumoniae,False,0.875
A3N0U3,Actinobacillus pleuropneumoniae,False,0.871
A3MZC9,Actinobacillus pleuropneumoniae,False,0.87
A3N0S0,Actinobacillus pleuropneumoniae,False,0.868
A3MY78,Actinobacillus pleuropneumoniae,False,0.865
A3N2L5,Actinobacillus pleuropneumoniae,False,0.863
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.863
A3N2T8,Actinobacillus pleuropneumoniae,False,0.862
A3N168,Actinobacillus pleuropneumoniae,False,0.859
A3MYW8,Actinobacillus pleuropneumoniae,False,0.858
A3N1T9,Actinobacillus pleuropneumoniae,False,0.857
A3N032,Actinobacillus pleuropneumoniae,False,0.852
A3MY76,Actinobacillus pleuropneumoniae,False,0.85
A3N3H7,Actinobacillus pleuropneumoniae,False,0.848
A3N1R1,Actinobacillus pleuropneumoniae,False,0.842
A3MYV6,Actinobacillus pleuropneumoniae,False,0.841
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.841
A3N0J1,Actinobacillus pleuropneumoniae,False,0.841
A3N3U0,Actinobacillus pleuropneumoniae,False,0.839
A3N0X0,Actinobacillus pleuropneumoniae,False,0.837
A3MYD5,Actinobacillus pleuropneumoniae,False,0.836
A3N3P0,Actinobacillus pleuropneumoniae,False,0.833
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.831
A3N1N4,Actinobacillus pleuropneumoniae,False,0.83
A3N1N5,Actinobacillus pleuropneumoniae,False,0.829
A3MZS0,Actinobacillus pleuropneumoniae,False,0.826
