ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.958
Q44132,Actinobacillus pleuropneumoniae,True,0.882
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.863
O31239,Actinobacillus pleuropneumoniae,True,0.857
P55131,Actinobacillus pleuropneumoniae,True,0.842
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.841
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.797
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.776
B4XH93,Actinobacillus pleuropneumoniae,True,0.742
B3GZR6,Actinobacillus pleuropneumoniae,True,0.74
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.618
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.614
B3GXV3,Actinobacillus pleuropneumoniae,True,0.598
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.403
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.394
E0F5N8,Actinobacillus pleuropneumoniae,False,0.345
E0F7D9,Actinobacillus pleuropneumoniae,False,0.291
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.282
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.271
A3MYI4,Actinobacillus pleuropneumoniae,False,0.268
Q6T894,Actinobacillus pleuropneumoniae,False,0.093
E0F2I6,Actinobacillus pleuropneumoniae,False,0.052
