ID,Species,Antigen,PAProb
Q2M5R2,Campylobacter jejuni,True,0.859
Q0PAD4,Campylobacter jejuni,False,0.855
P56964,Campylobacter jejuni,False,0.855
Q0P814,Campylobacter jejuni,False,0.854
P56963,Campylobacter jejuni,False,0.854
P80672,Campylobacter jejuni,True,0.853
Q0PC44,Campylobacter jejuni,False,0.85
Q0P9N4,Campylobacter jejuni,False,0.85
Q9PPM0,Campylobacter jejuni,False,0.849
Q0PC24,Campylobacter jejuni,False,0.849
Q0PC08,Campylobacter jejuni,False,0.847
Q0P8P4,Campylobacter jejuni,False,0.846
Q0PC23,Campylobacter jejuni,False,0.844
Q0P9T3,Campylobacter jejuni,False,0.842
Q0PAV5,Campylobacter jejuni,False,0.841
Q0PBW1,Campylobacter jejuni,False,0.841
Q0PBE5,Campylobacter jejuni,False,0.835
Q0P8X7,Campylobacter jejuni,False,0.83
Q0PBF1,Campylobacter jejuni,False,0.829
Q0PAE2,Campylobacter jejuni,False,0.827
Q0PBP1,Campylobacter jejuni,False,0.825
Q0PC89,Campylobacter jejuni,False,0.823
Q0P8Y7,Campylobacter jejuni,False,0.822
Q0P928,Campylobacter jejuni,False,0.819
Q0P8H0,Campylobacter jejuni,False,0.817
Q0PAF2,Campylobacter jejuni,False,0.812
Q0PBA4,Campylobacter jejuni,False,0.812
Q0PAE4,Campylobacter jejuni,False,0.811
Q46125,Campylobacter jejuni,False,0.81
Q9PMJ8,Campylobacter jejuni,False,0.808
Q0PC45,Campylobacter jejuni,False,0.808
Q9PJ14,Campylobacter jejuni,False,0.805
Q0PAQ9,Campylobacter jejuni,False,0.801
Q0P885,Campylobacter jejuni,False,0.797
Q0P9T5,Campylobacter jejuni,False,0.797
Q0P8W8,Campylobacter jejuni,False,0.793
Q0PAS3,Campylobacter jejuni,False,0.788
Q0P8D9,Campylobacter jejuni,False,0.783
Q0PBE3,Campylobacter jejuni,False,0.782
Q0P9N3,Campylobacter jejuni,False,0.78
Q0PB86,Campylobacter jejuni,False,0.779
Q0PC46,Campylobacter jejuni,False,0.775
Q0PAA7,Campylobacter jejuni,False,0.774
Q0PA24,Campylobacter jejuni,False,0.772
Q0PB97,Campylobacter jejuni,False,0.768
Q0P802,Campylobacter jejuni,False,0.764
Q0PBZ2,Campylobacter jejuni,False,0.762
P45492,Campylobacter jejuni,False,0.759
Q0P9M1,Campylobacter jejuni,False,0.758
Q0PAS1,Campylobacter jejuni,False,0.756
Q0PCA5,Campylobacter jejuni,False,0.756
Q0P9X8,Campylobacter jejuni,True,0.753
Q0PAQ4,Campylobacter jejuni,False,0.75
Q9PHM1,Campylobacter jejuni,False,0.749
Q0PAS5,Campylobacter jejuni,False,0.749
Q9PID1,Campylobacter jejuni,False,0.745
Q0P986,Campylobacter jejuni,False,0.742
Q0P9M6,Campylobacter jejuni,False,0.74
Q0PA47,Campylobacter jejuni,False,0.738
Q0PBW4,Campylobacter jejuni,False,0.735
Q0PA26,Campylobacter jejuni,False,0.732
Q0P863,Campylobacter jejuni,False,0.723
Q0P7X0,Campylobacter jejuni,False,0.722
Q9X4B1,Campylobacter jejuni,True,0.717
Q0P9S0,Campylobacter jejuni,False,0.711
Q0PBX0,Campylobacter jejuni,False,0.705
Q0PC76,Campylobacter jejuni,False,0.695
Q0P9Z2,Campylobacter jejuni,False,0.682
Q0PBW2,Campylobacter jejuni,False,0.666
A0A3K5DSK5,Campylobacter jejuni,True,0.664
Q0P9A3,Campylobacter jejuni,False,0.655
Q0P7W1,Campylobacter jejuni,False,0.647
Q0P963,Campylobacter jejuni,False,0.643
Q0PB90,Campylobacter jejuni,False,0.642
Q0P8M9,Campylobacter jejuni,False,0.636
Q0PBL7,Campylobacter jejuni,False,0.631
Q0P9U9,Campylobacter jejuni,False,0.623
Q0PBT9,Campylobacter jejuni,False,0.62
Q0P8N8,Campylobacter jejuni,False,0.62
Q0PA21,Campylobacter jejuni,False,0.62
Q0P8Y1,Campylobacter jejuni,False,0.615
Q0P9V5,Campylobacter jejuni,False,0.612
Q0PC57,Campylobacter jejuni,False,0.609
Q0PAC0,Campylobacter jejuni,False,0.609
Q0P941,Campylobacter jejuni,False,0.608
Q0P7R0,Campylobacter jejuni,False,0.607
Q0P956,Campylobacter jejuni,False,0.605
Q0PBX9,Campylobacter jejuni,False,0.603
Q0P7Q8,Campylobacter jejuni,False,0.6
Q0P7V9,Campylobacter jejuni,False,0.592
Q0PAB8,Campylobacter jejuni,False,0.59
Q9PIC3,Campylobacter jejuni,False,0.588
Q0P8C1,Campylobacter jejuni,False,0.585
Q0P8Q8,Campylobacter jejuni,False,0.578
Q0P8K8,Campylobacter jejuni,False,0.57
Q0P987,Campylobacter jejuni,False,0.559
Q0PBK6,Campylobacter jejuni,False,0.552
Q0PAF1,Campylobacter jejuni,False,0.546
Q0P9V3,Campylobacter jejuni,False,0.546
Q0PB16,Campylobacter jejuni,False,0.536
Q0P7Q6,Campylobacter jejuni,False,0.535
Q0P9P5,Campylobacter jejuni,False,0.533
Q0PBR6,Campylobacter jejuni,False,0.526
Q0P8Q4,Campylobacter jejuni,False,0.524
Q0P7V0,Campylobacter jejuni,False,0.522
Q0P9Q4,Campylobacter jejuni,False,0.518
Q0PAB9,Campylobacter jejuni,False,0.517
Q0P916,Campylobacter jejuni,False,0.509
Q0P9L1,Campylobacter jejuni,False,0.507
Q9PHT7,Campylobacter jejuni,False,0.504
Q0P811,Campylobacter jejuni,False,0.496
Q0PAQ8,Campylobacter jejuni,False,0.495
Q0P844,Campylobacter jejuni,False,0.492
Q0P942,Campylobacter jejuni,False,0.492
Q0PC48,Campylobacter jejuni,False,0.486
Q0P8M8,Campylobacter jejuni,False,0.476
Q0P7X1,Campylobacter jejuni,False,0.467
Q0P8R4,Campylobacter jejuni,False,0.459
Q0PBZ4,Campylobacter jejuni,False,0.458
Q0P9E8,Campylobacter jejuni,False,0.449
Q0PAL9,Campylobacter jejuni,False,0.432
Q0P7X9,Campylobacter jejuni,False,0.426
Q0PBP0,Campylobacter jejuni,False,0.423
Q0P8H3,Campylobacter jejuni,False,0.423
Q0PAE0,Campylobacter jejuni,False,0.409
Q0P9M0,Campylobacter jejuni,False,0.406
Q0P8N7,Campylobacter jejuni,False,0.393
Q0P989,Campylobacter jejuni,False,0.391
Q0PB96,Campylobacter jejuni,False,0.39
Q0PB00,Campylobacter jejuni,False,0.387
Q0P7W3,Campylobacter jejuni,False,0.382
Q0P7W0,Campylobacter jejuni,False,0.367
Q0P893,Campylobacter jejuni,False,0.365
Q0P9I0,Campylobacter jejuni,False,0.363
P0C633,Campylobacter jejuni,False,0.363
Q0P9Z0,Campylobacter jejuni,False,0.36
Q0PA18,Campylobacter jejuni,False,0.357
Q0PB85,Campylobacter jejuni,False,0.347
Q0P9G4,Campylobacter jejuni,False,0.342
Q0PAB2,Campylobacter jejuni,False,0.335
Q0P7W5,Campylobacter jejuni,False,0.325
Q0PAX6,Campylobacter jejuni,False,0.307
Q0PA48,Campylobacter jejuni,False,0.306
Q0PAG4,Campylobacter jejuni,False,0.299
Q0P970,Campylobacter jejuni,False,0.29
Q0P9M7,Campylobacter jejuni,False,0.283
Q9PHR3,Campylobacter jejuni,False,0.277
Q0P9P8,Campylobacter jejuni,False,0.269
Q0PC47,Campylobacter jejuni,False,0.264
Q0P7Z6,Campylobacter jejuni,False,0.261
Q0PBB4,Campylobacter jejuni,False,0.259
Q0PAC1,Campylobacter jejuni,False,0.255
Q0PBY6,Campylobacter jejuni,False,0.255
Q0PCC1,Campylobacter jejuni,False,0.255
Q9PNZ0,Campylobacter jejuni,False,0.25
Q0P992,Campylobacter jejuni,False,0.248
Q0PA73,Campylobacter jejuni,False,0.247
Q0PAZ5,Campylobacter jejuni,False,0.247
Q0PA36,Campylobacter jejuni,False,0.243
Q0P8N3,Campylobacter jejuni,False,0.242
Q0PAA6,Campylobacter jejuni,False,0.242
Q0P8D1,Campylobacter jejuni,False,0.231
Q0PAS6,Campylobacter jejuni,False,0.229
Q0P949,Campylobacter jejuni,False,0.226
Q0P9S4,Campylobacter jejuni,False,0.221
Q0P7W4,Campylobacter jejuni,False,0.217
Q0PBD5,Campylobacter jejuni,False,0.214
Q0PC58,Campylobacter jejuni,False,0.205
Q0PCB4,Campylobacter jejuni,False,0.197
Q0P8D3,Campylobacter jejuni,False,0.192
Q0PBD4,Campylobacter jejuni,False,0.191
Q9PHZ4,Campylobacter jejuni,False,0.164
Q0P953,Campylobacter jejuni,False,0.155
