ID,Species,Antigen,PAProb
A3N283,Actinobacillus pleuropneumoniae,False,0.869
A3N3M4,Actinobacillus pleuropneumoniae,False,0.843
A3N166,Actinobacillus pleuropneumoniae,False,0.837
A3N2L5,Actinobacillus pleuropneumoniae,False,0.837
A3N3P4,Actinobacillus pleuropneumoniae,False,0.836
A3MYC1,Actinobacillus pleuropneumoniae,False,0.836
A3N1F6,Actinobacillus pleuropneumoniae,False,0.836
A3N155,Actinobacillus pleuropneumoniae,False,0.835
A3N1U9,Actinobacillus pleuropneumoniae,False,0.835
A3N3M3,Actinobacillus pleuropneumoniae,False,0.833
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.833
A3MYX9,Actinobacillus pleuropneumoniae,False,0.832
A3N1N5,Actinobacillus pleuropneumoniae,False,0.824
A3MYU2,Actinobacillus pleuropneumoniae,False,0.824
A3MZC8,Actinobacillus pleuropneumoniae,False,0.822
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.821
A3MZ82,Actinobacillus pleuropneumoniae,False,0.821
A3N0U3,Actinobacillus pleuropneumoniae,False,0.82
A3MZC9,Actinobacillus pleuropneumoniae,False,0.817
A3MYK7,Actinobacillus pleuropneumoniae,False,0.812
A3N3E8,Actinobacillus pleuropneumoniae,False,0.81
A3MZ21,Actinobacillus pleuropneumoniae,False,0.81
A3N0X0,Actinobacillus pleuropneumoniae,False,0.806
A3MZ55,Actinobacillus pleuropneumoniae,False,0.806
A3N346,Actinobacillus pleuropneumoniae,False,0.805
A3N3H7,Actinobacillus pleuropneumoniae,False,0.804
A3N269,Actinobacillus pleuropneumoniae,False,0.799
A3MZ50,Actinobacillus pleuropneumoniae,False,0.798
A3N3H1,Actinobacillus pleuropneumoniae,False,0.793
A3N0H8,Actinobacillus pleuropneumoniae,False,0.793
A3N013,Actinobacillus pleuropneumoniae,False,0.792
A3N1E0,Actinobacillus pleuropneumoniae,False,0.789
A3MYK6,Actinobacillus pleuropneumoniae,False,0.789
A3N0T0,Actinobacillus pleuropneumoniae,False,0.789
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.788
A3N1G1,Actinobacillus pleuropneumoniae,False,0.788
A3MYW8,Actinobacillus pleuropneumoniae,False,0.787
A3MZ91,Actinobacillus pleuropneumoniae,False,0.783
A3N341,Actinobacillus pleuropneumoniae,False,0.782
A3N1N7,Actinobacillus pleuropneumoniae,False,0.781
A3MYV6,Actinobacillus pleuropneumoniae,False,0.775
A3N0H6,Actinobacillus pleuropneumoniae,False,0.774
A3MY78,Actinobacillus pleuropneumoniae,False,0.774
A3MYW7,Actinobacillus pleuropneumoniae,False,0.773
A3N1R1,Actinobacillus pleuropneumoniae,False,0.773
