ID,Species,Antigen,PAProb
P55131,Actinobacillus pleuropneumoniae,True,0.833
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.833
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.788
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.766
Q44132,Actinobacillus pleuropneumoniae,True,0.751
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.744
O31239,Actinobacillus pleuropneumoniae,True,0.696
B3GZR6,Actinobacillus pleuropneumoniae,True,0.656
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.656
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.585
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.509
B4XH93,Actinobacillus pleuropneumoniae,True,0.491
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.301
B3GXV3,Actinobacillus pleuropneumoniae,True,0.287
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.245
A3MYI4,Actinobacillus pleuropneumoniae,False,0.234
E0F5N8,Actinobacillus pleuropneumoniae,False,0.234
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.226
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.196
Q6T894,Actinobacillus pleuropneumoniae,False,0.184
E0F2I6,Actinobacillus pleuropneumoniae,False,0.177
E0F7D9,Actinobacillus pleuropneumoniae,False,0.149
