ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.987
Q29XT7,Escherichia coli,True,0.981
A0A776DI81,Escherichia coli,False,0.979
L0CAH6,Escherichia coli,True,0.955
A7ZIB8,Escherichia coli,True,0.954
P39180,Escherichia coli,True,0.939
D2IKJ5,Escherichia coli,True,0.918
P43261,Escherichia coli,True,0.915
O52987,Escherichia coli,True,0.895
A0A0A1ABE7,Escherichia coli,True,0.89
P15488,Escherichia coli,True,0.86
A0A0S3PN25,Escherichia coli,True,0.86
A0A7I9B143,Escherichia coli,True,0.854
A0A0H2V8J2,Escherichia coli,True,0.853
A0A0H3PY35,Escherichia coli,True,0.851
A0A836N712,Escherichia coli,True,0.851
A0A6L9DDF0,Escherichia coli,True,0.835
A0A0H3Q1Y5,Escherichia coli,True,0.832
B9K6I2,Escherichia coli,True,0.818
A0A8F9IGM6,Escherichia coli,True,0.813
B7NCN1,Escherichia coli,True,0.813
A0A376KZL0,Escherichia coli,False,0.805
P0AEU9,Escherichia coli,True,0.757
A0A454A836,Escherichia coli,True,0.747
P0A908,Escherichia coli,True,0.718
Q47119,Escherichia coli,True,0.714
E7DSS6,Escherichia coli,True,0.714
A0A218N6L9,Escherichia coli,False,0.713
E0WA88,Escherichia coli,True,0.707
M1GFE8,Escherichia coli,True,0.704
A0A0E0Y2G0,Escherichia coli,True,0.698
A9ZMR8,Escherichia coli,True,0.679
P25731,Escherichia coli,True,0.652
A0A376JCJ3,Escherichia coli,False,0.644
D2SWN1,Escherichia coli,True,0.619
A0A826YPG4,Escherichia coli,False,0.555
A0A862ZEF1,Escherichia coli,False,0.53
P01559,Escherichia coli,True,0.495
A0A827KLW5,Escherichia coli,False,0.487
V0ZDE5,Escherichia coli,False,0.464
I2UI57,Escherichia coli,False,0.442
A0A8H1N8T8,Escherichia coli,False,0.412
S1P3R4,Escherichia coli,False,0.384
A0A1L1K0F2,Escherichia coli,True,0.367
A0A377MX29,Escherichia coli,False,0.354
D7XZY8,Escherichia coli,False,0.351
A0A829CQ23,Escherichia coli,False,0.303
L3BSL4,Escherichia coli,False,0.3
A0A418GGG2,Escherichia coli,False,0.277
V0V3A0,Escherichia coli,False,0.277
T2HRW3,Escherichia coli,False,0.261
A0A2D0DEH2,Escherichia coli,False,0.26
B1X8R2,Escherichia coli,True,0.26
A0A8E0N910,Escherichia coli,False,0.258
V0ACH8,Escherichia coli,False,0.219
U9Y3M4,Escherichia coli,False,0.212
A0A8F2TLB4,Escherichia coli,False,0.162
A0A1X3HXW9,Escherichia coli,False,0.136
A0A827FTB3,Escherichia coli,False,0.112
A0A210BAD9,Escherichia coli,False,0.109
A0A0J2B9H8,Escherichia coli,False,0.106
A0A192CLW7,Escherichia coli,False,0.079
A0A5N1LZF4,Escherichia coli,False,0.041
