ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.985
P33666,Escherichia coli,False,0.981
P77199,Escherichia coli,False,0.969
P45508,Escherichia coli,False,0.967
P0CK95,Escherichia coli,False,0.967
L0CAH6,Escherichia coli,True,0.955
P0AAV6,Escherichia coli,False,0.952
P04949,Escherichia coli,False,0.946
P0AF45,Escherichia coli,False,0.943
P75855,Escherichia coli,False,0.94
P69776,Escherichia coli,False,0.937
P33924,Escherichia coli,False,0.933
P28307,Escherichia coli,False,0.931
P0AAX3,Escherichia coli,False,0.924
P45955,Escherichia coli,False,0.922
P13656,Escherichia coli,False,0.92
D2IKJ5,Escherichia coli,True,0.918
P75780,Escherichia coli,False,0.916
P0ABK7,Escherichia coli,False,0.912
P04128,Escherichia coli,False,0.911
P0ABW5,Escherichia coli,False,0.911
P02930,Escherichia coli,False,0.907
P76115,Escherichia coli,False,0.906
P0A940,Escherichia coli,False,0.905
P16869,Escherichia coli,False,0.903
P06971,Escherichia coli,False,0.901
P37050,Escherichia coli,False,0.896
P08190,Escherichia coli,False,0.895
O52987,Escherichia coli,True,0.895
P0AFH8,Escherichia coli,False,0.892
A0A0A1ABE7,Escherichia coli,True,0.89
P75750,Escherichia coli,False,0.89
P37650,Escherichia coli,False,0.889
P76578,Escherichia coli,False,0.888
P77196,Escherichia coli,False,0.882
P29744,Escherichia coli,False,0.882
P0C0V0,Escherichia coli,False,0.88
P0AAX6,Escherichia coli,False,0.88
P06129,Escherichia coli,False,0.878
P05825,Escherichia coli,False,0.877
P75857,Escherichia coli,False,0.874
P45420,Escherichia coli,False,0.874
P33343,Escherichia coli,False,0.866
P0A917,Escherichia coli,False,0.865
P08331,Escherichia coli,False,0.865
P09169,Escherichia coli,False,0.864
P65290,Escherichia coli,False,0.863
P43319,Escherichia coli,False,0.861
P15488,Escherichia coli,True,0.86
P17315,Escherichia coli,False,0.86
P13036,Escherichia coli,False,0.856
P31554,Escherichia coli,False,0.856
P0ADA3,Escherichia coli,False,0.856
P21420,Escherichia coli,False,0.855
P76471,Escherichia coli,False,0.854
A0A7I9B143,Escherichia coli,True,0.854
A0A0H2V8J2,Escherichia coli,True,0.853
P33341,Escherichia coli,False,0.852
P0ADU5,Escherichia coli,False,0.852
P77747,Escherichia coli,False,0.852
P00805,Escherichia coli,False,0.85
P31058,Escherichia coli,False,0.848
P37017,Escherichia coli,False,0.846
P02931,Escherichia coli,False,0.846
P43674,Escherichia coli,False,0.842
P18956,Escherichia coli,False,0.839
P76464,Escherichia coli,False,0.839
P02932,Escherichia coli,False,0.838
P0AAA3,Escherichia coli,False,0.836
A0A6L9DDF0,Escherichia coli,True,0.835
P76177,Escherichia coli,False,0.835
P39371,Escherichia coli,False,0.833
P32689,Escherichia coli,False,0.83
P10384,Escherichia coli,False,0.828
P64614,Escherichia coli,False,0.827
P00634,Escherichia coli,False,0.827
P28721,Escherichia coli,False,0.826
P39834,Escherichia coli,False,0.826
P45422,Escherichia coli,False,0.825
P06996,Escherichia coli,False,0.824
P33354,Escherichia coli,False,0.824
P09551,Escherichia coli,False,0.824
P0AF70,Escherichia coli,False,0.821
P0AFM2,Escherichia coli,False,0.821
P0AB24,Escherichia coli,False,0.821
P42592,Escherichia coli,False,0.821
P0AD96,Escherichia coli,False,0.82
P0AFK9,Escherichia coli,False,0.82
P0ACW2,Escherichia coli,False,0.819
B9K6I2,Escherichia coli,True,0.818
P76172,Escherichia coli,False,0.818
P75882,Escherichia coli,False,0.817
P0AB40,Escherichia coli,False,0.817
P0AES9,Escherichia coli,False,0.817
P76573,Escherichia coli,False,0.817
P23843,Escherichia coli,False,0.815
P77211,Escherichia coli,False,0.811
P30859,Escherichia coli,False,0.811
P31600,Escherichia coli,False,0.81
P69856,Escherichia coli,False,0.809
P45523,Escherichia coli,False,0.808
P0A905,Escherichia coli,False,0.808
P77318,Escherichia coli,False,0.807
P0AG82,Escherichia coli,False,0.806
P65292,Escherichia coli,False,0.806
P02925,Escherichia coli,False,0.804
P02943,Escherichia coli,False,0.804
P77288,Escherichia coli,False,0.803
P0ADV1,Escherichia coli,False,0.803
P0A910,Escherichia coli,False,0.803
P37909,Escherichia coli,False,0.802
P77802,Escherichia coli,False,0.802
P0AG80,Escherichia coli,False,0.8
P10100,Escherichia coli,False,0.799
P18390,Escherichia coli,False,0.799
P46130,Escherichia coli,False,0.797
P75859,Escherichia coli,False,0.795
P36560,Escherichia coli,False,0.795
P19926,Escherichia coli,False,0.795
P76206,Escherichia coli,False,0.794
P76520,Escherichia coli,False,0.793
P07024,Escherichia coli,False,0.793
P37387,Escherichia coli,False,0.791
P25736,Escherichia coli,False,0.791
P75797,Escherichia coli,False,0.791
P0AEX9,Escherichia coli,False,0.789
P26218,Escherichia coli,False,0.788
P0A6S3,Escherichia coli,False,0.788
P25718,Escherichia coli,False,0.788
