ID,Species,Antigen,PAProb
Q9JYI8,Neisseria meningitidis,True,0.952
Q7DDJ2,Neisseria meningitidis,True,0.933
M4JCN0,Neisseria meningitidis,True,0.924
Q9JPJ0,Neisseria meningitidis,True,0.921
E6MXW0,Neisseria meningitidis,True,0.914
Q9K1M2,Neisseria meningitidis,True,0.904
E6N0F5,Neisseria meningitidis,True,0.895
Q51287,Neisseria meningitidis,True,0.87
Q9JR07,Neisseria meningitidis,True,0.862
A0A8F8GR91,Neisseria meningitidis,True,0.858
A0A0G4BZT3,Neisseria meningitidis,True,0.852
A0ELI3,Neisseria meningitidis,True,0.838
Q9JZJ0,Neisseria meningitidis,True,0.835
A0A0G4BZT2,Neisseria meningitidis,True,0.79
A0A125WAZ5,Neisseria meningitidis,False,0.775
A0A0G4BXQ4,Neisseria meningitidis,True,0.774
A0A8D5AVI0,Neisseria meningitidis,False,0.763
Q7DDE8,Neisseria meningitidis,True,0.762
C6S4S3,Neisseria meningitidis,True,0.754
O31169,Neisseria meningitidis,False,0.743
A0A0A8F5P4,Neisseria meningitidis,True,0.624
A9LZZ2,Neisseria meningitidis,False,0.592
E0ND36,Neisseria meningitidis,False,0.49
Q51191,Neisseria meningitidis,True,0.475
Q9JRD6,Neisseria meningitidis,True,0.425
A0A1V3SLF8,Neisseria meningitidis,False,0.364
E6MWX9,Neisseria meningitidis,False,0.331
A0A0Y5J647,Neisseria meningitidis,False,0.316
A0A0A8F483,Neisseria meningitidis,False,0.278
A0A125WB59,Neisseria meningitidis,False,0.277
E6MU03,Neisseria meningitidis,False,0.261
A0A8I1DCM1,Neisseria meningitidis,False,0.256
A0A0H5QAI0,Neisseria meningitidis,False,0.245
A0A8E3R7U8,Neisseria meningitidis,False,0.242
E6MZB3,Neisseria meningitidis,False,0.24
C6SFH6,Neisseria meningitidis,False,0.239
A0A828RP94,Neisseria meningitidis,False,0.223
C6SH73,Neisseria meningitidis,False,0.217
C6S9Q4,Neisseria meningitidis,False,0.204
Q9K105,Neisseria meningitidis,True,0.198
P64099,Neisseria meningitidis,True,0.166
A1KSF2,Neisseria meningitidis,True,0.134
X5EJ61,Neisseria meningitidis,False,0.109
E0N6P9,Neisseria meningitidis,False,0.1
