ID,Species,Antigen,PAProb
P0A0V3,Neisseria meningitidis,False,0.969
Q9JYI8,Neisseria meningitidis,True,0.952
Q9K0B4,Neisseria meningitidis,False,0.949
Q9JXL3,Neisseria meningitidis,False,0.939
Q7DD37,Neisseria meningitidis,False,0.936
M4JCN0,Neisseria meningitidis,True,0.924
Q9JPJ0,Neisseria meningitidis,True,0.921
Q9K0U9,Neisseria meningitidis,False,0.92
P57026,Neisseria meningitidis,False,0.919
Q7DDR0,Neisseria meningitidis,False,0.917
P30690,Neisseria meningitidis,False,0.914
E6MXW0,Neisseria meningitidis,True,0.914
Q9K0H8,Neisseria meningitidis,False,0.913
Q7DDB6,Neisseria meningitidis,False,0.913
Q9JYP9,Neisseria meningitidis,False,0.911
P0DH58,Neisseria meningitidis,False,0.91
Q9K1M2,Neisseria meningitidis,True,0.904
Q9K186,Neisseria meningitidis,False,0.901
Q9K0V0,Neisseria meningitidis,False,0.896
Q9JZ91,Neisseria meningitidis,False,0.895
E6N0F5,Neisseria meningitidis,True,0.895
Q06379,Neisseria meningitidis,False,0.894
Q9K187,Neisseria meningitidis,False,0.892
Q9K035,Neisseria meningitidis,False,0.888
Q9JXV4,Neisseria meningitidis,False,0.885
Q9JXZ0,Neisseria meningitidis,False,0.885
Q9JYA8,Neisseria meningitidis,False,0.878
Q9K1H0,Neisseria meningitidis,False,0.876
Q9JYE1,Neisseria meningitidis,False,0.874
Q9K1P6,Neisseria meningitidis,False,0.873
Q9JYF0,Neisseria meningitidis,False,0.87
Q9JYG7,Neisseria meningitidis,False,0.864
Q9JZN9,Neisseria meningitidis,False,0.863
Q7DD87,Neisseria meningitidis,False,0.863
Q9JR07,Neisseria meningitidis,True,0.862
Q9K0G2,Neisseria meningitidis,False,0.86
Q9JZ99,Neisseria meningitidis,False,0.852
Q9JXK7,Neisseria meningitidis,False,0.851
Q9JXN1,Neisseria meningitidis,False,0.851
Q9JZ21,Neisseria meningitidis,False,0.85
Q59623,Neisseria meningitidis,False,0.846
A0ELI3,Neisseria meningitidis,True,0.838
Q4W577,Neisseria meningitidis,False,0.837
Q7DDQ9,Neisseria meningitidis,False,0.835
Q9JZJ0,Neisseria meningitidis,True,0.835
Q9K0F4,Neisseria meningitidis,False,0.834
Q9JYQ6,Neisseria meningitidis,False,0.834
P0A0Y4,Neisseria meningitidis,False,0.829
Q9JZR9,Neisseria meningitidis,False,0.829
Q9JZ20,Neisseria meningitidis,False,0.828
P0A0V8,Neisseria meningitidis,False,0.828
Q7DDM1,Neisseria meningitidis,False,0.825
Q7DD36,Neisseria meningitidis,False,0.824
Q9JXU3,Neisseria meningitidis,False,0.824
Q9JY22,Neisseria meningitidis,False,0.823
Q7DDR6,Neisseria meningitidis,False,0.822
P57068,Neisseria meningitidis,False,0.822
Q9JXL2,Neisseria meningitidis,False,0.817
Q9K189,Neisseria meningitidis,False,0.814
Q7DDD5,Neisseria meningitidis,False,0.813
Q9K165,Neisseria meningitidis,False,0.812
Q7DDR7,Neisseria meningitidis,False,0.808
Q9JZY4,Neisseria meningitidis,False,0.802
Q9JZK1,Neisseria meningitidis,False,0.802
Q9JYG9,Neisseria meningitidis,False,0.8
Q9JYH9,Neisseria meningitidis,False,0.79
Q9JY66,Neisseria meningitidis,False,0.783
Q9JYJ5,Neisseria meningitidis,False,0.783
Q9JXM5,Neisseria meningitidis,False,0.782
Q9K1M0,Neisseria meningitidis,False,0.781
Q9JZX0,Neisseria meningitidis,False,0.779
Q9K120,Neisseria meningitidis,False,0.775
A0A0G4BXQ4,Neisseria meningitidis,True,0.774
Q9JZY8,Neisseria meningitidis,False,0.774
Q9JZD1,Neisseria meningitidis,False,0.772
Q9K1A0,Neisseria meningitidis,False,0.767
Q7DDH4,Neisseria meningitidis,False,0.766
Q9K1A1,Neisseria meningitidis,False,0.764
Q9K144,Neisseria meningitidis,False,0.764
Q7DDE8,Neisseria meningitidis,True,0.762
Q9K038,Neisseria meningitidis,False,0.759
Q9JZ59,Neisseria meningitidis,False,0.756
C6S4S3,Neisseria meningitidis,True,0.754
Q7DDU3,Neisseria meningitidis,False,0.753
Q9JYT4,Neisseria meningitidis,False,0.752
Q9JZ08,Neisseria meningitidis,False,0.751
Q9JY68,Neisseria meningitidis,False,0.745
Q7DD77,Neisseria meningitidis,False,0.744
Q9JXT1,Neisseria meningitidis,False,0.744
Q9K0U4,Neisseria meningitidis,False,0.743
Q9JZH6,Neisseria meningitidis,False,0.742
Q9JZK6,Neisseria meningitidis,False,0.742
Q9JZQ7,Neisseria meningitidis,False,0.737
Q9JXD8,Neisseria meningitidis,False,0.735
Q9K0Z4,Neisseria meningitidis,False,0.726
Q9K1P0,Neisseria meningitidis,False,0.724
Q9JXD2,Neisseria meningitidis,False,0.724
Q9K1F0,Neisseria meningitidis,False,0.72
Q9K1R4,Neisseria meningitidis,False,0.719
Q7DDA1,Neisseria meningitidis,False,0.712
Q9JXP1,Neisseria meningitidis,False,0.711
Q9K1M3,Neisseria meningitidis,False,0.707
Q7DDN2,Neisseria meningitidis,False,0.706
Q9K0B1,Neisseria meningitidis,False,0.702
Q9JYY6,Neisseria meningitidis,False,0.697
Q9JZ74,Neisseria meningitidis,False,0.695
Q7DDM7,Neisseria meningitidis,False,0.693
Q9JYR2,Neisseria meningitidis,False,0.693
