ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.941
P33666,Escherichia coli,False,0.937
P77199,Escherichia coli,False,0.926
P0AAV6,Escherichia coli,False,0.922
P45508,Escherichia coli,False,0.919
P0CK95,Escherichia coli,False,0.919
P28307,Escherichia coli,False,0.916
P75855,Escherichia coli,False,0.915
L0CAH6,Escherichia coli,True,0.911
P0AF45,Escherichia coli,False,0.909
P0ABK7,Escherichia coli,False,0.909
P04949,Escherichia coli,False,0.902
P04128,Escherichia coli,False,0.902
P33924,Escherichia coli,False,0.898
P16869,Escherichia coli,False,0.895
P0ABW5,Escherichia coli,False,0.893
P06971,Escherichia coli,False,0.89
P45955,Escherichia coli,False,0.889
P75780,Escherichia coli,False,0.889
P76115,Escherichia coli,False,0.889
P0A940,Escherichia coli,False,0.885
D2IKJ5,Escherichia coli,True,0.884
P05825,Escherichia coli,False,0.881
P13656,Escherichia coli,False,0.88
P02930,Escherichia coli,False,0.88
P69776,Escherichia coli,False,0.876
P08190,Escherichia coli,False,0.874
P06129,Escherichia coli,False,0.873
P0C0V0,Escherichia coli,False,0.872
P37050,Escherichia coli,False,0.872
P75750,Escherichia coli,False,0.871
A0A0A1ABE7,Escherichia coli,True,0.869
P77196,Escherichia coli,False,0.868
P37650,Escherichia coli,False,0.868
O52987,Escherichia coli,True,0.868
P45420,Escherichia coli,False,0.866
P76471,Escherichia coli,False,0.865
P43319,Escherichia coli,False,0.865
A0A7I9B143,Escherichia coli,True,0.865
P76578,Escherichia coli,False,0.864
P0AAX6,Escherichia coli,False,0.863
P0AAX3,Escherichia coli,False,0.861
P17315,Escherichia coli,False,0.86
P0AFH8,Escherichia coli,False,0.859
P77747,Escherichia coli,False,0.859
P75857,Escherichia coli,False,0.858
P0A905,Escherichia coli,False,0.856
P0A917,Escherichia coli,False,0.856
P33341,Escherichia coli,False,0.856
P29744,Escherichia coli,False,0.855
P02931,Escherichia coli,False,0.853
P31058,Escherichia coli,False,0.851
P65290,Escherichia coli,False,0.85
P13036,Escherichia coli,False,0.85
P10384,Escherichia coli,False,0.849
P0ADA3,Escherichia coli,False,0.849
P31554,Escherichia coli,False,0.849
P09169,Escherichia coli,False,0.848
P0AAA3,Escherichia coli,False,0.847
P0AF70,Escherichia coli,False,0.847
P06996,Escherichia coli,False,0.847
P21420,Escherichia coli,False,0.846
P02932,Escherichia coli,False,0.845
A0A0H2V8J2,Escherichia coli,True,0.845
P18956,Escherichia coli,False,0.843
P32689,Escherichia coli,False,0.842
P39371,Escherichia coli,False,0.841
P08331,Escherichia coli,False,0.841
P76464,Escherichia coli,False,0.839
P76172,Escherichia coli,False,0.838
P0ADU5,Escherichia coli,False,0.838
P75882,Escherichia coli,False,0.837
P00805,Escherichia coli,False,0.837
P10100,Escherichia coli,False,0.837
A0A6L9DDF0,Escherichia coli,True,0.836
P33343,Escherichia coli,False,0.834
P15488,Escherichia coli,True,0.833
P37017,Escherichia coli,False,0.833
P0ACW2,Escherichia coli,False,0.833
P69856,Escherichia coli,False,0.832
P45422,Escherichia coli,False,0.83
B9K6I2,Escherichia coli,True,0.827
P42592,Escherichia coli,False,0.827
P77211,Escherichia coli,False,0.819
P77774,Escherichia coli,False,0.815
P28721,Escherichia coli,False,0.815
P46130,Escherichia coli,False,0.814
P0A910,Escherichia coli,False,0.814
P0AB24,Escherichia coli,False,0.814
P76177,Escherichia coli,False,0.813
P00634,Escherichia coli,False,0.813
P31600,Escherichia coli,False,0.812
P0ADV1,Escherichia coli,False,0.812
P0AB40,Escherichia coli,False,0.812
P77802,Escherichia coli,False,0.812
P76573,Escherichia coli,False,0.812
P0AG82,Escherichia coli,False,0.811
P25736,Escherichia coli,False,0.811
P0ACW4,Escherichia coli,False,0.811
P75733,Escherichia coli,False,0.81
Q46798,Escherichia coli,False,0.809
P09551,Escherichia coli,False,0.808
P0A930,Escherichia coli,False,0.808
P0AFK9,Escherichia coli,False,0.806
P39834,Escherichia coli,False,0.805
P0AD96,Escherichia coli,False,0.805
P76520,Escherichia coli,False,0.804
P76335,Escherichia coli,False,0.804
P42913,Escherichia coli,False,0.803
P37909,Escherichia coli,False,0.801
P33354,Escherichia coli,False,0.8
P0A915,Escherichia coli,False,0.799
P0AD59,Escherichia coli,False,0.798
P0AA91,Escherichia coli,False,0.798
P76206,Escherichia coli,False,0.797
P0AFM2,Escherichia coli,False,0.797
P0A6S0,Escherichia coli,False,0.797
P75858,Escherichia coli,False,0.797
P02943,Escherichia coli,False,0.797
P0AES9,Escherichia coli,False,0.795
Q47706,Escherichia coli,False,0.795
P77288,Escherichia coli,False,0.795
P0A927,Escherichia coli,False,0.795
P0A6S3,Escherichia coli,False,0.794
Q47534,Escherichia coli,False,0.793
P26218,Escherichia coli,False,0.792
P0AEX9,Escherichia coli,False,0.791
P0A912,Escherichia coli,False,0.789
P0AE98,Escherichia coli,False,0.789
P08191,Escherichia coli,False,0.788
P07024,Escherichia coli,False,0.788
P77368,Escherichia coli,False,0.788
P77318,Escherichia coli,False,0.788
P0AEE5,Escherichia coli,False,0.786
P23843,Escherichia coli,False,0.785
P45758,Escherichia coli,False,0.785
P43674,Escherichia coli,False,0.784
P64596,Escherichia coli,False,0.784
P45523,Escherichia coli,False,0.783
P76501,Escherichia coli,False,0.781
P37387,Escherichia coli,False,0.779
P0AG80,Escherichia coli,False,0.778
P61316,Escherichia coli,False,0.778
P02925,Escherichia coli,False,0.777
P19926,Escherichia coli,False,0.776
P46883,Escherichia coli,False,0.774
P76128,Escherichia coli,False,0.773
P37329,Escherichia coli,False,0.773
P65292,Escherichia coli,False,0.773
P76142,Escherichia coli,False,0.773
P33363,Escherichia coli,False,0.772
P25549,Escherichia coli,False,0.772
P30859,Escherichia coli,False,0.771
P0ADA5,Escherichia coli,False,0.771
P0A932,Escherichia coli,False,0.77
P37194,Escherichia coli,False,0.77
P04816,Escherichia coli,False,0.768
P25718,Escherichia coli,False,0.767
P46142,Escherichia coli,False,0.766
P03841,Escherichia coli,False,0.764
P77519,Escherichia coli,False,0.764
P31133,Escherichia coli,False,0.763
P75797,Escherichia coli,False,0.763
P76498,Escherichia coli,False,0.763
P0AE06,Escherichia coli,False,0.762
P38052,Escherichia coli,False,0.761
Q47537,Escherichia coli,False,0.761
P0AGD1,Escherichia coli,False,0.761
P0A8X2,Escherichia coli,False,0.76
P64534,Escherichia coli,False,0.759
P0ADT2,Escherichia coli,False,0.758
P77717,Escherichia coli,False,0.758
P18390,Escherichia coli,False,0.757
P0AFL3,Escherichia coli,False,0.757
P0AEQ3,Escherichia coli,False,0.755
P76481,Escherichia coli,False,0.754
P0A855,Escherichia coli,False,0.754
P39165,Escherichia coli,False,0.753
P77348,Escherichia coli,False,0.752
P77619,Escherichia coli,False,0.752
P0AF56,Escherichia coli,False,0.751
A0A454A836,Escherichia coli,True,0.75
P39099,Escherichia coli,False,0.75
P76220,Escherichia coli,False,0.748
