ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.933
A0A776DI81,Escherichia coli,False,0.932
Q29XT7,Escherichia coli,True,0.929
L0CAH6,Escherichia coli,True,0.911
A7ZIB8,Escherichia coli,True,0.91
P39180,Escherichia coli,True,0.909
P43261,Escherichia coli,True,0.888
D2IKJ5,Escherichia coli,True,0.884
A0A0A1ABE7,Escherichia coli,True,0.869
O52987,Escherichia coli,True,0.868
A0A7I9B143,Escherichia coli,True,0.865
A0A0S3PN25,Escherichia coli,True,0.86
A0A836N712,Escherichia coli,True,0.85
A0A0H2V8J2,Escherichia coli,True,0.845
A0A6L9DDF0,Escherichia coli,True,0.836
P15488,Escherichia coli,True,0.833
A0A0H3PY35,Escherichia coli,True,0.83
B7NCN1,Escherichia coli,True,0.829
B9K6I2,Escherichia coli,True,0.827
A0A8F9IGM6,Escherichia coli,True,0.825
A0A0H3Q1Y5,Escherichia coli,True,0.778
E7DSS6,Escherichia coli,True,0.766
A0A218N6L9,Escherichia coli,False,0.757
A0A454A836,Escherichia coli,True,0.75
A0A376KZL0,Escherichia coli,False,0.741
E0WA88,Escherichia coli,True,0.739
P0A908,Escherichia coli,True,0.737
Q47119,Escherichia coli,True,0.727
P25731,Escherichia coli,True,0.717
D2SWN1,Escherichia coli,True,0.695
P0AEU9,Escherichia coli,True,0.694
A0A0E0Y2G0,Escherichia coli,True,0.689
M1GFE8,Escherichia coli,True,0.679
A9ZMR8,Escherichia coli,True,0.676
A0A376JCJ3,Escherichia coli,False,0.658
A0A826YPG4,Escherichia coli,False,0.575
A0A862ZEF1,Escherichia coli,False,0.507
I2UI57,Escherichia coli,False,0.496
A0A8H1N8T8,Escherichia coli,False,0.49
A0A827KLW5,Escherichia coli,False,0.445
P01559,Escherichia coli,True,0.438
V0ZDE5,Escherichia coli,False,0.432
S1P3R4,Escherichia coli,False,0.402
A0A377MX29,Escherichia coli,False,0.373
A0A1L1K0F2,Escherichia coli,True,0.328
L3BSL4,Escherichia coli,False,0.295
D7XZY8,Escherichia coli,False,0.286
V0V3A0,Escherichia coli,False,0.28
A0A418GGG2,Escherichia coli,False,0.276
A0A829CQ23,Escherichia coli,False,0.265
A0A8E0N910,Escherichia coli,False,0.262
T2HRW3,Escherichia coli,False,0.261
U9Y3M4,Escherichia coli,False,0.257
B1X8R2,Escherichia coli,True,0.252
V0ACH8,Escherichia coli,False,0.231
A0A8F2TLB4,Escherichia coli,False,0.191
A0A2D0DEH2,Escherichia coli,False,0.18
A0A1X3HXW9,Escherichia coli,False,0.176
A0A827FTB3,Escherichia coli,False,0.163
A0A0J2B9H8,Escherichia coli,False,0.134
A0A210BAD9,Escherichia coli,False,0.13
A0A192CLW7,Escherichia coli,False,0.106
A0A5N1LZF4,Escherichia coli,False,0.097
