ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.967
Q97QP7,Streptococcus pneumoniae,True,0.965
A0A0H2UPR3,Streptococcus pneumoniae,True,0.869
Q8DN05,Streptococcus pneumoniae,True,0.862
P59206,Streptococcus pneumoniae,True,0.807
A0A822QBN8,Streptococcus pneumoniae,False,0.766
O05166,Streptococcus pneumoniae,True,0.737
Q8DRC7,Streptococcus pneumoniae,True,0.72
A0A6G2DWX0,Streptococcus pneumoniae,False,0.657
P06653,Streptococcus pneumoniae,True,0.651
Q1PA57,Streptococcus pneumoniae,True,0.633
A0A0H2UQ56,Streptococcus pneumoniae,False,0.628
A0A4J2FVV5,Streptococcus pneumoniae,False,0.546
A5M7G8,Streptococcus pneumoniae,True,0.53
A0A0H2UNG6,Streptococcus pneumoniae,True,0.522
C1CAK6,Streptococcus pneumoniae,False,0.503
Q04J43,Streptococcus pneumoniae,True,0.496
A0A822R571,Streptococcus pneumoniae,False,0.474
B1I713,Streptococcus pneumoniae,True,0.472
P0A4S1,Streptococcus pneumoniae,True,0.452
A0A098ZQN8,Streptococcus pneumoniae,True,0.431
A0A4N9BL24,Streptococcus pneumoniae,False,0.355
Q97NG1,Streptococcus pneumoniae,True,0.337
A0A7X2XL49,Streptococcus pneumoniae,False,0.319
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.314
C1CD96,Streptococcus pneumoniae,True,0.302
A0A0H2ZP81,Streptococcus pneumoniae,True,0.288
A5MAP7,Streptococcus pneumoniae,False,0.258
A0A6G2IPH5,Streptococcus pneumoniae,False,0.251
A0A0E9GXB1,Streptococcus pneumoniae,False,0.243
A0A7X2XTN5,Streptococcus pneumoniae,False,0.233
A0A0T8EJ58,Streptococcus pneumoniae,False,0.129
A0A237K310,Streptococcus pneumoniae,False,0.102
A0A8E0HN93,Streptococcus pneumoniae,False,0.071
