ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.916
Q9PJY1,Chlamydia muridarum,False,0.913
Q9PKF2,Chlamydia muridarum,False,0.846
Q9PL44,Chlamydia muridarum,True,0.839
Q9PL45,Chlamydia muridarum,False,0.831
A0A070A7J9,Chlamydia muridarum,True,0.83
P75024,Chlamydia muridarum,False,0.8
A0A070A410,Chlamydia muridarum,True,0.797
Q9PL47,Chlamydia muridarum,True,0.78
Q9PL23,Chlamydia muridarum,False,0.774
Q9PK22,Chlamydia muridarum,False,0.773
Q9PJV0,Chlamydia muridarum,False,0.766
Q9PL54,Chlamydia muridarum,False,0.76
Q9PKJ4,Chlamydia muridarum,True,0.758
Q9PL40,Chlamydia muridarum,False,0.753
Q9PJV2,Chlamydia muridarum,False,0.742
Q9PLB0,Chlamydia muridarum,False,0.742
Q9PJS8,Chlamydia muridarum,False,0.736
Q9PLL3,Chlamydia muridarum,False,0.729
Q9PLJ3,Chlamydia muridarum,False,0.728
Q9PJK1,Chlamydia muridarum,False,0.719
Q9PLB7,Chlamydia muridarum,False,0.702
Q9PKB0,Chlamydia muridarum,False,0.692
Q9PL60,Chlamydia muridarum,False,0.679
Q9PL97,Chlamydia muridarum,True,0.678
Q9PKL9,Chlamydia muridarum,False,0.668
Q9PLJ2,Chlamydia muridarum,False,0.668
Q9PJU9,Chlamydia muridarum,False,0.667
Q9PK39,Chlamydia muridarum,False,0.664
Q9PLE3,Chlamydia muridarum,False,0.655
Q9PJD9,Chlamydia muridarum,False,0.596
Q9PKE1,Chlamydia muridarum,False,0.584
Q9PK44,Chlamydia muridarum,False,0.581
Q9PJI9,Chlamydia muridarum,False,0.58
Q9PJH8,Chlamydia muridarum,False,0.574
Q9PK23,Chlamydia muridarum,False,0.569
Q9PLC7,Chlamydia muridarum,False,0.561
Q9PK82,Chlamydia muridarum,False,0.559
Q9PLI0,Chlamydia muridarum,False,0.542
Q9PK34,Chlamydia muridarum,False,0.518
Q9PK03,Chlamydia muridarum,False,0.489
Q9PK13,Chlamydia muridarum,False,0.487
Q9PLD2,Chlamydia muridarum,False,0.485
Q9PLC8,Chlamydia muridarum,False,0.471
Q9PK43,Chlamydia muridarum,False,0.463
Q9PJE1,Chlamydia muridarum,False,0.457
Q9PJG7,Chlamydia muridarum,False,0.45
Q9PJG4,Chlamydia muridarum,False,0.449
Q9PK63,Chlamydia muridarum,False,0.446
Q9PJJ3,Chlamydia muridarum,False,0.443
Q9PLS5,Chlamydia muridarum,False,0.436
Q9PKV4,Chlamydia muridarum,False,0.435
Q9PK05,Chlamydia muridarum,False,0.429
Q9PKN9,Chlamydia muridarum,False,0.428
Q9PJH4,Chlamydia muridarum,False,0.378
Q9PJD3,Chlamydia muridarum,False,0.374
Q9PJR7,Chlamydia muridarum,False,0.37
Q9PKW6,Chlamydia muridarum,False,0.355
Q9PJE5,Chlamydia muridarum,False,0.345
Q9PJN8,Chlamydia muridarum,False,0.343
Q9PJY0,Chlamydia muridarum,False,0.333
Q9PJJ0,Chlamydia muridarum,False,0.325
Q9PJP8,Chlamydia muridarum,False,0.298
Q9PLH9,Chlamydia muridarum,False,0.292
Q9PKW2,Chlamydia muridarum,False,0.266
Q9PK93,Chlamydia muridarum,False,0.246
Q9PLA7,Chlamydia muridarum,False,0.239
Q9PJX3,Chlamydia muridarum,False,0.238
Q9PJV3,Chlamydia muridarum,False,0.227
Q9PLG1,Chlamydia muridarum,False,0.216
Q9PKH2,Chlamydia muridarum,False,0.154
Q9PK74,Chlamydia muridarum,False,0.145
Q9PKN8,Chlamydia muridarum,False,0.123
Q9PK19,Chlamydia muridarum,False,0.122
Q9PKV7,Chlamydia muridarum,False,0.119
Q9PKW0,Chlamydia muridarum,False,0.075
