ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,1.0
Q99VJ4,Staphylococcus aureus,True,0.999
Q53653,Staphylococcus aureus,False,0.998
O86476,Staphylococcus aureus,False,0.997
A0A0H3K9T4,Staphylococcus aureus,False,0.995
A0A0H3KH56,Staphylococcus aureus,False,0.985
A0A0H3KJ61,Staphylococcus aureus,False,0.957
A0A0H3K7X7,Staphylococcus aureus,False,0.956
A0A0H3KEG7,Staphylococcus aureus,False,0.956
A0A0H3K923,Staphylococcus aureus,False,0.949
A0A0E0VR31,Staphylococcus aureus,True,0.948
A0A0H3KA57,Staphylococcus aureus,False,0.946
Q53587,Staphylococcus aureus,False,0.941
A0A0H3KEY0,Staphylococcus aureus,False,0.938
P14738,Staphylococcus aureus,True,0.927
A0A0H3K6J4,Staphylococcus aureus,False,0.926
A0A0H3KA75,Staphylococcus aureus,False,0.926
A0A0H3KHU5,Staphylococcus aureus,False,0.923
A6QIT9,Staphylococcus aureus,False,0.92
A0A0H3KI65,Staphylococcus aureus,False,0.912
A0A0H3KFL2,Staphylococcus aureus,False,0.908
A0A0H3KF27,Staphylococcus aureus,False,0.907
A0A0H3KAZ4,Staphylococcus aureus,False,0.905
A0A0H3KAI8,Staphylococcus aureus,False,0.899
A0A0H3KFC0,Staphylococcus aureus,False,0.898
Q2FXB1,Staphylococcus aureus,True,0.897
A6QK59,Staphylococcus aureus,False,0.894
A0A0H3KDN6,Staphylococcus aureus,False,0.89
A6QG31,Staphylococcus aureus,False,0.888
A0A0H3KFE3,Staphylococcus aureus,False,0.888
A6QG30,Staphylococcus aureus,False,0.883
A0A0H3KA20,Staphylococcus aureus,False,0.883
Q5HGV4,Staphylococcus aureus,True,0.882
A0A0H3KAT5,Staphylococcus aureus,False,0.88
A0A0H3K9U4,Staphylococcus aureus,False,0.878
A6QIG2,Staphylococcus aureus,True,0.876
A6QG32,Staphylococcus aureus,False,0.875
A0A0H3KHT5,Staphylococcus aureus,False,0.873
A0A0H3K6A3,Staphylococcus aureus,False,0.872
A0A0H3K6S5,Staphylococcus aureus,False,0.872
A0A0H3K6P1,Staphylococcus aureus,False,0.867
A0A0H3KA11,Staphylococcus aureus,False,0.864
A0A0H3KCA3,Staphylococcus aureus,False,0.861
A0A0H3KAT9,Staphylococcus aureus,False,0.86
A0A0H3K686,Staphylococcus aureus,False,0.856
A0A0H3K965,Staphylococcus aureus,False,0.853
A0A0H3KAB8,Staphylococcus aureus,False,0.851
A0A0H3KFE4,Staphylococcus aureus,False,0.845
A0A0H3KAP7,Staphylococcus aureus,False,0.844
A6QHZ4,Staphylococcus aureus,False,0.843
A6QHZ5,Staphylococcus aureus,False,0.841
A0A0H3KH93,Staphylococcus aureus,False,0.84
A0A0H3K7M3,Staphylococcus aureus,False,0.84
A0A0H3KAV8,Staphylococcus aureus,False,0.839
P38507,Staphylococcus aureus,True,0.838
A0A0H3K7T7,Staphylococcus aureus,False,0.837
A6QHZ3,Staphylococcus aureus,False,0.837
A0A0H3KIM3,Staphylococcus aureus,False,0.835
A0A0H3KDT3,Staphylococcus aureus,False,0.835
A0A0H3K7H0,Staphylococcus aureus,False,0.835
A0A0H3KEE1,Staphylococcus aureus,False,0.833
A6QI23,Staphylococcus aureus,False,0.832
A0A0H3K6Z4,Staphylococcus aureus,False,0.828
A0A0H3KAA5,Staphylococcus aureus,False,0.822
A0A0H3K7N7,Staphylococcus aureus,False,0.821
A0A0H3KA58,Staphylococcus aureus,False,0.819
A0A0H3KEE7,Staphylococcus aureus,False,0.819
A0A0H3K964,Staphylococcus aureus,False,0.817
A6QJQ7,Staphylococcus aureus,False,0.817
A0A0H3KET4,Staphylococcus aureus,False,0.815
A0A0H3K8U0,Staphylococcus aureus,False,0.814
A0A0H3K690,Staphylococcus aureus,False,0.814
A0A0H3KF03,Staphylococcus aureus,False,0.812
A0A0H3K7X4,Staphylococcus aureus,False,0.812
A6QHZ1,Staphylococcus aureus,False,0.811
A0A0H3K9G8,Staphylococcus aureus,False,0.811
A0A0H3KGC2,Staphylococcus aureus,False,0.807
A0A0H3K6A9,Staphylococcus aureus,False,0.806
A0A0H3K9G6,Staphylococcus aureus,False,0.804
A0A0H3KDC9,Staphylococcus aureus,False,0.801
A0A0H3K6Z8,Staphylococcus aureus,False,0.8
A0A0H3K5Z1,Staphylococcus aureus,False,0.798
A0A0H3K9Z9,Staphylococcus aureus,False,0.796
A0A0H3K9N1,Staphylococcus aureus,False,0.794
A0A0H3KAB2,Staphylococcus aureus,False,0.79
A6QF98,Staphylococcus aureus,False,0.784
A0A0H3KHJ9,Staphylococcus aureus,False,0.783
A6QHZ6,Staphylococcus aureus,False,0.771
P01552,Staphylococcus aureus,True,0.771
A0A0H3K668,Staphylococcus aureus,False,0.769
A6QIG6,Staphylococcus aureus,False,0.768
P06886,Staphylococcus aureus,True,0.766
A0A0H3KA96,Staphylococcus aureus,False,0.759
