ID,Species,Antigen,PAProb
Q99VJ4,Staphylococcus aureus,True,0.999
Q2FJ78,Staphylococcus aureus,True,0.993
A0A0E0VR31,Staphylococcus aureus,True,0.948
G0YZL7,Staphylococcus aureus,True,0.933
P14738,Staphylococcus aureus,True,0.927
Q2FXB1,Staphylococcus aureus,True,0.897
Q5HGV4,Staphylococcus aureus,True,0.882
Q2G0D4,Staphylococcus aureus,True,0.879
Q6T1T7,Staphylococcus aureus,True,0.877
A6QIG2,Staphylococcus aureus,True,0.876
P38507,Staphylococcus aureus,True,0.838
P01552,Staphylococcus aureus,True,0.771
A0A0H3JUR9,Staphylococcus aureus,True,0.768
P06886,Staphylococcus aureus,True,0.766
A0A6N8IBQ0,Staphylococcus aureus,True,0.754
A0A0H2XIE9,Staphylococcus aureus,True,0.754
A0A8E8QSP8,Staphylococcus aureus,True,0.667
Q6GK29,Staphylococcus aureus,True,0.626
A0A6A8FBI0,Staphylococcus aureus,False,0.623
P0C6P2,Staphylococcus aureus,True,0.606
T1Y9C5,Staphylococcus aureus,False,0.591
A0A8E0DLG2,Staphylococcus aureus,False,0.537
A0A8E0EG31,Staphylococcus aureus,False,0.514
A0A1Q8DEY4,Staphylococcus aureus,False,0.504
T1YCU3,Staphylococcus aureus,False,0.447
A0A6B0B777,Staphylococcus aureus,False,0.361
X5IHP8,Staphylococcus aureus,False,0.359
Q84DC6,Staphylococcus aureus,True,0.341
A0A8D9ZL87,Staphylococcus aureus,False,0.289
Q7BRN1,Staphylococcus aureus,False,0.258
Q2FX23,Staphylococcus aureus,False,0.245
A0A380E5U0,Staphylococcus aureus,False,0.242
A0A0E1VN16,Staphylococcus aureus,True,0.183
Q5HIV4,Staphylococcus aureus,False,0.129
X5IHM5,Staphylococcus aureus,False,0.123
A0A7R6SNA2,Staphylococcus aureus,False,0.013
