ID,Species,Antigen,PAProb
A0A0H2YDX7,Yersinia pestis,True,0.897
P31493,Yersinia pestis,True,0.881
P26948,Yersinia pestis,True,0.872
Q0WAT7,Yersinia pestis,True,0.865
O68691,Yersinia pestis,True,0.862
A0A0E1NXV4,Yersinia pestis,False,0.756
Q0WK05,Yersinia pestis,False,0.732
A0A5K1URB1,Yersinia pestis,False,0.361
A0A5P8S0R2,Yersinia pestis,True,0.341
P31491,Yersinia pestis,True,0.316
A0A5P8RXL2,Yersinia pestis,False,0.294
A0A3G5L7I0,Yersinia pestis,False,0.279
A0A5P8RVC1,Yersinia pestis,True,0.25
A0A5P8RVI1,Yersinia pestis,False,0.249
Q0WIJ4,Yersinia pestis,False,0.228
A0A5P8S198,Yersinia pestis,False,0.199
A0A0K1H0L2,Yersinia pestis,False,0.178
A0A3G5LCZ5,Yersinia pestis,False,0.15
