ID,Species,Antigen,PAProb
Q7DD37,Neisseria meningitidis,True,0.965
P59213,Streptococcus pneumoniae,True,0.965
YP_003412342.1,Listeria monocytogenes,False,0.96
Q5F6Q3,Neisseria gonorrhoeae,True,0.959
YP_248692.1,Haemophilus influenzae,True,0.956
YP_248824.1,Haemophilus influenzae,True,0.953
ABP90369.1,Streptococcus suis,True,0.95
YP_671699.1,Escherichia coli,True,0.944
Q99ZH4,Streptococcus pyogenes,True,0.936
YP_001607100.1,Yersinia pestis,False,0.933
YP_001332107.1,Staphylococcus aureus,True,0.932
Q9A1H3,Streptococcus pyogenes,True,0.929
AAM99541.1,Streptococcus agalactiae,True,0.929
YP_001248444.1,Orientia tsutsugamushi,True,0.925
NP_688406.1,Streptococcus agalactiae,True,0.924
CAA63564.1,Clostridium difficile,True,0.922
CAA88137.1,Mycobacterium tuberculosis,True,0.914
NP_345151.1,Streptococcus pneumoniae,True,0.914
Q5F7A4,Neisseria gonorrhoeae,True,0.914
AAA23236.1,Clostridium perfringens,True,0.914
Q9A1S2,Streptococcus pyogenes,True,0.911
Q5FA01,Neisseria gonorrhoeae,True,0.909
J7M2J0,Streptococcus pyogenes,True,0.907
YP_003076587.1,Escherichia coli,True,0.902
YP_008746387.1,Campylobacter coli,False,0.9
A0A0H2UN58,Streptococcus pneumoniae,True,0.898
ADE89421.1,Escherichia coli,True,0.896
NP_540166.1,Brucella melitensis,True,0.895
NP_541568.1,Brucella melitensis,True,0.894
Q5F5V7,Neisseria gonorrhoeae,True,0.894
Q5F6Q4,Neisseria gonorrhoeae,True,0.893
AAM99537.1,Streptococcus agalactiae,True,0.89
YP_763859.1,Francisella tularensis,False,0.888
A0A0H2V8J2,Escherichia coli,True,0.888
NP_754374.1,Escherichia coli,True,0.888
YP_001065842.1,Burkholderia pseudomallei,False,0.885
NP_214802.1,Mycobacterium tuberculosis,True,0.885
J7MBD1,Streptococcus pyogenes,True,0.884
AAC28879.1,Salmonella enterica,True,0.884
NP_688405.1,Streptococcus agalactiae,True,0.884
YP_694509.1,Clostridium perfringens,True,0.883
A0A0H2UN78,Streptococcus pneumoniae,True,0.879
A0A0H2VDP0,Escherichia coli,True,0.878
YP_817150.1,Streptococcus pneumoniae,True,0.874
NP_539319.1,Brucella melitensis,True,0.873
YP_006094524.1,Escherichia coli,False,0.872
CAA37206.1,Mycobacterium tuberculosis,True,0.871
NP_219206.1,Treponema pallidum,True,0.871
ACF35754.1,Salmonella enterica,True,0.871
J7M2V9,Streptococcus pyogenes,True,0.868
Q7DAM2,Streptococcus pyogenes,True,0.868
Q5F726,Neisseria gonorrhoeae,True,0.867
ABN54438.1,Burkholderia pseudomallei,True,0.867
AAF41790.1,Neisseria meningitidis,True,0.866
P0DH58,Neisseria meningitidis,True,0.866
NP_215690.1,Mycobacterium tuberculosis,True,0.864
NP_783831.1,Clostridium tetani,True,0.864
AER01005.1,Leptospira interrogans,True,0.863
AAK33792.1,Streptococcus pyogenes,True,0.862
AAA67928.1,Helicobacter pylori,True,0.862
P27053.3,Campylobacter coli,True,0.862
YP_002646905.1,Mycobacterium tuberculosis,True,0.86
A46405,Streptococcus agalactiae,True,0.86
A0A0H2V8C1,Escherichia coli,True,0.859
NP_212737.1,Borreliella burgdorferi,True,0.858
P17452.2,Pasteurella multocida,True,0.855
NP_539453.1,Brucella melitensis,True,0.854
NP_207182.1,Helicobacter pylori,False,0.853
P20626.1,Corynebacterium pseudotuberculosis,True,0.853
NP_212856.1,Borreliella burgdorferi,False,0.851
AAD51067.1,Porphyromonas gingivalis,True,0.851
YP_094511.1,Legionella pneumophila,True,0.847
ADE88959.1,Escherichia coli,True,0.846
YP_178110.1,Campylobacter jejuni,False,0.842
AAN48316.1,Leptospira interrogans,True,0.84
YP_008243928.1,Streptococcus pyogenes,False,0.839
AAK33494.1,Streptococcus pyogenes,True,0.839
YP_096954.1,Legionella pneumophila,True,0.838
Q5F7H3,Neisseria gonorrhoeae,True,0.837
AAB07068.1,Chlamydia muridarum,True,0.837
Q5F6J5,Neisseria gonorrhoeae,True,0.833
NP_781237.1,Clostridium tetani,False,0.833
AAD51068.1,Porphyromonas gingivalis,True,0.829
2Y1V_C,Streptococcus pneumoniae,True,0.828
NP_274190.1,Neisseria meningitidis,True,0.826
YP_873931.1,Streptococcus pneumoniae,True,0.825
YP_002814629.1,Bacillus anthracis,False,0.824
NP_665438.1,Streptococcus pyogenes,True,0.824
Q5F574,Neisseria gonorrhoeae,True,0.817
AAK19156.1,Streptococcus pneumoniae,True,0.816
NP_207706.1,Helicobacter pylori,False,0.814
ADE91247.1,Escherichia coli,True,0.81
A0A0H2V6N9,Escherichia coli,True,0.805
YP_005179212.1,Haemophilus influenzae,False,0.8
NP_268639.1,Streptococcus pyogenes,True,0.797
YP_001607072.1,Yersinia pestis,False,0.791
NP_219647.1,Chlamydia trachomatis,True,0.788
YP_177697.1,Mycobacterium tuberculosis,True,0.781
A0A0H2VCA1,Escherichia coli,True,0.781
O50835,Borreliella burgdorferi,True,0.776
YP_030461.1,Bacillus anthracis,True,0.774
YP_001654124.1,Chlamydia trachomatis,False,0.773
NP_854596.1,Mycobacterium tuberculosis,True,0.768
YP_001933695.1,Treponema pallidum,False,0.764
NP_246737.1,Pasteurella multocida,False,0.759
YP_123605.1,Legionella pneumophila,False,0.756
AAN48653.1,Leptospira interrogans,True,0.752
YP_001197700.1,Streptococcus suis,True,0.749
AAB59097.1,Pseudomonas aeruginosa,True,0.734
NP_462896.1,Salmonella enterica,True,0.726
NP_757168.1,Escherichia coli,True,0.724
YP_001599782.1,Neisseria meningitidis,False,0.716
YP_002740617.1,Streptococcus pneumoniae,False,0.713
AAK19155.1,Streptococcus pneumoniae,True,0.712
YP_001066635.1,Burkholderia pseudomallei,False,0.709
AAF45140.1,Treponema pallidum,True,0.708
YP_002741380.1,Streptococcus pneumoniae,False,0.705
NP_212734.1,Borreliella burgdorferi,False,0.704
AAN79749.1,Escherichia coli,True,0.701
A0A0F7WNW8,Chlamydia pneumoniae,True,0.7
YP_003413400.1,Listeria monocytogenes,False,0.698
NP_273914.1,Neisseria meningitidis,True,0.698
YP_123067.1,Legionella pneumophila,False,0.695
R9UVI4,Treponema pallidum,True,0.692
Q8NYU2,Staphylococcus aureus,True,0.691
YP_001605885.1,Yersinia pestis,False,0.684
NP_444832.1,Chlamydia pneumoniae,False,0.682
ABP89149.1,Streptococcus suis,True,0.677
AER03729.1,Leptospira interrogans,True,0.675
A0A0H2VA37,Escherichia coli,True,0.669
Q9ZKE6,Helicobacter pylori,True,0.656
YP_026537.1,Bacillus anthracis,True,0.65
YP_004510562.1,Porphyromonas gingivalis,False,0.64
YP_002037642.1,Streptococcus pneumoniae,True,0.639
YP_007711124.1,Pseudomonas aeruginosa,False,0.63
YP_179430.1,Campylobacter jejuni,False,0.616
NP_216438.1,Mycobacterium tuberculosis,False,0.609
YP_094724.1,Legionella pneumophila,True,0.598
P0C0I5,Streptococcus pyogenes,True,0.593
Q5F7T9,Neisseria gonorrhoeae,True,0.574
ABP90422.1,Streptococcus suis,True,0.57
YP_007710775.1,Pseudomonas aeruginosa,False,0.553
NP_207134.1,Helicobacter pylori,False,0.548
YP_006095865.1,Escherichia coli,False,0.535
AAA99670.2,Mycobacterium avium,True,0.533
Q9Z869,Chlamydia pneumoniae,True,0.533
NP_216547.1,Mycobacterium tuberculosis,True,0.526
