ID,Species,Antigen,PAProb
P9WK65,Mycobacterium tuberculosis,False,0.867
P96264,Mycobacterium tuberculosis,False,0.866
P9WIP1,Mycobacterium tuberculosis,False,0.865
P9WGT9,Mycobacterium tuberculosis,False,0.864
O53177,Mycobacterium tuberculosis,True,0.859
O05461,Mycobacterium tuberculosis,False,0.857
P95207,Mycobacterium tuberculosis,False,0.855
P9WIN7,Mycobacterium tuberculosis,False,0.854
P9WG29,Mycobacterium tuberculosis,False,0.853
P9WNF5,Mycobacterium tuberculosis,False,0.851
P9WQP1,Mycobacterium tuberculosis,False,0.85
O53168,Mycobacterium tuberculosis,False,0.849
P9WQP3,Mycobacterium tuberculosis,False,0.849
P9WGU7,Mycobacterium tuberculosis,False,0.848
P9WG30,Mycobacterium tuberculosis,True,0.846
I6XF52,Mycobacterium tuberculosis,False,0.845
P95291,Mycobacterium tuberculosis,False,0.841
P71750,Mycobacterium tuberculosis,False,0.839
P9WQN7,Mycobacterium tuberculosis,False,0.835
P9WK61,Mycobacterium tuberculosis,False,0.835
I6YAY5,Mycobacterium tuberculosis,False,0.834
O07726,Mycobacterium tuberculosis,False,0.825
P9WIN9,Mycobacterium tuberculosis,False,0.821
O53963,Mycobacterium tuberculosis,False,0.821
I6XYM2,Mycobacterium tuberculosis,False,0.82
O53945,Mycobacterium tuberculosis,False,0.819
O53780,Mycobacterium tuberculosis,False,0.816
P9WP41,Mycobacterium tuberculosis,False,0.812
I6WZ30,Mycobacterium tuberculosis,False,0.81
P9WKQ1,Mycobacterium tuberculosis,False,0.808
P9WGT7,Mycobacterium tuberculosis,False,0.806
P9WHU5,Mycobacterium tuberculosis,False,0.804
O50440,Mycobacterium tuberculosis,False,0.801
P9WIR7,Mycobacterium tuberculosis,True,0.8
O53695,Mycobacterium tuberculosis,False,0.798
P9WIM9,Mycobacterium tuberculosis,False,0.792
P9WNF3,Mycobacterium tuberculosis,False,0.789
Q6MWY0,Mycobacterium tuberculosis,False,0.787
I6X6H8,Mycobacterium tuberculosis,False,0.785
O07175,Mycobacterium tuberculosis,True,0.782
O86365,Mycobacterium tuberculosis,False,0.782
P9WGU0,Mycobacterium tuberculosis,True,0.78
I6XHD1,Mycobacterium tuberculosis,False,0.772
P71969,Mycobacterium tuberculosis,False,0.772
P9WK63,Mycobacterium tuberculosis,False,0.772
O53970,Mycobacterium tuberculosis,False,0.77
Q79FV3,Mycobacterium tuberculosis,False,0.769
P9WHU3,Mycobacterium tuberculosis,False,0.769
P9WK59,Mycobacterium tuberculosis,False,0.768
I6X811,Mycobacterium tuberculosis,False,0.767
P9WG65,Mycobacterium tuberculosis,False,0.767
O06555,Mycobacterium tuberculosis,False,0.764
O05592,Mycobacterium tuberculosis,False,0.763
P9WK45,Mycobacterium tuberculosis,False,0.76
I6Y204,Mycobacterium tuberculosis,False,0.758
Q79FP3,Mycobacterium tuberculosis,False,0.753
O05458,Mycobacterium tuberculosis,False,0.753
P9WKV9,Mycobacterium tuberculosis,False,0.752
O06823,Mycobacterium tuberculosis,False,0.751
P96271,Mycobacterium tuberculosis,False,0.75
O05442,Mycobacterium tuberculosis,False,0.748
P9WM45,Mycobacterium tuberculosis,False,0.739
I6WZK7,Mycobacterium tuberculosis,False,0.738
O53527,Mycobacterium tuberculosis,False,0.738
P9WGU3,Mycobacterium tuberculosis,False,0.735
P96872,Mycobacterium tuberculosis,False,0.735
O53383,Mycobacterium tuberculosis,False,0.735
P9WK55,Mycobacterium tuberculosis,False,0.734
O06624,Mycobacterium tuberculosis,False,0.734
Q79FW5,Mycobacterium tuberculosis,False,0.732
P9WP43,Mycobacterium tuberculosis,False,0.729
P9WFN3,Mycobacterium tuberculosis,False,0.726
O69725,Mycobacterium tuberculosis,False,0.725
I6X7P2,Mycobacterium tuberculosis,False,0.725
P9WIB1,Mycobacterium tuberculosis,False,0.723
P9WK49,Mycobacterium tuberculosis,False,0.72
P71655,Mycobacterium tuberculosis,False,0.718
Q6MX28,Mycobacterium tuberculosis,False,0.711
O07236,Mycobacterium tuberculosis,False,0.71
I6Y9J2,Mycobacterium tuberculosis,False,0.71
I6YF08,Mycobacterium tuberculosis,False,0.708
I6XEI5,Mycobacterium tuberculosis,False,0.703
P9WI87,Mycobacterium tuberculosis,False,0.702
P9WL83,Mycobacterium tuberculosis,False,0.701
I6YB54,Mycobacterium tuberculosis,False,0.699
Q79FD3,Mycobacterium tuberculosis,False,0.696
P9WK71,Mycobacterium tuberculosis,False,0.696
I6Y293,Mycobacterium tuberculosis,False,0.693
I6XFA6,Mycobacterium tuberculosis,False,0.691
O33346,Mycobacterium tuberculosis,False,0.689
P9WGU9,Mycobacterium tuberculosis,False,0.688
P95206,Mycobacterium tuberculosis,False,0.687
P71619,Mycobacterium tuberculosis,False,0.683
O53638,Mycobacterium tuberculosis,False,0.682
P9WK75,Mycobacterium tuberculosis,False,0.678
O53489,Mycobacterium tuberculosis,False,0.675
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.667
O86337,Mycobacterium tuberculosis,False,0.666
Q79FL8,Mycobacterium tuberculosis,False,0.666
P9WM43,Mycobacterium tuberculosis,False,0.657
L0T3X8,Mycobacterium tuberculosis,False,0.651
O07775,Mycobacterium tuberculosis,False,0.64
P9WLD9,Mycobacterium tuberculosis,False,0.638
O06552,Mycobacterium tuberculosis,False,0.637
O53608,Mycobacterium tuberculosis,False,0.633
Q79FV8,Mycobacterium tuberculosis,False,0.63
L7N695,Mycobacterium tuberculosis,False,0.629
I6YGJ4,Mycobacterium tuberculosis,False,0.628
O05859,Mycobacterium tuberculosis,False,0.628
P95237,Mycobacterium tuberculosis,False,0.623
P9WIE7,Mycobacterium tuberculosis,False,0.62
O50383,Mycobacterium tuberculosis,False,0.619
O69721,Mycobacterium tuberculosis,False,0.618
I6X8R5,Mycobacterium tuberculosis,False,0.615
I6Y4D2,Mycobacterium tuberculosis,False,0.611
I6YC58,Mycobacterium tuberculosis,False,0.61
O53380,Mycobacterium tuberculosis,False,0.605
Q79G08,Mycobacterium tuberculosis,False,0.602
