ID,Species,Antigen,PAProb
O53177,Mycobacterium tuberculosis,True,0.859
P9WG30,Mycobacterium tuberculosis,True,0.846
P9WG26,Mycobacterium tuberculosis,True,0.836
P9WIR7,Mycobacterium tuberculosis,True,0.8
O07175,Mycobacterium tuberculosis,True,0.782
P9WGU0,Mycobacterium tuberculosis,True,0.78
A0A328GJH9,Mycobacterium tuberculosis,False,0.738
P9WMK1,Mycobacterium tuberculosis,True,0.706
O53581,Mycobacterium tuberculosis,True,0.688
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.667
O53692,Mycobacterium tuberculosis,True,0.538
A5U3S7,Mycobacterium tuberculosis,True,0.537
A0A8E0E645,Mycobacterium tuberculosis,True,0.505
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.485
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.421
P9WHW3,Mycobacterium tuberculosis,True,0.415
P9WI32,Mycobacterium tuberculosis,True,0.408
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.378
P9WIF5,Mycobacterium tuberculosis,True,0.346
P9WHW8,Mycobacterium tuberculosis,True,0.334
A0A806JWY6,Mycobacterium tuberculosis,False,0.307
A0A109SZD4,Mycobacterium tuberculosis,False,0.278
P9WNI2,Mycobacterium tuberculosis,True,0.267
P9WHZ5,Mycobacterium tuberculosis,True,0.267
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.264
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.26
P9WGM2,Mycobacterium tuberculosis,True,0.257
P9WG60,Mycobacterium tuberculosis,True,0.246
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.246
A0A120J0P4,Mycobacterium tuberculosis,False,0.24
A0A8E0C477,Mycobacterium tuberculosis,False,0.237
A5U5C9,Mycobacterium tuberculosis,True,0.213
A0A328GS10,Mycobacterium tuberculosis,False,0.208
A0A806JKB0,Mycobacterium tuberculosis,False,0.204
A0A654TUN2,Mycobacterium tuberculosis,False,0.192
A0A0H3LER7,Mycobacterium tuberculosis,False,0.191
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.188
P9WFD6,Mycobacterium tuberculosis,True,0.186
A0A7U4BV97,Mycobacterium tuberculosis,False,0.18
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.177
A0A655JJF8,Mycobacterium tuberculosis,False,0.177
A6N8X7,Mycobacterium tuberculosis,False,0.176
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.175
P9WLF4,Mycobacterium tuberculosis,True,0.174
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.171
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.166
P9WJA2,Mycobacterium tuberculosis,True,0.162
A0A655AG00,Mycobacterium tuberculosis,False,0.161
O53478,Mycobacterium tuberculosis,True,0.157
