ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.85
P80672,Campylobacter jejuni,True,0.849
Q0P8D9,Campylobacter jejuni,False,0.842
Q0PAD4,Campylobacter jejuni,False,0.842
Q0P8P4,Campylobacter jejuni,False,0.84
Q0PAE2,Campylobacter jejuni,False,0.84
Q0P7R0,Campylobacter jejuni,False,0.839
Q0PAV5,Campylobacter jejuni,False,0.837
Q9PID1,Campylobacter jejuni,False,0.837
Q0P9T3,Campylobacter jejuni,False,0.836
Q2M5R2,Campylobacter jejuni,True,0.835
Q0PAS1,Campylobacter jejuni,False,0.83
Q0P814,Campylobacter jejuni,False,0.825
Q0P8H0,Campylobacter jejuni,False,0.823
Q0PBW1,Campylobacter jejuni,False,0.82
Q0PB90,Campylobacter jejuni,False,0.818
Q0PC46,Campylobacter jejuni,False,0.817
Q9X4B1,Campylobacter jejuni,True,0.817
Q0PC45,Campylobacter jejuni,False,0.816
Q0P986,Campylobacter jejuni,False,0.816
Q0PC08,Campylobacter jejuni,False,0.815
Q0PC44,Campylobacter jejuni,False,0.812
P56964,Campylobacter jejuni,False,0.809
Q0PBT9,Campylobacter jejuni,False,0.807
Q0PAF1,Campylobacter jejuni,False,0.807
P56963,Campylobacter jejuni,False,0.805
Q9PHM1,Campylobacter jejuni,False,0.804
Q9PPM0,Campylobacter jejuni,False,0.803
Q0PBA4,Campylobacter jejuni,False,0.8
Q0P8X7,Campylobacter jejuni,False,0.799
Q0PAS5,Campylobacter jejuni,False,0.799
Q0P9N3,Campylobacter jejuni,False,0.797
Q0P9N4,Campylobacter jejuni,False,0.797
Q0PBE5,Campylobacter jejuni,False,0.789
P0C633,Campylobacter jejuni,False,0.789
Q0PAE4,Campylobacter jejuni,False,0.786
Q0P928,Campylobacter jejuni,False,0.781
Q0PBF1,Campylobacter jejuni,False,0.778
Q0P8M9,Campylobacter jejuni,False,0.775
Q0P7W1,Campylobacter jejuni,False,0.767
Q0PA47,Campylobacter jejuni,False,0.764
Q0PAF2,Campylobacter jejuni,False,0.762
Q0PBE3,Campylobacter jejuni,False,0.76
Q9PJ14,Campylobacter jejuni,False,0.759
Q0P8Y1,Campylobacter jejuni,False,0.758
Q0P992,Campylobacter jejuni,False,0.753
Q0PBW2,Campylobacter jejuni,False,0.752
Q0P9S0,Campylobacter jejuni,False,0.746
A0A3K5DSK5,Campylobacter jejuni,True,0.743
Q0P885,Campylobacter jejuni,False,0.739
Q0P916,Campylobacter jejuni,False,0.735
Q0P9X8,Campylobacter jejuni,True,0.734
Q0P8W8,Campylobacter jejuni,False,0.732
Q0P8Y7,Campylobacter jejuni,False,0.731
Q0PBZ2,Campylobacter jejuni,False,0.73
Q0PBL7,Campylobacter jejuni,False,0.727
Q0PAQ4,Campylobacter jejuni,False,0.726
Q0PAG4,Campylobacter jejuni,False,0.725
Q0P9U9,Campylobacter jejuni,False,0.719
Q0PA24,Campylobacter jejuni,False,0.711
Q0PBX0,Campylobacter jejuni,False,0.705
Q0PC23,Campylobacter jejuni,False,0.705
Q0P7W3,Campylobacter jejuni,False,0.7
Q9PMJ8,Campylobacter jejuni,False,0.699
Q0P9Z0,Campylobacter jejuni,False,0.695
Q0PC58,Campylobacter jejuni,False,0.691
Q0PC89,Campylobacter jejuni,False,0.688
Q0PAA7,Campylobacter jejuni,False,0.68
Q0PBP1,Campylobacter jejuni,False,0.677
Q0PA21,Campylobacter jejuni,False,0.672
Q0P9Q4,Campylobacter jejuni,False,0.67
Q0PB85,Campylobacter jejuni,False,0.67
Q0P8Q4,Campylobacter jejuni,False,0.668
Q0P8K8,Campylobacter jejuni,False,0.661
Q0P8C1,Campylobacter jejuni,False,0.661
Q0PAQ9,Campylobacter jejuni,False,0.659
P45492,Campylobacter jejuni,False,0.642
Q0P9A3,Campylobacter jejuni,False,0.64
Q0P956,Campylobacter jejuni,False,0.639
Q0P963,Campylobacter jejuni,False,0.635
Q0P941,Campylobacter jejuni,False,0.627
Q0P9M1,Campylobacter jejuni,False,0.627
Q0P9Z2,Campylobacter jejuni,False,0.622
Q0PAB8,Campylobacter jejuni,False,0.615
Q0P987,Campylobacter jejuni,False,0.61
Q0P9G4,Campylobacter jejuni,False,0.61
Q0P942,Campylobacter jejuni,False,0.608
Q0P949,Campylobacter jejuni,False,0.605
Q0PBY6,Campylobacter jejuni,False,0.587
Q0P9M6,Campylobacter jejuni,False,0.586
Q0P9T5,Campylobacter jejuni,False,0.584
Q0P7Z6,Campylobacter jejuni,False,0.578
Q0P7X0,Campylobacter jejuni,False,0.572
Q0PCB4,Campylobacter jejuni,False,0.568
Q0PC48,Campylobacter jejuni,False,0.568
Q0PCA5,Campylobacter jejuni,False,0.541
Q0PBX9,Campylobacter jejuni,False,0.526
Q0PA48,Campylobacter jejuni,False,0.524
Q9PIC3,Campylobacter jejuni,False,0.511
Q0P893,Campylobacter jejuni,False,0.503
Q0PC57,Campylobacter jejuni,False,0.501
Q0P9M0,Campylobacter jejuni,False,0.498
Q0PB16,Campylobacter jejuni,False,0.493
Q0PBW4,Campylobacter jejuni,False,0.493
Q0P9V5,Campylobacter jejuni,False,0.492
Q0P9V3,Campylobacter jejuni,False,0.489
Q0P7X9,Campylobacter jejuni,False,0.477
Q0P863,Campylobacter jejuni,False,0.476
Q0P970,Campylobacter jejuni,False,0.472
Q9PHT7,Campylobacter jejuni,False,0.472
Q0P9L1,Campylobacter jejuni,False,0.471
Q0PC76,Campylobacter jejuni,False,0.464
Q0P7Q8,Campylobacter jejuni,False,0.463
Q0PBP0,Campylobacter jejuni,False,0.46
Q0PAC0,Campylobacter jejuni,False,0.456
Q0P8R4,Campylobacter jejuni,False,0.442
Q46125,Campylobacter jejuni,False,0.439
Q0P8M8,Campylobacter jejuni,False,0.435
Q0PC47,Campylobacter jejuni,False,0.435
Q0P8Q8,Campylobacter jejuni,False,0.434
Q0PB96,Campylobacter jejuni,False,0.427
Q0PA26,Campylobacter jejuni,False,0.426
Q0P7V9,Campylobacter jejuni,False,0.421
Q0P811,Campylobacter jejuni,False,0.418
Q0P8H3,Campylobacter jejuni,False,0.413
Q0P9I0,Campylobacter jejuni,False,0.411
Q0PBZ4,Campylobacter jejuni,False,0.407
Q0P9P5,Campylobacter jejuni,False,0.403
Q0PA73,Campylobacter jejuni,False,0.4
Q0P844,Campylobacter jejuni,False,0.398
Q0P9S4,Campylobacter jejuni,False,0.393
Q0P802,Campylobacter jejuni,False,0.392
Q0PB86,Campylobacter jejuni,False,0.387
Q0PA18,Campylobacter jejuni,False,0.381
Q0P7W5,Campylobacter jejuni,False,0.363
Q0PB97,Campylobacter jejuni,False,0.361
Q0P8N7,Campylobacter jejuni,False,0.357
Q0PAB9,Campylobacter jejuni,False,0.356
Q0P9M7,Campylobacter jejuni,False,0.356
Q0P7X1,Campylobacter jejuni,False,0.347
Q0PBR6,Campylobacter jejuni,False,0.34
Q0PBK6,Campylobacter jejuni,False,0.337
Q0PAB2,Campylobacter jejuni,False,0.332
Q0P9E8,Campylobacter jejuni,False,0.314
Q0P7V0,Campylobacter jejuni,False,0.311
Q0PAX6,Campylobacter jejuni,False,0.306
Q0PAS6,Campylobacter jejuni,False,0.305
Q0P8N3,Campylobacter jejuni,False,0.303
Q0P7W4,Campylobacter jejuni,False,0.302
Q0P7Q6,Campylobacter jejuni,False,0.292
Q0PB00,Campylobacter jejuni,False,0.288
Q0PAL9,Campylobacter jejuni,False,0.265
Q0PCC1,Campylobacter jejuni,False,0.265
Q0PBD4,Campylobacter jejuni,False,0.264
Q9PNZ0,Campylobacter jejuni,False,0.257
Q0P7W0,Campylobacter jejuni,False,0.254
Q0PAE0,Campylobacter jejuni,False,0.253
Q0PAS3,Campylobacter jejuni,False,0.246
Q0P8N8,Campylobacter jejuni,False,0.245
Q0P989,Campylobacter jejuni,False,0.234
Q0PAQ8,Campylobacter jejuni,False,0.228
Q0PBB4,Campylobacter jejuni,False,0.219
Q0PAA6,Campylobacter jejuni,False,0.207
Q0PA36,Campylobacter jejuni,False,0.207
Q0PBD5,Campylobacter jejuni,False,0.189
Q9PHR3,Campylobacter jejuni,False,0.186
Q0PAC1,Campylobacter jejuni,False,0.184
Q0P8D1,Campylobacter jejuni,False,0.173
Q0P8D3,Campylobacter jejuni,False,0.172
Q0P9P8,Campylobacter jejuni,False,0.161
Q0PAZ5,Campylobacter jejuni,False,0.146
Q9PHZ4,Campylobacter jejuni,False,0.143
Q0P953,Campylobacter jejuni,False,0.141
