ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.964
P14738,Staphylococcus aureus,True,0.95
Q99VJ4,Staphylococcus aureus,True,0.941
G0YZL7,Staphylococcus aureus,True,0.91
Q2G0D4,Staphylococcus aureus,True,0.904
P38507,Staphylococcus aureus,True,0.902
Q5HGV4,Staphylococcus aureus,True,0.898
A0A0E0VR31,Staphylococcus aureus,True,0.892
A6QIG2,Staphylococcus aureus,True,0.841
A0A6N8IBQ0,Staphylococcus aureus,True,0.841
Q6GK29,Staphylococcus aureus,True,0.814
Q6T1T7,Staphylococcus aureus,True,0.798
A0A8E8QSP8,Staphylococcus aureus,True,0.783
Q2FXB1,Staphylococcus aureus,True,0.763
A0A0H3JUR9,Staphylococcus aureus,True,0.757
A0A0H2XIE9,Staphylococcus aureus,True,0.672
A0A8E0DLG2,Staphylococcus aureus,False,0.65
P0C6P2,Staphylococcus aureus,True,0.647
T1Y9C5,Staphylococcus aureus,False,0.627
P01552,Staphylococcus aureus,True,0.506
P06886,Staphylococcus aureus,True,0.485
T1YCU3,Staphylococcus aureus,False,0.437
Q7BRN1,Staphylococcus aureus,False,0.374
A0A6B0B777,Staphylococcus aureus,False,0.334
X5IHP8,Staphylococcus aureus,False,0.323
Q84DC6,Staphylococcus aureus,True,0.3
A0A8E0EG31,Staphylococcus aureus,False,0.258
A0A1Q8DEY4,Staphylococcus aureus,False,0.237
X5IHM5,Staphylococcus aureus,False,0.226
A0A7R6SNA2,Staphylococcus aureus,False,0.212
A0A6A8FBI0,Staphylococcus aureus,False,0.209
A0A0E1VN16,Staphylococcus aureus,True,0.172
Q2FX23,Staphylococcus aureus,False,0.164
A0A380E5U0,Staphylococcus aureus,False,0.156
Q5HIV4,Staphylococcus aureus,False,0.137
A0A8D9ZL87,Staphylococcus aureus,False,0.123
