ID,Species,Antigen,PAProb
A5Y0P7,Campylobacter jejuni,True,0.889
Q2M5R2,Campylobacter jejuni,True,0.884
A0A5T1SPE7,Campylobacter jejuni,True,0.879
P80672,Campylobacter jejuni,True,0.848
Q0P9X8,Campylobacter jejuni,True,0.787
A0A8F4GVN2,Campylobacter jejuni,True,0.742
M9QUQ0,Campylobacter jejuni,True,0.731
A0A3K5DSK5,Campylobacter jejuni,True,0.676
Q9X4B1,Campylobacter jejuni,True,0.669
A0A7D6HX11,Campylobacter jejuni,False,0.601
A0A5T0Z3C3,Campylobacter jejuni,False,0.488
Q46121,Campylobacter jejuni,True,0.469
Q0PBW9,Campylobacter jejuni,True,0.424
A0A5T1P360,Campylobacter jejuni,False,0.407
I6TSQ1,Campylobacter jejuni,True,0.344
A0A1Y2P7B7,Campylobacter jejuni,False,0.288
A0A5T1DZ81,Campylobacter jejuni,False,0.272
A7H4J6,Campylobacter jejuni,False,0.254
A0A3H9R6A4,Campylobacter jejuni,False,0.19
A0A381D4E1,Campylobacter jejuni,False,0.176
A0A8D9QVW8,Campylobacter jejuni,False,0.146
A0A698FI25,Campylobacter jejuni,False,0.122
A0A649PQW6,Campylobacter jejuni,False,0.1
