ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.892
P56964,Campylobacter jejuni,False,0.886
Q2M5R2,Campylobacter jejuni,True,0.884
Q0PAD4,Campylobacter jejuni,False,0.878
Q0PC23,Campylobacter jejuni,False,0.875
Q0P8P4,Campylobacter jejuni,False,0.872
Q0P814,Campylobacter jejuni,False,0.864
Q9PPM0,Campylobacter jejuni,False,0.864
Q0PC44,Campylobacter jejuni,False,0.863
Q0PBW1,Campylobacter jejuni,False,0.861
Q0PC45,Campylobacter jejuni,False,0.857
Q0P9T3,Campylobacter jejuni,False,0.849
P80672,Campylobacter jejuni,True,0.848
Q0PBA4,Campylobacter jejuni,False,0.847
Q0PAE2,Campylobacter jejuni,False,0.846
Q9PHM1,Campylobacter jejuni,False,0.841
Q0PBE5,Campylobacter jejuni,False,0.839
Q9PID1,Campylobacter jejuni,False,0.83
Q0P802,Campylobacter jejuni,False,0.827
Q0P8Y7,Campylobacter jejuni,False,0.819
Q0PC08,Campylobacter jejuni,False,0.809
Q0PC24,Campylobacter jejuni,False,0.801
Q0P9X8,Campylobacter jejuni,True,0.787
Q0PAF2,Campylobacter jejuni,False,0.787
Q0PBX0,Campylobacter jejuni,False,0.787
Q0PBP1,Campylobacter jejuni,False,0.768
Q0PAV5,Campylobacter jejuni,False,0.768
Q0P986,Campylobacter jejuni,False,0.766
P45492,Campylobacter jejuni,False,0.762
Q0P8W8,Campylobacter jejuni,False,0.754
Q0P928,Campylobacter jejuni,False,0.754
Q0PAE4,Campylobacter jejuni,False,0.753
Q0PC46,Campylobacter jejuni,False,0.748
Q9PMJ8,Campylobacter jejuni,False,0.747
Q0PBF1,Campylobacter jejuni,False,0.746
Q0P8H0,Campylobacter jejuni,False,0.743
Q0PBZ2,Campylobacter jejuni,False,0.742
Q0PBX9,Campylobacter jejuni,False,0.74
Q46125,Campylobacter jejuni,False,0.727
Q0P9M6,Campylobacter jejuni,False,0.726
Q0PA21,Campylobacter jejuni,False,0.713
Q0P8X7,Campylobacter jejuni,False,0.713
Q0PAS1,Campylobacter jejuni,False,0.702
Q0P8D9,Campylobacter jejuni,False,0.702
Q0P9N3,Campylobacter jejuni,False,0.702
Q0P9N4,Campylobacter jejuni,False,0.701
Q0PAS3,Campylobacter jejuni,False,0.697
Q0P9S0,Campylobacter jejuni,False,0.693
Q0PB86,Campylobacter jejuni,False,0.693
Q9PJ14,Campylobacter jejuni,False,0.689
Q0PA24,Campylobacter jejuni,False,0.688
Q0P9T5,Campylobacter jejuni,False,0.686
Q0P7Q8,Campylobacter jejuni,False,0.684
Q0P7X0,Campylobacter jejuni,False,0.682
Q0PAF1,Campylobacter jejuni,False,0.682
Q0PB90,Campylobacter jejuni,False,0.679
A0A3K5DSK5,Campylobacter jejuni,True,0.676
Q0PCA5,Campylobacter jejuni,False,0.671
Q0P8M9,Campylobacter jejuni,False,0.67
Q9X4B1,Campylobacter jejuni,True,0.669
Q0PAQ9,Campylobacter jejuni,False,0.666
Q0PBE3,Campylobacter jejuni,False,0.665
Q0P9Q4,Campylobacter jejuni,False,0.663
Q0PB96,Campylobacter jejuni,False,0.662
Q0PAS5,Campylobacter jejuni,False,0.661
Q0PAQ4,Campylobacter jejuni,False,0.657
Q0P9Z2,Campylobacter jejuni,False,0.656
Q0PC76,Campylobacter jejuni,False,0.656
Q0P9M1,Campylobacter jejuni,False,0.654
Q0P8Y1,Campylobacter jejuni,False,0.649
Q0PC89,Campylobacter jejuni,False,0.646
Q0PA47,Campylobacter jejuni,False,0.642
Q0P8Q4,Campylobacter jejuni,False,0.639
Q0P7V9,Campylobacter jejuni,False,0.635
Q0PAQ8,Campylobacter jejuni,False,0.635
Q0PBL7,Campylobacter jejuni,False,0.63
Q0P9E8,Campylobacter jejuni,False,0.63
Q0P9G4,Campylobacter jejuni,False,0.629
Q0PBT9,Campylobacter jejuni,False,0.628
Q0P9A3,Campylobacter jejuni,False,0.628
Q0PC57,Campylobacter jejuni,False,0.626
Q0P7R0,Campylobacter jejuni,False,0.622
Q0P7W5,Campylobacter jejuni,False,0.612
Q0PBW4,Campylobacter jejuni,False,0.606
Q0P7V0,Campylobacter jejuni,False,0.604
Q0PB16,Campylobacter jejuni,False,0.6
Q0PA26,Campylobacter jejuni,False,0.588
Q0PC48,Campylobacter jejuni,False,0.58
Q0PBW2,Campylobacter jejuni,False,0.579
Q0P9U9,Campylobacter jejuni,False,0.575
Q0P885,Campylobacter jejuni,False,0.573
Q0P863,Campylobacter jejuni,False,0.57
Q0PAE0,Campylobacter jejuni,False,0.57
Q0P7W1,Campylobacter jejuni,False,0.565
Q0PAB8,Campylobacter jejuni,False,0.563
Q0P7Q6,Campylobacter jejuni,False,0.558
Q0PAA7,Campylobacter jejuni,False,0.55
Q0P9V3,Campylobacter jejuni,False,0.542
Q0PB97,Campylobacter jejuni,False,0.539
Q0P8R4,Campylobacter jejuni,False,0.526
Q0PBP0,Campylobacter jejuni,False,0.522
Q0PAG4,Campylobacter jejuni,False,0.515
Q0P7W0,Campylobacter jejuni,False,0.514
Q0P9L1,Campylobacter jejuni,False,0.508
Q0P8Q8,Campylobacter jejuni,False,0.506
Q0P963,Campylobacter jejuni,False,0.505
P0C633,Campylobacter jejuni,False,0.496
Q0PBB4,Campylobacter jejuni,False,0.492
Q0P8M8,Campylobacter jejuni,False,0.491
Q0P8N7,Campylobacter jejuni,False,0.49
Q0P916,Campylobacter jejuni,False,0.489
Q0PA48,Campylobacter jejuni,False,0.488
Q0P956,Campylobacter jejuni,False,0.479
Q0P7X1,Campylobacter jejuni,False,0.476
Q0P844,Campylobacter jejuni,False,0.476
Q0PBK6,Campylobacter jejuni,False,0.472
Q0P9V5,Campylobacter jejuni,False,0.471
Q0PB00,Campylobacter jejuni,False,0.467
Q9PNZ0,Campylobacter jejuni,False,0.462
Q0P949,Campylobacter jejuni,False,0.45
Q0P811,Campylobacter jejuni,False,0.443
Q0P9M0,Campylobacter jejuni,False,0.437
Q0P8C1,Campylobacter jejuni,False,0.435
Q0P992,Campylobacter jejuni,False,0.432
Q0PA73,Campylobacter jejuni,False,0.43
Q0P9S4,Campylobacter jejuni,False,0.427
Q0P7W3,Campylobacter jejuni,False,0.427
Q0P9Z0,Campylobacter jejuni,False,0.422
Q0P941,Campylobacter jejuni,False,0.42
Q0P942,Campylobacter jejuni,False,0.419
Q0P987,Campylobacter jejuni,False,0.411
Q0PB85,Campylobacter jejuni,False,0.409
Q0P8H3,Campylobacter jejuni,False,0.407
Q0PBY6,Campylobacter jejuni,False,0.405
Q0P989,Campylobacter jejuni,False,0.404
Q0PA36,Campylobacter jejuni,False,0.402
Q0P7X9,Campylobacter jejuni,False,0.39
Q0P9P8,Campylobacter jejuni,False,0.39
Q0P9I0,Campylobacter jejuni,False,0.389
Q0P8N8,Campylobacter jejuni,False,0.387
Q0PAA6,Campylobacter jejuni,False,0.384
Q0P8K8,Campylobacter jejuni,False,0.374
Q0PBR6,Campylobacter jejuni,False,0.374
Q0PBZ4,Campylobacter jejuni,False,0.372
Q0P8D1,Campylobacter jejuni,False,0.364
Q0P970,Campylobacter jejuni,False,0.364
Q0PA18,Campylobacter jejuni,False,0.359
Q9PHT7,Campylobacter jejuni,False,0.357
Q0PBD5,Campylobacter jejuni,False,0.356
Q0PAB2,Campylobacter jejuni,False,0.347
Q9PIC3,Campylobacter jejuni,False,0.34
Q0PAC0,Campylobacter jejuni,False,0.328
Q0PAB9,Campylobacter jejuni,False,0.327
Q0PAL9,Campylobacter jejuni,False,0.322
Q0P8N3,Campylobacter jejuni,False,0.311
Q0P9P5,Campylobacter jejuni,False,0.309
Q0PAX6,Campylobacter jejuni,False,0.304
Q0PCC1,Campylobacter jejuni,False,0.298
Q0PAZ5,Campylobacter jejuni,False,0.294
Q0P893,Campylobacter jejuni,False,0.286
Q0PC47,Campylobacter jejuni,False,0.272
Q0PAS6,Campylobacter jejuni,False,0.264
Q0PBD4,Campylobacter jejuni,False,0.253
Q0P7W4,Campylobacter jejuni,False,0.252
Q0PC58,Campylobacter jejuni,False,0.221
Q0P8D3,Campylobacter jejuni,False,0.217
Q0PAC1,Campylobacter jejuni,False,0.211
Q0PCB4,Campylobacter jejuni,False,0.192
Q9PHR3,Campylobacter jejuni,False,0.18
Q0P9M7,Campylobacter jejuni,False,0.18
Q0P7Z6,Campylobacter jejuni,False,0.127
Q9PHZ4,Campylobacter jejuni,False,0.094
Q0P953,Campylobacter jejuni,False,0.082
