ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.939
Q0PAS1,Campylobacter jejuni,False,0.903
Q0PAD4,Campylobacter jejuni,False,0.896
P80672,Campylobacter jejuni,True,0.885
Q0P8D9,Campylobacter jejuni,False,0.872
Q0P9T3,Campylobacter jejuni,False,0.86
Q0PAE2,Campylobacter jejuni,False,0.859
Q0PC46,Campylobacter jejuni,False,0.857
Q2M5R2,Campylobacter jejuni,True,0.855
Q0PC08,Campylobacter jejuni,False,0.849
Q9PHM1,Campylobacter jejuni,False,0.843
Q0PBT9,Campylobacter jejuni,False,0.843
Q0P814,Campylobacter jejuni,False,0.833
Q0P8H0,Campylobacter jejuni,False,0.833
Q0PBW1,Campylobacter jejuni,False,0.83
Q0PBE5,Campylobacter jejuni,False,0.821
Q0P8P4,Campylobacter jejuni,False,0.818
Q0P7R0,Campylobacter jejuni,False,0.815
Q9PPM0,Campylobacter jejuni,False,0.806
Q0P928,Campylobacter jejuni,False,0.806
P0C633,Campylobacter jejuni,False,0.805
Q0P986,Campylobacter jejuni,False,0.799
Q9X4B1,Campylobacter jejuni,True,0.799
Q0PB90,Campylobacter jejuni,False,0.797
P56964,Campylobacter jejuni,False,0.795
Q0PAF2,Campylobacter jejuni,False,0.793
Q0PAV5,Campylobacter jejuni,False,0.789
Q0PC44,Campylobacter jejuni,False,0.788
Q0PBL7,Campylobacter jejuni,False,0.783
Q0P9S0,Campylobacter jejuni,False,0.78
Q0P8Y7,Campylobacter jejuni,False,0.78
A0A3K5DSK5,Campylobacter jejuni,True,0.778
Q0P9N4,Campylobacter jejuni,False,0.772
Q0PAF1,Campylobacter jejuni,False,0.769
Q0PBA4,Campylobacter jejuni,False,0.768
Q9PID1,Campylobacter jejuni,False,0.765
Q0P885,Campylobacter jejuni,False,0.765
Q0P9N3,Campylobacter jejuni,False,0.764
P56963,Campylobacter jejuni,False,0.763
Q0P8Y1,Campylobacter jejuni,False,0.757
Q0PBE3,Campylobacter jejuni,False,0.744
Q0PC58,Campylobacter jejuni,False,0.742
Q0PBX0,Campylobacter jejuni,False,0.739
Q0P9X8,Campylobacter jejuni,True,0.737
Q0PAE4,Campylobacter jejuni,False,0.733
Q0P7Z6,Campylobacter jejuni,False,0.719
Q0P956,Campylobacter jejuni,False,0.717
Q0P7W1,Campylobacter jejuni,False,0.717
Q0P992,Campylobacter jejuni,False,0.716
Q0P8X7,Campylobacter jejuni,False,0.711
Q0P8W8,Campylobacter jejuni,False,0.711
Q0PAS5,Campylobacter jejuni,False,0.706
Q0PA47,Campylobacter jejuni,False,0.704
Q0PC23,Campylobacter jejuni,False,0.703
Q0PB85,Campylobacter jejuni,False,0.7
Q0P8Q4,Campylobacter jejuni,False,0.7
Q0P8M9,Campylobacter jejuni,False,0.698
Q0PBF1,Campylobacter jejuni,False,0.697
Q0PAB8,Campylobacter jejuni,False,0.694
Q0PAA7,Campylobacter jejuni,False,0.689
Q0P916,Campylobacter jejuni,False,0.688
Q0P9M6,Campylobacter jejuni,False,0.687
Q0PBW2,Campylobacter jejuni,False,0.683
Q0P8K8,Campylobacter jejuni,False,0.682
Q0P9Q4,Campylobacter jejuni,False,0.679
Q0P8C1,Campylobacter jejuni,False,0.679
Q0PBX9,Campylobacter jejuni,False,0.677
Q0PC89,Campylobacter jejuni,False,0.677
Q0PAG4,Campylobacter jejuni,False,0.674
Q0PAQ4,Campylobacter jejuni,False,0.673
Q0PC45,Campylobacter jejuni,False,0.671
Q0PA21,Campylobacter jejuni,False,0.668
Q0P9V5,Campylobacter jejuni,False,0.664
Q9PJ14,Campylobacter jejuni,False,0.656
Q0PA24,Campylobacter jejuni,False,0.654
Q0P941,Campylobacter jejuni,False,0.651
Q0P942,Campylobacter jejuni,False,0.644
Q0P7X0,Campylobacter jejuni,False,0.643
Q0P9U9,Campylobacter jejuni,False,0.636
Q46125,Campylobacter jejuni,False,0.615
Q0P9T5,Campylobacter jejuni,False,0.601
Q0P9G4,Campylobacter jejuni,False,0.596
P45492,Campylobacter jejuni,False,0.595
Q0P7W3,Campylobacter jejuni,False,0.595
Q0P987,Campylobacter jejuni,False,0.592
Q9PMJ8,Campylobacter jejuni,False,0.59
Q0PBY6,Campylobacter jejuni,False,0.587
Q0PBZ2,Campylobacter jejuni,False,0.585
Q0PAQ9,Campylobacter jejuni,False,0.582
Q0P844,Campylobacter jejuni,False,0.58
Q0P963,Campylobacter jejuni,False,0.576
Q0P949,Campylobacter jejuni,False,0.576
Q0PBW4,Campylobacter jejuni,False,0.576
Q0P8M8,Campylobacter jejuni,False,0.576
Q0PBP1,Campylobacter jejuni,False,0.575
Q0PAC0,Campylobacter jejuni,False,0.564
Q0P7V0,Campylobacter jejuni,False,0.555
Q0P9L1,Campylobacter jejuni,False,0.551
Q0P863,Campylobacter jejuni,False,0.546
Q0PA73,Campylobacter jejuni,False,0.545
Q0P9M1,Campylobacter jejuni,False,0.543
Q0P9Z2,Campylobacter jejuni,False,0.542
Q0PC48,Campylobacter jejuni,False,0.542
Q0PAB2,Campylobacter jejuni,False,0.54
Q0P9Z0,Campylobacter jejuni,False,0.539
Q0PA48,Campylobacter jejuni,False,0.537
Q0PBP0,Campylobacter jejuni,False,0.536
Q0PA26,Campylobacter jejuni,False,0.531
Q0PB16,Campylobacter jejuni,False,0.53
Q0PA18,Campylobacter jejuni,False,0.53
Q0P9S4,Campylobacter jejuni,False,0.521
Q0P970,Campylobacter jejuni,False,0.52
Q0PC57,Campylobacter jejuni,False,0.52
Q9PIC3,Campylobacter jejuni,False,0.52
Q0PC76,Campylobacter jejuni,False,0.516
Q0P9M0,Campylobacter jejuni,False,0.515
Q0PCB4,Campylobacter jejuni,False,0.513
Q0PB86,Campylobacter jejuni,False,0.513
Q0P8R4,Campylobacter jejuni,False,0.51
Q0P8Q8,Campylobacter jejuni,False,0.51
Q0P7X1,Campylobacter jejuni,False,0.508
Q0P9I0,Campylobacter jejuni,False,0.504
Q9PHT7,Campylobacter jejuni,False,0.499
Q0PAX6,Campylobacter jejuni,False,0.496
Q0P9V3,Campylobacter jejuni,False,0.489
Q0P811,Campylobacter jejuni,False,0.489
Q0P9A3,Campylobacter jejuni,False,0.485
Q0P8N7,Campylobacter jejuni,False,0.483
Q0P7X9,Campylobacter jejuni,False,0.477
Q0P9M7,Campylobacter jejuni,False,0.475
Q0PC47,Campylobacter jejuni,False,0.473
Q0P7V9,Campylobacter jejuni,False,0.466
Q0PCA5,Campylobacter jejuni,False,0.465
Q0P9E8,Campylobacter jejuni,False,0.464
Q0PBR6,Campylobacter jejuni,False,0.464
Q0PAB9,Campylobacter jejuni,False,0.464
Q0PBK6,Campylobacter jejuni,False,0.46
Q0P8N3,Campylobacter jejuni,False,0.455
Q0PAL9,Campylobacter jejuni,False,0.451
Q9PNZ0,Campylobacter jejuni,False,0.449
Q0PBZ4,Campylobacter jejuni,False,0.448
Q0PAS3,Campylobacter jejuni,False,0.446
Q0PAS6,Campylobacter jejuni,False,0.446
Q0P7W4,Campylobacter jejuni,False,0.438
Q0PBD4,Campylobacter jejuni,False,0.431
Q0P7W5,Campylobacter jejuni,False,0.431
Q0P7Q8,Campylobacter jejuni,False,0.424
Q0PB96,Campylobacter jejuni,False,0.424
Q0PCC1,Campylobacter jejuni,False,0.419
Q0P802,Campylobacter jejuni,False,0.416
Q0P893,Campylobacter jejuni,False,0.416
Q0P9P5,Campylobacter jejuni,False,0.407
Q0P8N8,Campylobacter jejuni,False,0.406
Q0PB97,Campylobacter jejuni,False,0.4
Q0PAC1,Campylobacter jejuni,False,0.373
Q0PB00,Campylobacter jejuni,False,0.372
Q0PA36,Campylobacter jejuni,False,0.347
Q0PAE0,Campylobacter jejuni,False,0.337
Q0P7Q6,Campylobacter jejuni,False,0.322
Q0P7W0,Campylobacter jejuni,False,0.317
Q0P8H3,Campylobacter jejuni,False,0.3
Q0PAQ8,Campylobacter jejuni,False,0.299
Q0PBD5,Campylobacter jejuni,False,0.28
Q0P8D3,Campylobacter jejuni,False,0.268
Q9PHR3,Campylobacter jejuni,False,0.258
Q0PAA6,Campylobacter jejuni,False,0.243
Q0PBB4,Campylobacter jejuni,False,0.237
Q0P8D1,Campylobacter jejuni,False,0.229
Q0P989,Campylobacter jejuni,False,0.224
Q0PAZ5,Campylobacter jejuni,False,0.217
Q0P9P8,Campylobacter jejuni,False,0.171
Q9PHZ4,Campylobacter jejuni,False,0.118
Q0P953,Campylobacter jejuni,False,0.08
