ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.893
Q9S4M8,Streptococcus pneumoniae,True,0.893
Q8DQN5,Streptococcus pneumoniae,False,0.892
Q8DRA6,Streptococcus pneumoniae,False,0.892
Q8CWP8,Streptococcus pneumoniae,False,0.891
Q97QP7,Streptococcus pneumoniae,True,0.887
Q59947,Streptococcus pneumoniae,False,0.887
Q8DQP4,Streptococcus pneumoniae,False,0.887
Q8DRL6,Streptococcus pneumoniae,False,0.886
Q8CZ52,Streptococcus pneumoniae,False,0.886
Q8DR60,Streptococcus pneumoniae,False,0.885
Q8DRK2,Streptococcus pneumoniae,False,0.883
Q8CWU3,Streptococcus pneumoniae,False,0.882
Q8DNN7,Streptococcus pneumoniae,False,0.88
Q8CZ69,Streptococcus pneumoniae,False,0.878
P59214,Streptococcus pneumoniae,False,0.873
Q8DPF2,Streptococcus pneumoniae,False,0.872
Q8DP15,Streptococcus pneumoniae,False,0.87
Q8DN64,Streptococcus pneumoniae,False,0.869
A0A0H2UPR3,Streptococcus pneumoniae,True,0.868
Q8DQI1,Streptococcus pneumoniae,False,0.866
Q8DRI0,Streptococcus pneumoniae,False,0.866
Q8DQ07,Streptococcus pneumoniae,False,0.865
Q8DMY4,Streptococcus pneumoniae,False,0.863
Q8DNU8,Streptococcus pneumoniae,False,0.863
Q8DNI1,Streptococcus pneumoniae,False,0.862
P0A4G1,Streptococcus pneumoniae,False,0.859
Q8DQF9,Streptococcus pneumoniae,False,0.852
Q8CZ16,Streptococcus pneumoniae,False,0.849
Q8CWR4,Streptococcus pneumoniae,False,0.838
Q8CZB7,Streptococcus pneumoniae,False,0.835
Q8DN05,Streptococcus pneumoniae,True,0.826
Q8DQ08,Streptococcus pneumoniae,False,0.825
Q7CRB9,Streptococcus pneumoniae,False,0.825
Q8DNU2,Streptococcus pneumoniae,False,0.824
Q8DNF3,Streptococcus pneumoniae,False,0.822
Q8DP07,Streptococcus pneumoniae,False,0.82
Q8DNJ2,Streptococcus pneumoniae,False,0.819
Q8DQ24,Streptococcus pneumoniae,False,0.815
Q8DR61,Streptococcus pneumoniae,False,0.815
Q8DQ62,Streptococcus pneumoniae,False,0.811
Q8DNM0,Streptococcus pneumoniae,False,0.811
Q8DQ10,Streptococcus pneumoniae,False,0.808
P59206,Streptococcus pneumoniae,True,0.807
Q8DPA5,Streptococcus pneumoniae,False,0.803
Q8DPY8,Streptococcus pneumoniae,False,0.803
Q8CYP5,Streptococcus pneumoniae,False,0.802
Q8DQQ1,Streptococcus pneumoniae,False,0.795
Q8DRG1,Streptococcus pneumoniae,False,0.793
Q8DQG5,Streptococcus pneumoniae,False,0.787
Q8DRG2,Streptococcus pneumoniae,False,0.78
O05166,Streptococcus pneumoniae,True,0.775
Q8DQ99,Streptococcus pneumoniae,False,0.773
Q8DN78,Streptococcus pneumoniae,False,0.768
Q8DPB7,Streptococcus pneumoniae,False,0.768
Q8DMZ7,Streptococcus pneumoniae,False,0.764
Q8DMZ4,Streptococcus pneumoniae,False,0.763
P0A4G3,Streptococcus pneumoniae,False,0.758
Q8DPK5,Streptococcus pneumoniae,False,0.755
Q8DN38,Streptococcus pneumoniae,False,0.753
Q8DQ09,Streptococcus pneumoniae,False,0.751
Q8DP50,Streptococcus pneumoniae,False,0.745
Q8DPB1,Streptococcus pneumoniae,False,0.726
Q8CWT1,Streptococcus pneumoniae,False,0.719
Q8CZ06,Streptococcus pneumoniae,False,0.717
Q8CYF3,Streptococcus pneumoniae,False,0.715
Q8DNH8,Streptococcus pneumoniae,False,0.707
Q8CWN2,Streptococcus pneumoniae,False,0.706
P67283,Streptococcus pneumoniae,False,0.692
Q8CWT0,Streptococcus pneumoniae,False,0.687
Q8DPY6,Streptococcus pneumoniae,False,0.68
Q8CZ90,Streptococcus pneumoniae,False,0.666
Q8DRC1,Streptococcus pneumoniae,False,0.663
Q8CY75,Streptococcus pneumoniae,False,0.646
Q8CYX1,Streptococcus pneumoniae,False,0.617
Q8CZ15,Streptococcus pneumoniae,False,0.609
Q8DR79,Streptococcus pneumoniae,False,0.604
Q8DQN9,Streptococcus pneumoniae,False,0.596
Q8DQL2,Streptococcus pneumoniae,False,0.593
Q8DR87,Streptococcus pneumoniae,False,0.581
Q8DRI6,Streptococcus pneumoniae,False,0.55
Q8DR39,Streptococcus pneumoniae,False,0.538
Q8CYB9,Streptococcus pneumoniae,False,0.495
Q8DNG8,Streptococcus pneumoniae,False,0.474
Q8DP00,Streptococcus pneumoniae,False,0.449
Q8DR52,Streptococcus pneumoniae,False,0.412
Q8DNA9,Streptococcus pneumoniae,False,0.376
Q8DRG5,Streptococcus pneumoniae,False,0.35
Q8DPE1,Streptococcus pneumoniae,False,0.311
Q8CZE9,Streptococcus pneumoniae,False,0.306
Q8DQ75,Streptococcus pneumoniae,False,0.256
Q8DNX5,Streptococcus pneumoniae,False,0.25
Q8DNL2,Streptococcus pneumoniae,False,0.23
Q8CYB6,Streptococcus pneumoniae,False,0.169
