ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.893
Q97QP7,Streptococcus pneumoniae,True,0.887
A0A0H2UPR3,Streptococcus pneumoniae,True,0.868
Q8DN05,Streptococcus pneumoniae,True,0.826
P59206,Streptococcus pneumoniae,True,0.807
A0A822QBN8,Streptococcus pneumoniae,False,0.801
O05166,Streptococcus pneumoniae,True,0.775
A0A822R571,Streptococcus pneumoniae,False,0.721
Q04J43,Streptococcus pneumoniae,True,0.699
Q1PA57,Streptococcus pneumoniae,True,0.64
A0A4J2FVV5,Streptococcus pneumoniae,False,0.605
P06653,Streptococcus pneumoniae,True,0.596
B1I713,Streptococcus pneumoniae,True,0.578
A5M7G8,Streptococcus pneumoniae,True,0.564
C1CD96,Streptococcus pneumoniae,True,0.559
A0A0H2UQ56,Streptococcus pneumoniae,False,0.546
A0A6G2DWX0,Streptococcus pneumoniae,False,0.541
A0A0H2UNG6,Streptococcus pneumoniae,True,0.501
Q8DRC7,Streptococcus pneumoniae,True,0.463
C1CAK6,Streptococcus pneumoniae,False,0.43
P0A4S1,Streptococcus pneumoniae,True,0.381
Q97NG1,Streptococcus pneumoniae,True,0.377
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.371
A0A4N9BL24,Streptococcus pneumoniae,False,0.338
A0A6G2IPH5,Streptococcus pneumoniae,False,0.322
A0A7X2XL49,Streptococcus pneumoniae,False,0.279
A0A0H2ZP81,Streptococcus pneumoniae,True,0.279
A0A098ZQN8,Streptococcus pneumoniae,True,0.274
A0A7X2XTN5,Streptococcus pneumoniae,False,0.273
A5MAP7,Streptococcus pneumoniae,False,0.241
A0A8E0HN93,Streptococcus pneumoniae,False,0.186
A0A0E9GXB1,Streptococcus pneumoniae,False,0.156
A0A0T8EJ58,Streptococcus pneumoniae,False,0.143
A0A237K310,Streptococcus pneumoniae,False,0.128
