ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.941
Q0PAS1,Campylobacter jejuni,False,0.904
Q0PAD4,Campylobacter jejuni,False,0.892
P80672,Campylobacter jejuni,True,0.886
Q0P9T3,Campylobacter jejuni,False,0.883
Q0P8D9,Campylobacter jejuni,False,0.875
Q0PAE2,Campylobacter jejuni,False,0.874
Q0P8H0,Campylobacter jejuni,False,0.855
Q0PC46,Campylobacter jejuni,False,0.851
Q2M5R2,Campylobacter jejuni,True,0.844
Q0P8P4,Campylobacter jejuni,False,0.844
P0C633,Campylobacter jejuni,False,0.842
Q0PC08,Campylobacter jejuni,False,0.834
Q0PBE5,Campylobacter jejuni,False,0.829
Q0PBT9,Campylobacter jejuni,False,0.827
Q0P7R0,Campylobacter jejuni,False,0.821
Q9PHM1,Campylobacter jejuni,False,0.82
Q0P814,Campylobacter jejuni,False,0.817
Q0PBW1,Campylobacter jejuni,False,0.813
Q0P928,Campylobacter jejuni,False,0.81
Q0PAV5,Campylobacter jejuni,False,0.8
Q0PB90,Campylobacter jejuni,False,0.8
Q0P8Y7,Campylobacter jejuni,False,0.798
Q9X4B1,Campylobacter jejuni,True,0.798
Q0P9N4,Campylobacter jejuni,False,0.796
Q0P8Y1,Campylobacter jejuni,False,0.79
Q0P986,Campylobacter jejuni,False,0.788
Q0P9N3,Campylobacter jejuni,False,0.788
P56964,Campylobacter jejuni,False,0.787
Q0PC44,Campylobacter jejuni,False,0.786
Q0PBL7,Campylobacter jejuni,False,0.781
Q0PBA4,Campylobacter jejuni,False,0.78
Q0PAF2,Campylobacter jejuni,False,0.777
Q0P916,Campylobacter jejuni,False,0.777
Q9PPM0,Campylobacter jejuni,False,0.773
Q0PAF1,Campylobacter jejuni,False,0.769
P56963,Campylobacter jejuni,False,0.762
Q0P9S0,Campylobacter jejuni,False,0.761
Q0P885,Campylobacter jejuni,False,0.759
A0A3K5DSK5,Campylobacter jejuni,True,0.759
Q0PAE4,Campylobacter jejuni,False,0.757
Q0PA47,Campylobacter jejuni,False,0.751
Q0PC58,Campylobacter jejuni,False,0.746
Q0P8W8,Campylobacter jejuni,False,0.746
Q0PBE3,Campylobacter jejuni,False,0.743
Q0PB85,Campylobacter jejuni,False,0.738
Q9PID1,Campylobacter jejuni,False,0.737
Q0P9X8,Campylobacter jejuni,True,0.73
Q0P8M9,Campylobacter jejuni,False,0.729
Q0PBW2,Campylobacter jejuni,False,0.728
Q0P956,Campylobacter jejuni,False,0.727
Q0PC23,Campylobacter jejuni,False,0.723
Q0P7W1,Campylobacter jejuni,False,0.723
Q0PAS5,Campylobacter jejuni,False,0.716
Q0P8X7,Campylobacter jejuni,False,0.714
Q0PA24,Campylobacter jejuni,False,0.711
Q0P7Z6,Campylobacter jejuni,False,0.71
Q0PBX0,Campylobacter jejuni,False,0.709
Q0PAQ4,Campylobacter jejuni,False,0.703
Q0P8C1,Campylobacter jejuni,False,0.703
Q0P8K8,Campylobacter jejuni,False,0.702
Q0PBF1,Campylobacter jejuni,False,0.702
Q0P992,Campylobacter jejuni,False,0.697
Q0PC45,Campylobacter jejuni,False,0.697
Q0P8Q4,Campylobacter jejuni,False,0.696
Q0PAB8,Campylobacter jejuni,False,0.693
Q0PC89,Campylobacter jejuni,False,0.691
Q0P9V5,Campylobacter jejuni,False,0.691
Q0P9Q4,Campylobacter jejuni,False,0.688
P45492,Campylobacter jejuni,False,0.682
Q0P941,Campylobacter jejuni,False,0.68
Q0P9M6,Campylobacter jejuni,False,0.675
Q0PAG4,Campylobacter jejuni,False,0.671
Q9PJ14,Campylobacter jejuni,False,0.669
Q0P9U9,Campylobacter jejuni,False,0.662
Q0PAQ9,Campylobacter jejuni,False,0.661
Q0PBX9,Campylobacter jejuni,False,0.658
Q0P942,Campylobacter jejuni,False,0.657
Q0P9T5,Campylobacter jejuni,False,0.645
Q0PAA7,Campylobacter jejuni,False,0.645
Q0PA21,Campylobacter jejuni,False,0.637
Q0PBY6,Campylobacter jejuni,False,0.636
Q0P9G4,Campylobacter jejuni,False,0.635
Q0PA18,Campylobacter jejuni,False,0.627
Q0P9M1,Campylobacter jejuni,False,0.627
Q9PMJ8,Campylobacter jejuni,False,0.625
Q0P7W3,Campylobacter jejuni,False,0.625
