ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.953
Q51287,Neisseria meningitidis,True,0.918
Q7DDJ2,Neisseria meningitidis,True,0.9
Q9K1M2,Neisseria meningitidis,True,0.881
Q9JPJ0,Neisseria meningitidis,True,0.874
M4JCN0,Neisseria meningitidis,True,0.863
E0ND36,Neisseria meningitidis,False,0.836
E6N0F5,Neisseria meningitidis,True,0.806
Q9JYI8,Neisseria meningitidis,True,0.8
E6MXW0,Neisseria meningitidis,True,0.791
A0A125WAZ5,Neisseria meningitidis,False,0.762
A0A0G4BXQ4,Neisseria meningitidis,True,0.741
A0A8D5AVI0,Neisseria meningitidis,False,0.74
O31169,Neisseria meningitidis,False,0.735
Q9JZJ0,Neisseria meningitidis,True,0.734
Q7DDE8,Neisseria meningitidis,True,0.715
Q9JR07,Neisseria meningitidis,True,0.701
A0A0A8F5P4,Neisseria meningitidis,True,0.655
A0A0H5QAI0,Neisseria meningitidis,False,0.637
A0A8I1DCM1,Neisseria meningitidis,False,0.609
A0A8F8GR91,Neisseria meningitidis,True,0.606
A0A0G4BZT3,Neisseria meningitidis,True,0.597
A9LZZ2,Neisseria meningitidis,False,0.596
A0A0G4BZT2,Neisseria meningitidis,True,0.588
Q51191,Neisseria meningitidis,True,0.559
A0A1V3SLF8,Neisseria meningitidis,False,0.525
A0A125WB59,Neisseria meningitidis,False,0.45
A0A828RP94,Neisseria meningitidis,False,0.435
C6S4S3,Neisseria meningitidis,True,0.413
Q9JRD6,Neisseria meningitidis,True,0.409
A0A0A8F483,Neisseria meningitidis,False,0.338
E6MWX9,Neisseria meningitidis,False,0.32
E6MZB3,Neisseria meningitidis,False,0.284
Q9K105,Neisseria meningitidis,True,0.255
C6SFH6,Neisseria meningitidis,False,0.184
P64099,Neisseria meningitidis,True,0.182
A0A8E3R7U8,Neisseria meningitidis,False,0.181
A1KSF2,Neisseria meningitidis,True,0.173
A0A0Y5J647,Neisseria meningitidis,False,0.143
C6S9Q4,Neisseria meningitidis,False,0.14
X5EJ61,Neisseria meningitidis,False,0.139
C6SH73,Neisseria meningitidis,False,0.119
E6MU03,Neisseria meningitidis,False,0.102
E0N6P9,Neisseria meningitidis,False,0.055
