ID,Species,Antigen,PAProb
Q9JYR2,Neisseria meningitidis,False,0.977
Q9K0B4,Neisseria meningitidis,False,0.975
Q9JXK7,Neisseria meningitidis,False,0.961
A0ELI3,Neisseria meningitidis,True,0.953
Q9K0V0,Neisseria meningitidis,False,0.932
Q7DD36,Neisseria meningitidis,False,0.923
Q7DDQ9,Neisseria meningitidis,False,0.919
Q9JXD8,Neisseria meningitidis,False,0.904
Q7DD37,Neisseria meningitidis,False,0.904
Q06379,Neisseria meningitidis,False,0.894
Q7DDB6,Neisseria meningitidis,False,0.891
Q7DDR7,Neisseria meningitidis,False,0.888
Q9JXZ0,Neisseria meningitidis,False,0.884
Q9K1M2,Neisseria meningitidis,True,0.881
Q9K1H0,Neisseria meningitidis,False,0.881
Q9JYP9,Neisseria meningitidis,False,0.878
Q9JXL3,Neisseria meningitidis,False,0.877
Q7DDI8,Neisseria meningitidis,False,0.877
Q9K0U9,Neisseria meningitidis,False,0.875
Q9JPJ0,Neisseria meningitidis,True,0.874
Q9JZ20,Neisseria meningitidis,False,0.868
M4JCN0,Neisseria meningitidis,True,0.863
Q9JS44,Neisseria meningitidis,False,0.862
Q9JYA8,Neisseria meningitidis,False,0.861
P30690,Neisseria meningitidis,False,0.858
P57026,Neisseria meningitidis,False,0.857
Q9K0F4,Neisseria meningitidis,False,0.854
Q9K187,Neisseria meningitidis,False,0.852
Q7DDD5,Neisseria meningitidis,False,0.85
Q9K035,Neisseria meningitidis,False,0.845
Q9JXU3,Neisseria meningitidis,False,0.843
Q7DDR0,Neisseria meningitidis,False,0.842
P57068,Neisseria meningitidis,False,0.839
Q9JZA8,Neisseria meningitidis,False,0.837
Q9K0H8,Neisseria meningitidis,False,0.831
Q9JZK6,Neisseria meningitidis,False,0.831
Q9JZR9,Neisseria meningitidis,False,0.823
Q7DDA1,Neisseria meningitidis,False,0.807
Q9K120,Neisseria meningitidis,False,0.807
E6N0F5,Neisseria meningitidis,True,0.806
Q9JYR0,Neisseria meningitidis,False,0.803
Q9K0G2,Neisseria meningitidis,False,0.802
Q9JXD2,Neisseria meningitidis,False,0.801
Q7DDH4,Neisseria meningitidis,False,0.801
Q9JYI8,Neisseria meningitidis,True,0.8
P0DH58,Neisseria meningitidis,False,0.798
E6MXW0,Neisseria meningitidis,True,0.791
Q9JZ99,Neisseria meningitidis,False,0.79
Q7DDC5,Neisseria meningitidis,False,0.785
Q9JZE7,Neisseria meningitidis,False,0.78
Q7DDI3,Neisseria meningitidis,False,0.777
Q9JXN3,Neisseria meningitidis,False,0.776
Q9JZN9,Neisseria meningitidis,False,0.769
Q9K098,Neisseria meningitidis,False,0.768
Q9JXV4,Neisseria meningitidis,False,0.767
Q9JYF0,Neisseria meningitidis,False,0.76
Q9JXM5,Neisseria meningitidis,False,0.756
Q9JZT7,Neisseria meningitidis,False,0.755
Q9JYH9,Neisseria meningitidis,False,0.752
Q9JY66,Neisseria meningitidis,False,0.752
Q9K1P6,Neisseria meningitidis,False,0.75
Q9JY33,Neisseria meningitidis,False,0.746
Q7DD87,Neisseria meningitidis,False,0.746
