ID,Species,Antigen,PAProb
P13656,Escherichia coli,False,0.952
D2IKJ5,Escherichia coli,True,0.946
P0A912,Escherichia coli,False,0.944
P37017,Escherichia coli,False,0.942
P37050,Escherichia coli,False,0.941
P45523,Escherichia coli,False,0.93
P33343,Escherichia coli,False,0.929
P77288,Escherichia coli,False,0.927
A0A454A836,Escherichia coli,True,0.921
P39834,Escherichia coli,False,0.921
P75855,Escherichia coli,False,0.919
P77717,Escherichia coli,False,0.915
P33666,Escherichia coli,False,0.915
P10100,Escherichia coli,False,0.913
P37909,Escherichia coli,False,0.908
P45422,Escherichia coli,False,0.908
P0AFH8,Escherichia coli,False,0.906
P0AEU9,Escherichia coli,True,0.906
P0AB38,Escherichia coli,False,0.904
P28721,Escherichia coli,False,0.904
P0ADU5,Escherichia coli,False,0.902
P33340,Escherichia coli,False,0.899
P0A910,Escherichia coli,False,0.897
P0ADA3,Escherichia coli,False,0.895
A0A6L9DDF0,Escherichia coli,True,0.894
L0CAH6,Escherichia coli,True,0.894
P04949,Escherichia coli,False,0.893
P43319,Escherichia coli,False,0.892
P0CK95,Escherichia coli,False,0.89
P15488,Escherichia coli,True,0.89
P0AFM2,Escherichia coli,False,0.886
P0AAA3,Escherichia coli,False,0.884
P42913,Escherichia coli,False,0.883
P31058,Escherichia coli,False,0.883
P45508,Escherichia coli,False,0.883
P06996,Escherichia coli,False,0.882
O52987,Escherichia coli,True,0.881
P76656,Escherichia coli,False,0.878
P21420,Escherichia coli,False,0.877
P37018,Escherichia coli,False,0.877
P04128,Escherichia coli,False,0.876
P45955,Escherichia coli,False,0.875
P0ADT2,Escherichia coli,False,0.874
Q46798,Escherichia coli,False,0.872
Q47119,Escherichia coli,True,0.872
P05825,Escherichia coli,False,0.87
P0AA91,Escherichia coli,False,0.869
P45464,Escherichia coli,False,0.868
P0A8X2,Escherichia coli,False,0.867
P75733,Escherichia coli,False,0.866
P02931,Escherichia coli,False,0.865
P08190,Escherichia coli,False,0.864
P26218,Escherichia coli,False,0.861
P75858,Escherichia coli,False,0.858
P02932,Escherichia coli,False,0.857
P77747,Escherichia coli,False,0.856
P45758,Escherichia coli,False,0.855
P37016,Escherichia coli,False,0.855
P76520,Escherichia coli,False,0.855
P76177,Escherichia coli,False,0.853
P76190,Escherichia coli,False,0.853
P28635,Escherichia coli,False,0.853
P75859,Escherichia coli,False,0.853
P37194,Escherichia coli,False,0.852
P17315,Escherichia coli,False,0.852
P0ABW5,Escherichia coli,False,0.852
P02943,Escherichia coli,False,0.849
P37650,Escherichia coli,False,0.848
P0AES9,Escherichia coli,False,0.847
P69776,Escherichia coli,False,0.846
A0A7I9B143,Escherichia coli,True,0.846
P61316,Escherichia coli,False,0.842
P76128,Escherichia coli,False,0.841
P03841,Escherichia coli,False,0.841
P46130,Escherichia coli,False,0.841
P77330,Escherichia coli,False,0.84
P26365,Escherichia coli,False,0.84
P0AGD1,Escherichia coli,False,0.839
P0ADV1,Escherichia coli,False,0.838
P64614,Escherichia coli,False,0.836
P77754,Escherichia coli,False,0.836
P30860,Escherichia coli,False,0.834
P0A917,Escherichia coli,False,0.833
P69411,Escherichia coli,False,0.833
