ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.946
P43261,Escherichia coli,True,0.925
A0A454A836,Escherichia coli,True,0.921
P0AEU9,Escherichia coli,True,0.906
A0A6L9DDF0,Escherichia coli,True,0.894
L0CAH6,Escherichia coli,True,0.894
P39180,Escherichia coli,True,0.89
P15488,Escherichia coli,True,0.89
A0A776DI81,Escherichia coli,False,0.884
O52987,Escherichia coli,True,0.881
A0A8F9IGM6,Escherichia coli,True,0.875
Q47119,Escherichia coli,True,0.872
A0A0H2VCA1,Escherichia coli,True,0.865
A0A0H3Q1Y5,Escherichia coli,True,0.857
A0A0H3PY35,Escherichia coli,True,0.852
A0A7I9B143,Escherichia coli,True,0.846
A0A0H2V8J2,Escherichia coli,True,0.831
A0A836N712,Escherichia coli,True,0.819
A0A218N6L9,Escherichia coli,False,0.816
P0A908,Escherichia coli,True,0.815
A0A0E0Y2G0,Escherichia coli,True,0.814
D2SWN1,Escherichia coli,True,0.814
E7DSS6,Escherichia coli,True,0.814
A0A0S3PN25,Escherichia coli,True,0.803
B7NCN1,Escherichia coli,True,0.802
A0A376KZL0,Escherichia coli,False,0.795
B9K6I2,Escherichia coli,True,0.794
E0WA88,Escherichia coli,True,0.785
Q29XT7,Escherichia coli,True,0.762
A7ZIB8,Escherichia coli,True,0.757
P25731,Escherichia coli,True,0.756
A0A0A1ABE7,Escherichia coli,True,0.693
M1GFE8,Escherichia coli,True,0.665
A9ZMR8,Escherichia coli,True,0.661
A0A376JCJ3,Escherichia coli,False,0.601
A0A1L1K0F2,Escherichia coli,True,0.476
P01559,Escherichia coli,True,0.476
A0A826YPG4,Escherichia coli,False,0.441
L3BSL4,Escherichia coli,False,0.423
D7XZY8,Escherichia coli,False,0.396
A0A862ZEF1,Escherichia coli,False,0.345
A0A827KLW5,Escherichia coli,False,0.343
B1X8R2,Escherichia coli,True,0.332
A0A8H1N8T8,Escherichia coli,False,0.33
A0A2D0DEH2,Escherichia coli,False,0.321
A0A377MX29,Escherichia coli,False,0.32
A0A829CQ23,Escherichia coli,False,0.31
V0V3A0,Escherichia coli,False,0.306
A0A8E0N910,Escherichia coli,False,0.253
A0A418GGG2,Escherichia coli,False,0.245
I2UI57,Escherichia coli,False,0.22
A0A192CLW7,Escherichia coli,False,0.189
A0A5N1LZF4,Escherichia coli,False,0.183
U9Y3M4,Escherichia coli,False,0.177
S1P3R4,Escherichia coli,False,0.172
A0A210BAD9,Escherichia coli,False,0.166
V0ZDE5,Escherichia coli,False,0.164
V0ACH8,Escherichia coli,False,0.163
A0A0J2B9H8,Escherichia coli,False,0.162
T2HRW3,Escherichia coli,False,0.161
A0A8F2TLB4,Escherichia coli,False,0.159
A0A827FTB3,Escherichia coli,False,0.136
A0A1X3HXW9,Escherichia coli,False,0.121
