ID,Species,Antigen,PAProb
Q7DD37,Neisseria meningitidis,True,0.964
P59213,Streptococcus pneumoniae,True,0.962
Q5F6Q3,Neisseria gonorrhoeae,True,0.957
YP_003412342.1,Listeria monocytogenes,False,0.956
YP_248692.1,Haemophilus influenzae,True,0.953
YP_248824.1,Haemophilus influenzae,True,0.952
YP_671699.1,Escherichia coli,True,0.95
ABP90369.1,Streptococcus suis,True,0.948
Q99ZH4,Streptococcus pyogenes,True,0.933
YP_001607100.1,Yersinia pestis,False,0.932
AAM99541.1,Streptococcus agalactiae,True,0.931
Q9A1H3,Streptococcus pyogenes,True,0.929
YP_001248444.1,Orientia tsutsugamushi,True,0.929
YP_001332107.1,Staphylococcus aureus,True,0.927
NP_688406.1,Streptococcus agalactiae,True,0.926
CAA63564.1,Clostridium difficile,True,0.926
NP_345151.1,Streptococcus pneumoniae,True,0.92
Q9A1S2,Streptococcus pyogenes,True,0.916
J7M2J0,Streptococcus pyogenes,True,0.911
Q5F7A4,Neisseria gonorrhoeae,True,0.911
AAA23236.1,Clostridium perfringens,True,0.911
Q5FA01,Neisseria gonorrhoeae,True,0.907
CAA88137.1,Mycobacterium tuberculosis,True,0.906
YP_003076587.1,Escherichia coli,True,0.904
A0A0H2UN58,Streptococcus pneumoniae,True,0.901
AAM99537.1,Streptococcus agalactiae,True,0.898
ADE89421.1,Escherichia coli,True,0.895
A0A0H2V8J2,Escherichia coli,True,0.894
NP_754374.1,Escherichia coli,True,0.894
Q5F5V7,Neisseria gonorrhoeae,True,0.894
NP_540166.1,Brucella melitensis,True,0.893
NP_688405.1,Streptococcus agalactiae,True,0.892
YP_763859.1,Francisella tularensis,False,0.891
Q5F6Q4,Neisseria gonorrhoeae,True,0.891
YP_008746387.1,Campylobacter coli,False,0.888
AAC28879.1,Salmonella enterica,True,0.886
A0A0H2UN78,Streptococcus pneumoniae,True,0.884
NP_541568.1,Brucella melitensis,True,0.884
A0A0H2VDP0,Escherichia coli,True,0.884
NP_214802.1,Mycobacterium tuberculosis,True,0.883
YP_001065842.1,Burkholderia pseudomallei,False,0.883
YP_694509.1,Clostridium perfringens,True,0.88
NP_219206.1,Treponema pallidum,True,0.878
P27053.3,Campylobacter coli,True,0.877
J7MBD1,Streptococcus pyogenes,True,0.875
Q7DAM2,Streptococcus pyogenes,True,0.874
YP_817150.1,Streptococcus pneumoniae,True,0.874
NP_783831.1,Clostridium tetani,True,0.874
YP_006094524.1,Escherichia coli,False,0.872
NP_539319.1,Brucella melitensis,True,0.871
P17452.2,Pasteurella multocida,True,0.87
ACF35754.1,Salmonella enterica,True,0.868
NP_539453.1,Brucella melitensis,True,0.868
AER01005.1,Leptospira interrogans,True,0.868
J7M2V9,Streptococcus pyogenes,True,0.867
CAA37206.1,Mycobacterium tuberculosis,True,0.867
ABN54438.1,Burkholderia pseudomallei,True,0.866
Q5F726,Neisseria gonorrhoeae,True,0.865
A0A0H2V8C1,Escherichia coli,True,0.864
NP_215690.1,Mycobacterium tuberculosis,True,0.864
NP_665438.1,Streptococcus pyogenes,True,0.864
AAF41790.1,Neisseria meningitidis,True,0.863
P0DH58,Neisseria meningitidis,True,0.863
AAK33792.1,Streptococcus pyogenes,True,0.862
NP_212737.1,Borreliella burgdorferi,True,0.856
A46405,Streptococcus agalactiae,True,0.855
ADE88959.1,Escherichia coli,True,0.855
YP_002646905.1,Mycobacterium tuberculosis,True,0.855
AAD51067.1,Porphyromonas gingivalis,True,0.854
YP_094511.1,Legionella pneumophila,True,0.849
P20626.1,Corynebacterium pseudotuberculosis,True,0.848
2Y1V_C,Streptococcus pneumoniae,True,0.844
YP_178110.1,Campylobacter jejuni,False,0.843
NP_212856.1,Borreliella burgdorferi,False,0.843
AAK33494.1,Streptococcus pyogenes,True,0.842
NP_207182.1,Helicobacter pylori,False,0.842
Q5F6J5,Neisseria gonorrhoeae,True,0.841
Q5F7H3,Neisseria gonorrhoeae,True,0.839
YP_008243928.1,Streptococcus pyogenes,False,0.838
AAN48316.1,Leptospira interrogans,True,0.835
YP_873931.1,Streptococcus pneumoniae,True,0.834
NP_781237.1,Clostridium tetani,False,0.834
YP_096954.1,Legionella pneumophila,True,0.834
AAD51068.1,Porphyromonas gingivalis,True,0.833
AAB07068.1,Chlamydia muridarum,True,0.832
YP_002814629.1,Bacillus anthracis,False,0.832
AAA67928.1,Helicobacter pylori,True,0.83
NP_274190.1,Neisseria meningitidis,True,0.824
AAK19156.1,Streptococcus pneumoniae,True,0.816
A0A0H2V6N9,Escherichia coli,True,0.815
ADE91247.1,Escherichia coli,True,0.812
NP_207706.1,Helicobacter pylori,False,0.812
Q5F574,Neisseria gonorrhoeae,True,0.809
NP_268639.1,Streptococcus pyogenes,True,0.806
YP_030461.1,Bacillus anthracis,True,0.805
YP_005179212.1,Haemophilus influenzae,False,0.804
NP_854596.1,Mycobacterium tuberculosis,True,0.795
YP_001607072.1,Yersinia pestis,False,0.795
A0A0H2VCA1,Escherichia coli,True,0.793
NP_219647.1,Chlamydia trachomatis,True,0.792
YP_177697.1,Mycobacterium tuberculosis,True,0.788
YP_001654124.1,Chlamydia trachomatis,False,0.775
O50835,Borreliella burgdorferi,True,0.765
YP_001933695.1,Treponema pallidum,False,0.755
YP_123605.1,Legionella pneumophila,False,0.754
YP_001197700.1,Streptococcus suis,True,0.754
NP_246737.1,Pasteurella multocida,False,0.734
