ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.884
Q9A0K5,Streptococcus pyogenes,False,0.881
Q9A074,Streptococcus pyogenes,False,0.88
Q9X3R6,Streptococcus pyogenes,True,0.88
P0C0I3,Streptococcus pyogenes,True,0.879
P0C0J1,Streptococcus pyogenes,False,0.876
Q9A0A2,Streptococcus pyogenes,True,0.875
Q9A1Z8,Streptococcus pyogenes,False,0.872
J7MB23,Streptococcus pyogenes,True,0.872
Q9A180,Streptococcus pyogenes,True,0.872
Q99YA0,Streptococcus pyogenes,False,0.87
Q99ZG1,Streptococcus pyogenes,False,0.869
Q99ZX4,Streptococcus pyogenes,False,0.869
Q54835,Streptococcus pyogenes,True,0.869
P0DD38,Streptococcus pyogenes,True,0.869
P58099,Streptococcus pyogenes,False,0.866
Q9A147,Streptococcus pyogenes,False,0.863
Q99ZB3,Streptococcus pyogenes,False,0.859
Q99ZW9,Streptococcus pyogenes,False,0.849
Q7DAN2,Streptococcus pyogenes,False,0.849
Q9A1H3,Streptococcus pyogenes,True,0.847
Q99Y92,Streptococcus pyogenes,False,0.845
J7M1P3,Streptococcus pyogenes,True,0.844
Q9A0J7,Streptococcus pyogenes,False,0.841
Q9A1E5,Streptococcus pyogenes,False,0.84
Q99XV2,Streptococcus pyogenes,False,0.839
P0C0I7,Streptococcus pyogenes,False,0.837
Q9A0L9,Streptococcus pyogenes,False,0.835
Q99XU7,Streptococcus pyogenes,False,0.834
Q99XS1,Streptococcus pyogenes,False,0.834
Q7DAL3,Streptococcus pyogenes,False,0.833
C5H3H3,Streptococcus pyogenes,True,0.83
Q99XU2,Streptococcus pyogenes,False,0.829
Q9A156,Streptococcus pyogenes,False,0.827
Q99XV0,Streptococcus pyogenes,False,0.827
J7M6L8,Streptococcus pyogenes,True,0.826
Q9A1L2,Streptococcus pyogenes,False,0.825
P60811,Streptococcus pyogenes,True,0.825
Q8KTC5,Streptococcus pyogenes,True,0.824
Q99ZB1,Streptococcus pyogenes,False,0.818
Q9A1P5,Streptococcus pyogenes,False,0.818
J7MBD1,Streptococcus pyogenes,True,0.814
Q48TD3,Streptococcus pyogenes,True,0.809
Q9A1S0,Streptococcus pyogenes,False,0.808
P60812,Streptococcus pyogenes,False,0.808
Q99ZC0,Streptococcus pyogenes,True,0.808
Q9A0A8,Streptococcus pyogenes,False,0.806
Q9A1E4,Streptococcus pyogenes,False,0.799
Q9A1I9,Streptococcus pyogenes,False,0.797
Q99ZN1,Streptococcus pyogenes,False,0.796
Q99XV4,Streptococcus pyogenes,False,0.784
Q9A1Y8,Streptococcus pyogenes,False,0.78
P10520,Streptococcus pyogenes,False,0.776
Q9A1S2,Streptococcus pyogenes,False,0.775
Q99QN1,Streptococcus pyogenes,False,0.773
Q7DAL7,Streptococcus pyogenes,False,0.773
Q99ZD8,Streptococcus pyogenes,False,0.767
Q9A202,Streptococcus pyogenes,False,0.763
Q7DAM2,Streptococcus pyogenes,False,0.76
Q9A1R6,Streptococcus pyogenes,False,0.751
Q7DAK9,Streptococcus pyogenes,False,0.749
Q9A159,Streptococcus pyogenes,False,0.746
Q99Y01,Streptococcus pyogenes,False,0.746
P0A4G4,Streptococcus pyogenes,False,0.744
Q9A0M1,Streptococcus pyogenes,False,0.743
Q99ZA4,Streptococcus pyogenes,False,0.727
Q7DAL1,Streptococcus pyogenes,False,0.716
Q9A170,Streptococcus pyogenes,False,0.69
Q1XG74,Streptococcus pyogenes,True,0.681
Q99YA1,Streptococcus pyogenes,False,0.654
Q9A198,Streptococcus pyogenes,False,0.652
Q9A168,Streptococcus pyogenes,False,0.645
Q9X5C7,Streptococcus pyogenes,False,0.644
Q99ZY6,Streptococcus pyogenes,False,0.63
Q99YD6,Streptococcus pyogenes,False,0.625
Q99XL9,Streptococcus pyogenes,False,0.614
Q99ZD7,Streptococcus pyogenes,False,0.613
Q9A0V0,Streptococcus pyogenes,False,0.58
Q99XV3,Streptococcus pyogenes,False,0.577
Q99ZC4,Streptococcus pyogenes,False,0.562
Q99YA2,Streptococcus pyogenes,False,0.561
Q9A169,Streptococcus pyogenes,False,0.55
Q99Y38,Streptococcus pyogenes,False,0.55
Q99ZR9,Streptococcus pyogenes,False,0.544
Q99ZT2,Streptococcus pyogenes,False,0.542
Q9A0W2,Streptococcus pyogenes,False,0.537
Q9A1G9,Streptococcus pyogenes,False,0.529
Q9A1P3,Streptococcus pyogenes,False,0.527
Q9A048,Streptococcus pyogenes,False,0.511
Q9A1G0,Streptococcus pyogenes,True,0.506
Q9A0H2,Streptococcus pyogenes,False,0.499
Q99YT0,Streptococcus pyogenes,False,0.46
Q99ZZ3,Streptococcus pyogenes,False,0.46
Q99YG3,Streptococcus pyogenes,False,0.45
Q9A1H0,Streptococcus pyogenes,False,0.392
Q99QD0,Streptococcus pyogenes,False,0.367
Q9A060,Streptococcus pyogenes,False,0.336
Q9A1P2,Streptococcus pyogenes,False,0.294
Q9A1P4,Streptococcus pyogenes,False,0.254
Q9A174,Streptococcus pyogenes,False,0.218
Q99YY8,Streptococcus pyogenes,False,0.196
