ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.884
Q9X3R6,Streptococcus pyogenes,True,0.88
P0C0I3,Streptococcus pyogenes,True,0.879
Q9A0A2,Streptococcus pyogenes,True,0.875
J7MB23,Streptococcus pyogenes,True,0.872
Q9A180,Streptococcus pyogenes,True,0.872
Q54835,Streptococcus pyogenes,True,0.869
P0DD38,Streptococcus pyogenes,True,0.869
Q01924,Streptococcus pyogenes,True,0.859
Q9A1H3,Streptococcus pyogenes,True,0.847
J7M1P3,Streptococcus pyogenes,True,0.844
Q54745,Streptococcus pyogenes,False,0.832
C5H3H3,Streptococcus pyogenes,True,0.83
J7M6L8,Streptococcus pyogenes,True,0.826
A0A075VR67,Streptococcus pyogenes,False,0.826
P60811,Streptococcus pyogenes,True,0.825
Q8KTC5,Streptococcus pyogenes,True,0.824
J7MBD1,Streptococcus pyogenes,True,0.814
Q48TD3,Streptococcus pyogenes,True,0.809
Q99ZC0,Streptococcus pyogenes,True,0.808
A0A0H2UUJ8,Streptococcus pyogenes,True,0.797
Q8KTC2,Streptococcus pyogenes,True,0.793
A0A6C2WF80,Streptococcus pyogenes,False,0.782
Q54640,Streptococcus pyogenes,True,0.755
A0A5S4TJW7,Streptococcus pyogenes,False,0.745
A0A8F7W2W7,Streptococcus pyogenes,False,0.726
Q1JEP3,Streptococcus pyogenes,True,0.693
Q9A135,Streptococcus pyogenes,True,0.687
Q1XG74,Streptococcus pyogenes,True,0.681
A0A660A4N2,Streptococcus pyogenes,False,0.578
Q6SPC7,Streptococcus pyogenes,True,0.562
Q5XAZ1,Streptococcus pyogenes,True,0.546
A0A4U9I8U9,Streptococcus pyogenes,True,0.536
Q9A1G0,Streptococcus pyogenes,True,0.506
A0A8A6AUI0,Streptococcus pyogenes,False,0.454
J7MAD7,Streptococcus pyogenes,True,0.423
A0A5S4TKP8,Streptococcus pyogenes,False,0.405
A0A8B6IZB3,Streptococcus pyogenes,False,0.395
Q48VP2,Streptococcus pyogenes,False,0.375
A0A4U7IU99,Streptococcus pyogenes,False,0.366
Q1J5I1,Streptococcus pyogenes,False,0.361
A0A8A6ARM2,Streptococcus pyogenes,False,0.346
A0A8A6AKE5,Streptococcus pyogenes,False,0.329
Q5XDP4,Streptococcus pyogenes,True,0.329
Q1JKB6,Streptococcus pyogenes,False,0.296
A0A660A6B5,Streptococcus pyogenes,False,0.295
J7M3A0,Streptococcus pyogenes,False,0.261
U2VWR2,Streptococcus pyogenes,False,0.253
Q9A080,Streptococcus pyogenes,True,0.246
J7M9H9,Streptococcus pyogenes,False,0.244
U2U9N6,Streptococcus pyogenes,False,0.242
Q99YQ1,Streptococcus pyogenes,False,0.239
A0A5S4T672,Streptococcus pyogenes,False,0.231
A0A0H3BZ88,Streptococcus pyogenes,True,0.222
A0A0E1EPE9,Streptococcus pyogenes,False,0.21
A0A8H2N4Y9,Streptococcus pyogenes,False,0.208
U2V356,Streptococcus pyogenes,False,0.194
A0A0H3BYB3,Streptococcus pyogenes,True,0.176
Q48R16,Streptococcus pyogenes,False,0.165
Q1J5G1,Streptococcus pyogenes,False,0.158
A0A8H2RI41,Streptococcus pyogenes,False,0.145
A0A4U7G4H6,Streptococcus pyogenes,False,0.138
