ID,Species,Antigen,PAProb
Q5HGV4,Staphylococcus aureus,True,0.886
Q99VJ4,Staphylococcus aureus,True,0.886
Q2FJ78,Staphylococcus aureus,True,0.885
A6QIG2,Staphylococcus aureus,True,0.883
P14738,Staphylococcus aureus,True,0.883
G0YZL7,Staphylococcus aureus,True,0.881
P38507,Staphylococcus aureus,True,0.881
A0A0E0VR31,Staphylococcus aureus,True,0.879
Q6T1T7,Staphylococcus aureus,True,0.871
Q2G0D4,Staphylococcus aureus,True,0.869
Q6GK29,Staphylococcus aureus,True,0.861
Q2FXB1,Staphylococcus aureus,True,0.859
A0A8E8QSP8,Staphylococcus aureus,True,0.835
A0A0H2XIE9,Staphylococcus aureus,True,0.832
A0A6N8IBQ0,Staphylococcus aureus,True,0.813
A0A0H3JUR9,Staphylococcus aureus,True,0.785
P0C6P2,Staphylococcus aureus,True,0.781
T1Y9C5,Staphylococcus aureus,False,0.737
P06886,Staphylococcus aureus,True,0.666
T1YCU3,Staphylococcus aureus,False,0.617
P01552,Staphylococcus aureus,True,0.61
A0A8E0DLG2,Staphylococcus aureus,False,0.544
X5IHP8,Staphylococcus aureus,False,0.411
Q84DC6,Staphylococcus aureus,True,0.389
A0A8E0EG31,Staphylococcus aureus,False,0.387
A0A6B0B777,Staphylococcus aureus,False,0.367
A0A1Q8DEY4,Staphylococcus aureus,False,0.289
A0A6A8FBI0,Staphylococcus aureus,False,0.248
X5IHM5,Staphylococcus aureus,False,0.218
A0A0E1VN16,Staphylococcus aureus,True,0.205
Q2FX23,Staphylococcus aureus,False,0.185
Q7BRN1,Staphylococcus aureus,False,0.185
A0A380E5U0,Staphylococcus aureus,False,0.181
A0A8D9ZL87,Staphylococcus aureus,False,0.162
Q5HIV4,Staphylococcus aureus,False,0.161
A0A7R6SNA2,Staphylococcus aureus,False,0.142
