ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,0.89
Q53653,Staphylococcus aureus,False,0.886
A6QG31,Staphylococcus aureus,False,0.886
A0A0H3K9T4,Staphylococcus aureus,False,0.886
Q5HGV4,Staphylococcus aureus,True,0.886
Q99VJ4,Staphylococcus aureus,True,0.886
A6QG30,Staphylococcus aureus,False,0.885
A0A0H3KEY0,Staphylococcus aureus,False,0.885
A6QIG2,Staphylococcus aureus,True,0.883
P14738,Staphylococcus aureus,True,0.883
O86476,Staphylococcus aureus,False,0.882
A6QIT9,Staphylococcus aureus,False,0.882
A0A0H3K7X7,Staphylococcus aureus,False,0.882
A0A0H3KF27,Staphylococcus aureus,False,0.881
A0A0H3K686,Staphylococcus aureus,False,0.881
P38507,Staphylococcus aureus,True,0.881
A0A0E0VR31,Staphylococcus aureus,True,0.879
A0A0H3KAI8,Staphylococcus aureus,False,0.879
A0A0H3K923,Staphylococcus aureus,False,0.878
A0A0H3KGC2,Staphylococcus aureus,False,0.877
A0A0H3KH56,Staphylococcus aureus,False,0.876
A6QF98,Staphylococcus aureus,False,0.876
A6QK59,Staphylococcus aureus,False,0.876
Q53587,Staphylococcus aureus,False,0.876
A0A0H3KA57,Staphylococcus aureus,False,0.876
A6QI23,Staphylococcus aureus,False,0.875
A0A0H3KFL2,Staphylococcus aureus,False,0.875
A0A0H3KAZ4,Staphylococcus aureus,False,0.875
A6QJQ7,Staphylococcus aureus,False,0.87
A0A0H3K6J4,Staphylococcus aureus,False,0.869
A0A0H3KF36,Staphylococcus aureus,False,0.868
A0A0H3K6S5,Staphylococcus aureus,False,0.867
A0A0H3K7H0,Staphylococcus aureus,False,0.867
A0A0H3KFC0,Staphylococcus aureus,False,0.867
A0A0H3KJ61,Staphylococcus aureus,False,0.866
A0A0H3KDC9,Staphylococcus aureus,False,0.866
A0A0H3K9G6,Staphylococcus aureus,False,0.865
A0A0H3KHU5,Staphylococcus aureus,False,0.865
A0A0H3KA75,Staphylococcus aureus,False,0.865
A0A0H3KEG7,Staphylococcus aureus,False,0.864
A0A0H3KAP7,Staphylococcus aureus,False,0.864
A0A0H3KA11,Staphylococcus aureus,False,0.862
A0A0H3KF03,Staphylococcus aureus,False,0.861
A0A0H3KA20,Staphylococcus aureus,False,0.861
A0A0H3KAB8,Staphylococcus aureus,False,0.859
Q2FXB1,Staphylococcus aureus,True,0.859
A0A0H3KI65,Staphylococcus aureus,False,0.859
A6QHZ5,Staphylococcus aureus,False,0.859
A0A0H3K9U4,Staphylococcus aureus,False,0.858
A6QHZ2,Staphylococcus aureus,False,0.856
A0A0H3K964,Staphylococcus aureus,False,0.856
A6QHZ1,Staphylococcus aureus,False,0.855
A0A0H3KA96,Staphylococcus aureus,False,0.854
A6QHZ3,Staphylococcus aureus,False,0.854
A0A0H3KIM3,Staphylococcus aureus,False,0.853
A0A0H3KHT5,Staphylococcus aureus,False,0.853
A0A0H3K6P1,Staphylococcus aureus,False,0.853
A0A0H3K6A3,Staphylococcus aureus,False,0.853
A0A0H3KEC5,Staphylococcus aureus,False,0.852
A0A0H3K9N1,Staphylococcus aureus,False,0.85
A0A0H3KEE1,Staphylococcus aureus,False,0.85
A0A0H3K9Z9,Staphylococcus aureus,False,0.849
A0A0H3KCA3,Staphylococcus aureus,False,0.847
A0A0H3K729,Staphylococcus aureus,False,0.846
A0A0H3K629,Staphylococcus aureus,False,0.846
A0A0H3KA04,Staphylococcus aureus,False,0.843
A6QHZ4,Staphylococcus aureus,False,0.841
A0A0H3K668,Staphylococcus aureus,False,0.84
A0A0H3KAT5,Staphylococcus aureus,False,0.838
A0A0H3K6Z8,Staphylococcus aureus,False,0.838
A0A0H3KAA5,Staphylococcus aureus,False,0.838
A0A0H3KFE3,Staphylococcus aureus,False,0.836
A0A0H3KFE4,Staphylococcus aureus,False,0.835
A0A8E8QSP8,Staphylococcus aureus,True,0.835
A6QG32,Staphylococcus aureus,False,0.834
A0A0H3KBA6,Staphylococcus aureus,False,0.833
A0A0H3K6A9,Staphylococcus aureus,False,0.832
A0A0H3K703,Staphylococcus aureus,False,0.831
A0A0H3KDT3,Staphylococcus aureus,False,0.831
A0A0H3KAB2,Staphylococcus aureus,False,0.829
A0A0H3K965,Staphylococcus aureus,False,0.828
A6QHZ6,Staphylococcus aureus,False,0.828
A0A0H3KA58,Staphylococcus aureus,False,0.827
A0A0H3K6J6,Staphylococcus aureus,False,0.825
A0A0H3K6U8,Staphylococcus aureus,False,0.823
A0A0H3KAV3,Staphylococcus aureus,False,0.822
A0A0H3K7N7,Staphylococcus aureus,False,0.822
A0A0H3KEE7,Staphylococcus aureus,False,0.819
A0A0H3K6G2,Staphylococcus aureus,False,0.819
A0A0H3K9G8,Staphylococcus aureus,False,0.814
A0A6N8IBQ0,Staphylococcus aureus,True,0.813
A0A0H3KF77,Staphylococcus aureus,False,0.813
A0A0H3KDN6,Staphylococcus aureus,False,0.813
A0A0H3KBI5,Staphylococcus aureus,False,0.811
A0A0H3K6A5,Staphylococcus aureus,False,0.807
A0A0H3K6X5,Staphylococcus aureus,False,0.804
A0A0H3KH93,Staphylococcus aureus,False,0.803
A0A0H3K722,Staphylococcus aureus,False,0.803
A0A0H3K9U6,Staphylococcus aureus,False,0.802
A0A0H3KET4,Staphylococcus aureus,False,0.798
A0A0H3K7T7,Staphylococcus aureus,False,0.793
A0A0H3KAV8,Staphylococcus aureus,False,0.788
A0A0H3K8X5,Staphylococcus aureus,False,0.787
A0A0H3K6X4,Staphylococcus aureus,False,0.783
P0C6P2,Staphylococcus aureus,True,0.781
A0A0H3KCA1,Staphylococcus aureus,False,0.781
A0A0H3K7S1,Staphylococcus aureus,False,0.778
A6QIG6,Staphylococcus aureus,False,0.773
A6QG59,Staphylococcus aureus,False,0.772
A0A0H3K7X4,Staphylococcus aureus,False,0.769
A0A0H3K5Z1,Staphylococcus aureus,False,0.762
A0A0H3KE05,Staphylococcus aureus,False,0.76
A0A0H3K690,Staphylococcus aureus,False,0.759
A0A0H3KAA7,Staphylococcus aureus,False,0.756
A0A0H3KHJ9,Staphylococcus aureus,False,0.755
A0A0H3KAT9,Staphylococcus aureus,False,0.747
A0A0H3KAL3,Staphylococcus aureus,False,0.746
A0A0H3KFW1,Staphylococcus aureus,False,0.743
A0A0H3K798,Staphylococcus aureus,False,0.741
A0A0H3K6Z6,Staphylococcus aureus,False,0.731
A0A0H3K8U0,Staphylococcus aureus,False,0.728
A0A0H3K7M3,Staphylococcus aureus,False,0.722
A6QG34,Staphylococcus aureus,False,0.714
A0A0H3KFE7,Staphylococcus aureus,False,0.712
A0A0H3KAC9,Staphylococcus aureus,False,0.706
