ID,Species,Antigen,PAProb
P9WGT9,Mycobacterium tuberculosis,False,0.896
P96264,Mycobacterium tuberculosis,False,0.88
P95207,Mycobacterium tuberculosis,False,0.879
O05461,Mycobacterium tuberculosis,False,0.878
P9WQP3,Mycobacterium tuberculosis,False,0.877
P95291,Mycobacterium tuberculosis,False,0.871
P9WQP1,Mycobacterium tuberculosis,False,0.87
P9WNF5,Mycobacterium tuberculosis,False,0.866
P9WK65,Mycobacterium tuberculosis,False,0.866
O53177,Mycobacterium tuberculosis,True,0.865
P9WIR7,Mycobacterium tuberculosis,True,0.864
P9WQN7,Mycobacterium tuberculosis,False,0.859
P9WIP1,Mycobacterium tuberculosis,False,0.852
I6XHD1,Mycobacterium tuberculosis,False,0.851
P71750,Mycobacterium tuberculosis,False,0.85
P9WK61,Mycobacterium tuberculosis,False,0.849
P9WG30,Mycobacterium tuberculosis,True,0.849
O53945,Mycobacterium tuberculosis,False,0.849
O53168,Mycobacterium tuberculosis,False,0.844
P9WIN9,Mycobacterium tuberculosis,False,0.841
I6XF52,Mycobacterium tuberculosis,False,0.838
P9WHU5,Mycobacterium tuberculosis,False,0.836
P9WIN7,Mycobacterium tuberculosis,False,0.832
P9WGU7,Mycobacterium tuberculosis,False,0.83
P9WGT7,Mycobacterium tuberculosis,False,0.826
P9WG29,Mycobacterium tuberculosis,False,0.826
O53963,Mycobacterium tuberculosis,False,0.825
I6Y9J2,Mycobacterium tuberculosis,False,0.823
P9WHU3,Mycobacterium tuberculosis,False,0.817
P71969,Mycobacterium tuberculosis,False,0.81
P9WG65,Mycobacterium tuberculosis,False,0.803
P9WK45,Mycobacterium tuberculosis,False,0.8
O07726,Mycobacterium tuberculosis,False,0.797
O53383,Mycobacterium tuberculosis,False,0.79
P9WNF3,Mycobacterium tuberculosis,False,0.782
I6YAY5,Mycobacterium tuberculosis,False,0.781
P9WKQ1,Mycobacterium tuberculosis,False,0.779
P9WK59,Mycobacterium tuberculosis,False,0.775
O06624,Mycobacterium tuberculosis,False,0.774
O50440,Mycobacterium tuberculosis,False,0.774
Q6MWY0,Mycobacterium tuberculosis,False,0.77
P9WGU0,Mycobacterium tuberculosis,True,0.769
P9WP43,Mycobacterium tuberculosis,False,0.764
P9WP41,Mycobacterium tuberculosis,False,0.764
O05592,Mycobacterium tuberculosis,False,0.76
I6YC58,Mycobacterium tuberculosis,False,0.757
O07175,Mycobacterium tuberculosis,True,0.756
O53780,Mycobacterium tuberculosis,False,0.755
O86365,Mycobacterium tuberculosis,False,0.75
P71619,Mycobacterium tuberculosis,False,0.745
P9WGU9,Mycobacterium tuberculosis,False,0.744
P96872,Mycobacterium tuberculosis,False,0.74
O53695,Mycobacterium tuberculosis,False,0.738
O69725,Mycobacterium tuberculosis,False,0.736
O05458,Mycobacterium tuberculosis,False,0.734
P9WIM9,Mycobacterium tuberculosis,False,0.734
I6WZ30,Mycobacterium tuberculosis,False,0.734
Q6MX28,Mycobacterium tuberculosis,False,0.731
P9WK63,Mycobacterium tuberculosis,False,0.731
Q79FV3,Mycobacterium tuberculosis,False,0.726
P9WL83,Mycobacterium tuberculosis,False,0.72
I6X8R5,Mycobacterium tuberculosis,False,0.719
P71655,Mycobacterium tuberculosis,False,0.718
O53970,Mycobacterium tuberculosis,False,0.715
I6Y293,Mycobacterium tuberculosis,False,0.714
I6WZK7,Mycobacterium tuberculosis,False,0.712
Q79FW5,Mycobacterium tuberculosis,False,0.711
P9WL77,Mycobacterium tuberculosis,False,0.71
O53527,Mycobacterium tuberculosis,False,0.709
Q79FP3,Mycobacterium tuberculosis,False,0.707
I6X811,Mycobacterium tuberculosis,False,0.704
O05442,Mycobacterium tuberculosis,False,0.704
I6XYM2,Mycobacterium tuberculosis,False,0.7
O06823,Mycobacterium tuberculosis,False,0.7
P95206,Mycobacterium tuberculosis,False,0.699
O53489,Mycobacterium tuberculosis,False,0.697
I6X6H8,Mycobacterium tuberculosis,False,0.694
I6XFA6,Mycobacterium tuberculosis,False,0.693
P9WGU3,Mycobacterium tuberculosis,False,0.693
P9WKV9,Mycobacterium tuberculosis,False,0.693
P9WK71,Mycobacterium tuberculosis,False,0.691
O50383,Mycobacterium tuberculosis,False,0.683
I6YF08,Mycobacterium tuberculosis,False,0.683
P9WI87,Mycobacterium tuberculosis,False,0.677
O33346,Mycobacterium tuberculosis,False,0.673
P9WFN3,Mycobacterium tuberculosis,False,0.671
O06555,Mycobacterium tuberculosis,False,0.669
P9WM43,Mycobacterium tuberculosis,False,0.665
I6XEF1,Mycobacterium tuberculosis,False,0.664
I6XEI5,Mycobacterium tuberculosis,False,0.658
O07775,Mycobacterium tuberculosis,False,0.652
P9WIE7,Mycobacterium tuberculosis,False,0.651
I6XVY0,Mycobacterium tuberculosis,False,0.65
P9WI21,Mycobacterium tuberculosis,False,0.649
P9WM45,Mycobacterium tuberculosis,False,0.648
I6Y204,Mycobacterium tuberculosis,False,0.646
O53380,Mycobacterium tuberculosis,False,0.641
P9WK55,Mycobacterium tuberculosis,False,0.639
P72062,Mycobacterium tuberculosis,False,0.639
O06237,Mycobacterium tuberculosis,False,0.63
Q79FE6,Mycobacterium tuberculosis,False,0.627
O86337,Mycobacterium tuberculosis,False,0.625
P9WLL5,Mycobacterium tuberculosis,False,0.623
P9WK49,Mycobacterium tuberculosis,False,0.622
Q79FD3,Mycobacterium tuberculosis,False,0.621
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.62
O53505,Mycobacterium tuberculosis,False,0.616
I6X5C5,Mycobacterium tuberculosis,False,0.616
O53608,Mycobacterium tuberculosis,False,0.615
P9WGE9,Mycobacterium tuberculosis,False,0.61
P9WHR5,Mycobacterium tuberculosis,False,0.609
P9WGA1,Mycobacterium tuberculosis,False,0.604
P9WLD9,Mycobacterium tuberculosis,False,0.603
Q6MWX5,Mycobacterium tuberculosis,False,0.601
I6YB54,Mycobacterium tuberculosis,False,0.597
O69721,Mycobacterium tuberculosis,False,0.596
L0T2H7,Mycobacterium tuberculosis,False,0.592
O53716,Mycobacterium tuberculosis,False,0.588
O06319,Mycobacterium tuberculosis,False,0.588
L7N667,Mycobacterium tuberculosis,False,0.587
I6X8E6,Mycobacterium tuberculosis,False,0.587
P96271,Mycobacterium tuberculosis,False,0.586
P9WK37,Mycobacterium tuberculosis,False,0.584
O53638,Mycobacterium tuberculosis,False,0.583
O06552,Mycobacterium tuberculosis,False,0.581
O05854,Mycobacterium tuberculosis,False,0.578
Q79FV8,Mycobacterium tuberculosis,False,0.575
Q79FL8,Mycobacterium tuberculosis,False,0.575
O07787,Mycobacterium tuberculosis,False,0.573
I6YGW2,Mycobacterium tuberculosis,False,0.573
O05859,Mycobacterium tuberculosis,False,0.573
I6Y8R4,Mycobacterium tuberculosis,False,0.569
O06155,Mycobacterium tuberculosis,False,0.565
P95237,Mycobacterium tuberculosis,False,0.563
P96419,Mycobacterium tuberculosis,False,0.562
O06380,Mycobacterium tuberculosis,False,0.559
I6Y4D2,Mycobacterium tuberculosis,False,0.556
L0T3X8,Mycobacterium tuberculosis,False,0.556
Q79FK9,Mycobacterium tuberculosis,False,0.551
P9WK77,Mycobacterium tuberculosis,False,0.55
I6YAE2,Mycobacterium tuberculosis,False,0.55
Q79FB3,Mycobacterium tuberculosis,False,0.548
P9WM47,Mycobacterium tuberculosis,False,0.547
Q79FS5,Mycobacterium tuberculosis,False,0.54
P9WKD3,Mycobacterium tuberculosis,False,0.536
P71965,Mycobacterium tuberculosis,False,0.534
P9WK73,Mycobacterium tuberculosis,False,0.53
P71744,Mycobacterium tuberculosis,False,0.528
P9WK75,Mycobacterium tuberculosis,False,0.526
O07236,Mycobacterium tuberculosis,False,0.525
P9WK39,Mycobacterium tuberculosis,False,0.52
P9WFJ5,Mycobacterium tuberculosis,False,0.518
P71664,Mycobacterium tuberculosis,False,0.515
P9WLX9,Mycobacterium tuberculosis,False,0.513
P9WK53,Mycobacterium tuberculosis,False,0.512
