ID,Species,Antigen,PAProb
P9WG26,Mycobacterium tuberculosis,True,0.872
O53177,Mycobacterium tuberculosis,True,0.865
P9WIR7,Mycobacterium tuberculosis,True,0.864
P9WG30,Mycobacterium tuberculosis,True,0.849
P9WGU0,Mycobacterium tuberculosis,True,0.769
O07175,Mycobacterium tuberculosis,True,0.756
O53581,Mycobacterium tuberculosis,True,0.751
A0A328GJH9,Mycobacterium tuberculosis,False,0.709
P9WMK1,Mycobacterium tuberculosis,True,0.702
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.63
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.62
A5U3S7,Mycobacterium tuberculosis,True,0.547
A0A8E0E645,Mycobacterium tuberculosis,True,0.543
P9WHW3,Mycobacterium tuberculosis,True,0.528
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.508
O53692,Mycobacterium tuberculosis,True,0.443
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.391
P9WI32,Mycobacterium tuberculosis,True,0.372
P9WHW8,Mycobacterium tuberculosis,True,0.346
P9WIF5,Mycobacterium tuberculosis,True,0.325
P9WGM2,Mycobacterium tuberculosis,True,0.309
P9WHZ5,Mycobacterium tuberculosis,True,0.296
P9WNI2,Mycobacterium tuberculosis,True,0.267
A0A109SZD4,Mycobacterium tuberculosis,False,0.259
A0A8E0C477,Mycobacterium tuberculosis,False,0.247
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.23
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.228
A0A0H3LER7,Mycobacterium tuberculosis,False,0.224
A0A328GS10,Mycobacterium tuberculosis,False,0.222
A0A7U4BV97,Mycobacterium tuberculosis,False,0.221
P9WG60,Mycobacterium tuberculosis,True,0.211
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.21
P9WFD6,Mycobacterium tuberculosis,True,0.21
A0A806JWY6,Mycobacterium tuberculosis,False,0.198
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.181
A0A120J0P4,Mycobacterium tuberculosis,False,0.172
A5U5C9,Mycobacterium tuberculosis,True,0.169
A0A655JJF8,Mycobacterium tuberculosis,False,0.168
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.162
A0A655AG00,Mycobacterium tuberculosis,False,0.154
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.146
P9WLF4,Mycobacterium tuberculosis,True,0.143
A0A654TUN2,Mycobacterium tuberculosis,False,0.14
A0A806JKB0,Mycobacterium tuberculosis,False,0.136
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.133
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.13
P9WJA2,Mycobacterium tuberculosis,True,0.121
A6N8X7,Mycobacterium tuberculosis,False,0.118
O53478,Mycobacterium tuberculosis,True,0.113
