ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.862
P9WGU0,Mycobacterium tuberculosis,True,0.854
P9WNI2,Mycobacterium tuberculosis,True,0.853
P9WG30,Mycobacterium tuberculosis,True,0.847
P9WHW8,Mycobacterium tuberculosis,True,0.845
O53692,Mycobacterium tuberculosis,True,0.838
A5U3S7,Mycobacterium tuberculosis,True,0.822
O07175,Mycobacterium tuberculosis,True,0.817
P9WHZ5,Mycobacterium tuberculosis,True,0.806
O53177,Mycobacterium tuberculosis,True,0.804
P9WI32,Mycobacterium tuberculosis,True,0.789
P9WHW3,Mycobacterium tuberculosis,True,0.789
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.781
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.761
A0A328GJH9,Mycobacterium tuberculosis,False,0.7
P9WIF5,Mycobacterium tuberculosis,True,0.68
A0A109SZD4,Mycobacterium tuberculosis,False,0.679
O53581,Mycobacterium tuberculosis,True,0.667
A0A8E0E645,Mycobacterium tuberculosis,True,0.62
P9WMK1,Mycobacterium tuberculosis,True,0.607
A6N8X7,Mycobacterium tuberculosis,False,0.601
P9WG60,Mycobacterium tuberculosis,True,0.514
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.386
A0A8E0C477,Mycobacterium tuberculosis,False,0.383
P9WG26,Mycobacterium tuberculosis,True,0.367
A0A655JJF8,Mycobacterium tuberculosis,False,0.342
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.313
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.298
P9WJA2,Mycobacterium tuberculosis,True,0.274
P9WFD6,Mycobacterium tuberculosis,True,0.266
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.261
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.252
A0A328GS10,Mycobacterium tuberculosis,False,0.246
A0A120J0P4,Mycobacterium tuberculosis,False,0.218
A0A806JWY6,Mycobacterium tuberculosis,False,0.198
A0A0H3LER7,Mycobacterium tuberculosis,False,0.185
P9WGM2,Mycobacterium tuberculosis,True,0.183
A0A655AG00,Mycobacterium tuberculosis,False,0.171
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.169
O53478,Mycobacterium tuberculosis,True,0.151
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.143
A0A7U4BV97,Mycobacterium tuberculosis,False,0.143
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.132
A0A806JKB0,Mycobacterium tuberculosis,False,0.13
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.106
A0A654TUN2,Mycobacterium tuberculosis,False,0.072
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.071
P9WLF4,Mycobacterium tuberculosis,True,0.069
A5U5C9,Mycobacterium tuberculosis,True,0.05
