ID,Species,Antigen,PAProb
P0A0V3,Neisseria meningitidis,False,0.944
Q7DD37,Neisseria meningitidis,False,0.933
Q9JYI8,Neisseria meningitidis,True,0.931
Q9K0B4,Neisseria meningitidis,False,0.93
Q9K0V0,Neisseria meningitidis,False,0.926
M4JCN0,Neisseria meningitidis,True,0.925
P57026,Neisseria meningitidis,False,0.919
Q9JXL3,Neisseria meningitidis,False,0.914
Q9JYP9,Neisseria meningitidis,False,0.912
Q7DDR0,Neisseria meningitidis,False,0.902
Q9JXV4,Neisseria meningitidis,False,0.9
Q9JPJ0,Neisseria meningitidis,True,0.9
Q9K0U9,Neisseria meningitidis,False,0.899
E6MXW0,Neisseria meningitidis,True,0.895
P0DH58,Neisseria meningitidis,False,0.893
P30690,Neisseria meningitidis,False,0.892
Q7DDB6,Neisseria meningitidis,False,0.891
Q9K186,Neisseria meningitidis,False,0.883
Q9JXK7,Neisseria meningitidis,False,0.882
Q7DD36,Neisseria meningitidis,False,0.881
Q9K035,Neisseria meningitidis,False,0.879
E6N0F5,Neisseria meningitidis,True,0.879
Q9JZ91,Neisseria meningitidis,False,0.875
Q9K187,Neisseria meningitidis,False,0.873
A0ELI3,Neisseria meningitidis,True,0.872
Q06379,Neisseria meningitidis,False,0.872
Q9K1M2,Neisseria meningitidis,True,0.865
Q9K0H8,Neisseria meningitidis,False,0.864
Q9JYA8,Neisseria meningitidis,False,0.861
Q9JXZ0,Neisseria meningitidis,False,0.859
Q9JZ99,Neisseria meningitidis,False,0.856
Q9JYF0,Neisseria meningitidis,False,0.855
Q9JZ20,Neisseria meningitidis,False,0.854
Q9K1H0,Neisseria meningitidis,False,0.848
Q9JYE1,Neisseria meningitidis,False,0.843
Q9K1P6,Neisseria meningitidis,False,0.843
Q9JZR9,Neisseria meningitidis,False,0.843
Q9JZN9,Neisseria meningitidis,False,0.839
Q9JR07,Neisseria meningitidis,True,0.839
Q9JXN1,Neisseria meningitidis,False,0.838
Q9JZJ0,Neisseria meningitidis,True,0.832
Q7DDQ9,Neisseria meningitidis,False,0.83
Q7DDM1,Neisseria meningitidis,False,0.827
Q9K0G2,Neisseria meningitidis,False,0.826
P0A0Y4,Neisseria meningitidis,False,0.824
Q59623,Neisseria meningitidis,False,0.82
Q7DD87,Neisseria meningitidis,False,0.819
Q9JYJ5,Neisseria meningitidis,False,0.817
Q9JYQ6,Neisseria meningitidis,False,0.816
Q9JYR2,Neisseria meningitidis,False,0.816
