ID,Species,Antigen,PAProb
Q9JYI8,Neisseria meningitidis,True,0.931
Q7DDJ2,Neisseria meningitidis,True,0.93
M4JCN0,Neisseria meningitidis,True,0.925
Q51287,Neisseria meningitidis,True,0.913
Q9JPJ0,Neisseria meningitidis,True,0.9
E6MXW0,Neisseria meningitidis,True,0.895
E6N0F5,Neisseria meningitidis,True,0.879
A0ELI3,Neisseria meningitidis,True,0.872
Q9K1M2,Neisseria meningitidis,True,0.865
A0A8F8GR91,Neisseria meningitidis,True,0.863
Q9JR07,Neisseria meningitidis,True,0.839
Q9JZJ0,Neisseria meningitidis,True,0.832
A0A0G4BZT3,Neisseria meningitidis,True,0.802
O31169,Neisseria meningitidis,False,0.796
A0A8D5AVI0,Neisseria meningitidis,False,0.78
A0A0G4BXQ4,Neisseria meningitidis,True,0.774
A0A125WAZ5,Neisseria meningitidis,False,0.761
A0A0G4BZT2,Neisseria meningitidis,True,0.76
C6S4S3,Neisseria meningitidis,True,0.746
Q7DDE8,Neisseria meningitidis,True,0.73
A0A0A8F5P4,Neisseria meningitidis,True,0.661
A9LZZ2,Neisseria meningitidis,False,0.576
E0ND36,Neisseria meningitidis,False,0.542
A0A1V3SLF8,Neisseria meningitidis,False,0.42
Q51191,Neisseria meningitidis,True,0.42
Q9JRD6,Neisseria meningitidis,True,0.392
E6MWX9,Neisseria meningitidis,False,0.298
A0A8I1DCM1,Neisseria meningitidis,False,0.294
A0A125WB59,Neisseria meningitidis,False,0.29
A0A0Y5J647,Neisseria meningitidis,False,0.286
E6MU03,Neisseria meningitidis,False,0.279
C6SFH6,Neisseria meningitidis,False,0.266
A0A0A8F483,Neisseria meningitidis,False,0.263
A0A8E3R7U8,Neisseria meningitidis,False,0.257
A0A0H5QAI0,Neisseria meningitidis,False,0.252
E6MZB3,Neisseria meningitidis,False,0.23
Q9K105,Neisseria meningitidis,True,0.229
C6S9Q4,Neisseria meningitidis,False,0.226
A0A828RP94,Neisseria meningitidis,False,0.201
C6SH73,Neisseria meningitidis,False,0.188
A1KSF2,Neisseria meningitidis,True,0.175
P64099,Neisseria meningitidis,True,0.174
E0N6P9,Neisseria meningitidis,False,0.109
X5EJ61,Neisseria meningitidis,False,0.08
