ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.951
Q9X3R6,Streptococcus pyogenes,True,0.95
Q54835,Streptococcus pyogenes,True,0.936
C5H3H3,Streptococcus pyogenes,True,0.933
A0A075VR67,Streptococcus pyogenes,False,0.932
Q01924,Streptococcus pyogenes,True,0.914
Q99ZC0,Streptococcus pyogenes,True,0.911
J7M6L8,Streptococcus pyogenes,True,0.91
Q54745,Streptococcus pyogenes,False,0.91
P0C0I3,Streptococcus pyogenes,True,0.906
Q9A1H3,Streptococcus pyogenes,True,0.903
Q8KTC2,Streptococcus pyogenes,True,0.896
J7MB23,Streptococcus pyogenes,True,0.89
Q9A180,Streptococcus pyogenes,True,0.871
Q48TD3,Streptococcus pyogenes,True,0.87
Q8KTC5,Streptococcus pyogenes,True,0.865
Q9A0A2,Streptococcus pyogenes,True,0.855
P60811,Streptococcus pyogenes,True,0.831
P0DD38,Streptococcus pyogenes,True,0.823
J7MBD1,Streptococcus pyogenes,True,0.807
Q54640,Streptococcus pyogenes,True,0.783
Q1XG74,Streptococcus pyogenes,True,0.735
Q9A135,Streptococcus pyogenes,True,0.724
A0A660A4N2,Streptococcus pyogenes,False,0.686
J7M1P3,Streptococcus pyogenes,True,0.678
Q9A1G0,Streptococcus pyogenes,True,0.636
A0A0H2UUJ8,Streptococcus pyogenes,True,0.536
Q48VP2,Streptococcus pyogenes,False,0.511
A0A6C2WF80,Streptococcus pyogenes,False,0.447
A0A5S4TJW7,Streptococcus pyogenes,False,0.444
Q5XAZ1,Streptococcus pyogenes,True,0.357
J7M3A0,Streptococcus pyogenes,False,0.357
A0A0H3BZ88,Streptococcus pyogenes,True,0.335
A0A8A6AKE5,Streptococcus pyogenes,False,0.313
A0A8A6ARM2,Streptococcus pyogenes,False,0.309
Q9A080,Streptococcus pyogenes,True,0.299
A0A660A6B5,Streptococcus pyogenes,False,0.288
J7MAD7,Streptococcus pyogenes,True,0.236
Q99YQ1,Streptococcus pyogenes,False,0.233
A0A8F7W2W7,Streptococcus pyogenes,False,0.222
A0A0E1EPE9,Streptococcus pyogenes,False,0.215
A0A5S4TKP8,Streptococcus pyogenes,False,0.212
A0A5S4T672,Streptococcus pyogenes,False,0.203
Q6SPC7,Streptococcus pyogenes,True,0.2
A0A8A6AUI0,Streptococcus pyogenes,False,0.194
A0A4U7IU99,Streptococcus pyogenes,False,0.193
A0A4U7G4H6,Streptococcus pyogenes,False,0.187
U2U9N6,Streptococcus pyogenes,False,0.184
A0A8H2N4Y9,Streptococcus pyogenes,False,0.18
Q1JEP3,Streptococcus pyogenes,True,0.178
A0A8B6IZB3,Streptococcus pyogenes,False,0.177
Q5XDP4,Streptococcus pyogenes,True,0.172
U2VWR2,Streptococcus pyogenes,False,0.154
Q1J5I1,Streptococcus pyogenes,False,0.153
A0A4U9I8U9,Streptococcus pyogenes,True,0.151
A0A0H3BYB3,Streptococcus pyogenes,True,0.141
Q48R16,Streptococcus pyogenes,False,0.138
J7M9H9,Streptococcus pyogenes,False,0.135
U2V356,Streptococcus pyogenes,False,0.114
Q1J5G1,Streptococcus pyogenes,False,0.091
Q1JKB6,Streptococcus pyogenes,False,0.087
A0A8H2RI41,Streptococcus pyogenes,False,0.073
