ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.951
Q9X3R6,Streptococcus pyogenes,True,0.95
Q54835,Streptococcus pyogenes,True,0.936
Q9A0K5,Streptococcus pyogenes,False,0.935
C5H3H3,Streptococcus pyogenes,True,0.933
Q99XV0,Streptococcus pyogenes,False,0.918
Q99ZB1,Streptococcus pyogenes,False,0.914
Q99ZC0,Streptococcus pyogenes,True,0.911
J7M6L8,Streptococcus pyogenes,True,0.91
Q7DAL3,Streptococcus pyogenes,False,0.907
Q9A1Z8,Streptococcus pyogenes,False,0.906
P0C0I3,Streptococcus pyogenes,True,0.906
Q99XU7,Streptococcus pyogenes,False,0.904
Q9A1H3,Streptococcus pyogenes,True,0.903
P58099,Streptococcus pyogenes,False,0.902
Q7DAL7,Streptococcus pyogenes,False,0.892
J7MB23,Streptococcus pyogenes,True,0.89
Q99Y92,Streptococcus pyogenes,False,0.889
Q9A1I9,Streptococcus pyogenes,False,0.886
Q9A1E5,Streptococcus pyogenes,False,0.874
Q9A1S2,Streptococcus pyogenes,False,0.872
Q9A180,Streptococcus pyogenes,True,0.871
Q48TD3,Streptococcus pyogenes,True,0.87
Q8KTC5,Streptococcus pyogenes,True,0.865
Q9A0A2,Streptococcus pyogenes,True,0.855
Q9A1R6,Streptococcus pyogenes,False,0.843
P60811,Streptococcus pyogenes,True,0.831
P60812,Streptococcus pyogenes,False,0.829
P0C0J1,Streptococcus pyogenes,False,0.828
Q9A147,Streptococcus pyogenes,False,0.826
P0DD38,Streptococcus pyogenes,True,0.823
Q99XV2,Streptococcus pyogenes,False,0.819
Q9A1E4,Streptococcus pyogenes,False,0.816
Q9A0J7,Streptococcus pyogenes,False,0.814
Q99ZG1,Streptococcus pyogenes,False,0.808
J7MBD1,Streptococcus pyogenes,True,0.807
Q9A074,Streptococcus pyogenes,False,0.805
P0A4G4,Streptococcus pyogenes,False,0.798
Q99XL9,Streptococcus pyogenes,False,0.795
Q99ZB3,Streptococcus pyogenes,False,0.793
Q7DAL1,Streptococcus pyogenes,False,0.792
P10520,Streptococcus pyogenes,False,0.792
Q7DAN2,Streptococcus pyogenes,False,0.78
Q9A156,Streptococcus pyogenes,False,0.778
Q99XS1,Streptococcus pyogenes,False,0.778
Q7DAM2,Streptococcus pyogenes,False,0.777
Q9A0L9,Streptococcus pyogenes,False,0.766
Q99XV4,Streptococcus pyogenes,False,0.765
Q99ZD8,Streptococcus pyogenes,False,0.762
Q99XU2,Streptococcus pyogenes,False,0.754
Q9A1Y8,Streptococcus pyogenes,False,0.74
Q99ZR9,Streptococcus pyogenes,False,0.74
Q99YT0,Streptococcus pyogenes,False,0.738
Q1XG74,Streptococcus pyogenes,True,0.735
Q9A174,Streptococcus pyogenes,False,0.733
Q99ZA4,Streptococcus pyogenes,False,0.727
Q99ZX4,Streptococcus pyogenes,False,0.725
Q9A159,Streptococcus pyogenes,False,0.721
Q9A168,Streptococcus pyogenes,False,0.693
Q9A0A8,Streptococcus pyogenes,False,0.693
J7M1P3,Streptococcus pyogenes,True,0.678
Q99Y38,Streptococcus pyogenes,False,0.676
Q99ZD7,Streptococcus pyogenes,False,0.676
Q99YA0,Streptococcus pyogenes,False,0.672
Q9A198,Streptococcus pyogenes,False,0.655
Q9A169,Streptococcus pyogenes,False,0.648
Q9A1P4,Streptococcus pyogenes,False,0.639
Q99XV3,Streptococcus pyogenes,False,0.638
Q9A1G0,Streptococcus pyogenes,True,0.636
Q9A170,Streptococcus pyogenes,False,0.634
Q9A0H2,Streptococcus pyogenes,False,0.633
Q9A0V0,Streptococcus pyogenes,False,0.632
Q9A1P5,Streptococcus pyogenes,False,0.603
Q9A0M1,Streptococcus pyogenes,False,0.598
Q7DAK9,Streptococcus pyogenes,False,0.595
P0C0I7,Streptococcus pyogenes,False,0.573
Q9A202,Streptococcus pyogenes,False,0.571
Q9A1P2,Streptococcus pyogenes,False,0.557
Q9A1P3,Streptococcus pyogenes,False,0.555
Q9X5C7,Streptococcus pyogenes,False,0.554
Q99QN1,Streptococcus pyogenes,False,0.536
Q99ZW9,Streptococcus pyogenes,False,0.525
Q9A1H0,Streptococcus pyogenes,False,0.513
Q99ZY6,Streptococcus pyogenes,False,0.492
Q99YG3,Streptococcus pyogenes,False,0.486
Q9A0W2,Streptococcus pyogenes,False,0.477
Q99ZC4,Streptococcus pyogenes,False,0.454
Q99YA1,Streptococcus pyogenes,False,0.446
Q99ZT2,Streptococcus pyogenes,False,0.438
Q99YA2,Streptococcus pyogenes,False,0.436
Q9A1S0,Streptococcus pyogenes,False,0.408
Q99ZN1,Streptococcus pyogenes,False,0.369
Q99Y01,Streptococcus pyogenes,False,0.31
Q9A1L2,Streptococcus pyogenes,False,0.264
Q9A060,Streptococcus pyogenes,False,0.254
Q99QD0,Streptococcus pyogenes,False,0.232
Q99ZZ3,Streptococcus pyogenes,False,0.227
Q9A1G9,Streptococcus pyogenes,False,0.208
Q99YY8,Streptococcus pyogenes,False,0.16
Q99YD6,Streptococcus pyogenes,False,0.157
Q9A048,Streptococcus pyogenes,False,0.116
