ID,Species,Antigen,PAProb
Q8CWP8,Streptococcus pneumoniae,False,0.896
Q8DQN5,Streptococcus pneumoniae,False,0.895
Q8DRA6,Streptococcus pneumoniae,False,0.894
Q8DRL6,Streptococcus pneumoniae,False,0.893
Q9S4M8,Streptococcus pneumoniae,True,0.891
Q8DR60,Streptococcus pneumoniae,False,0.889
Q8DQP7,Streptococcus pneumoniae,False,0.888
Q59947,Streptococcus pneumoniae,False,0.888
Q97QP7,Streptococcus pneumoniae,True,0.886
Q8DRK2,Streptococcus pneumoniae,False,0.884
Q8DNI1,Streptococcus pneumoniae,False,0.884
Q8DQ07,Streptococcus pneumoniae,False,0.884
Q8DNN7,Streptococcus pneumoniae,False,0.883
Q8CZ52,Streptococcus pneumoniae,False,0.883
A0A0H2UPR3,Streptococcus pneumoniae,True,0.883
Q8DRI0,Streptococcus pneumoniae,False,0.881
Q8CWU3,Streptococcus pneumoniae,False,0.88
Q8CZ69,Streptococcus pneumoniae,False,0.879
Q8DPF2,Streptococcus pneumoniae,False,0.879
Q8DMY4,Streptococcus pneumoniae,False,0.879
Q8DQP4,Streptococcus pneumoniae,False,0.877
Q7CRB9,Streptococcus pneumoniae,False,0.875
Q8DN05,Streptococcus pneumoniae,True,0.873
Q8DQ08,Streptococcus pneumoniae,False,0.872
P59206,Streptococcus pneumoniae,True,0.871
Q8CWR4,Streptococcus pneumoniae,False,0.865
Q8DQI1,Streptococcus pneumoniae,False,0.865
Q8DP15,Streptococcus pneumoniae,False,0.864
P59214,Streptococcus pneumoniae,False,0.862
P0A4G1,Streptococcus pneumoniae,False,0.856
Q8DNF3,Streptococcus pneumoniae,False,0.852
Q8DN64,Streptococcus pneumoniae,False,0.85
Q8DNU8,Streptococcus pneumoniae,False,0.848
Q8CZ16,Streptococcus pneumoniae,False,0.848
Q8DQF9,Streptococcus pneumoniae,False,0.843
Q8DRG1,Streptococcus pneumoniae,False,0.839
Q8CZB7,Streptococcus pneumoniae,False,0.837
Q8DP07,Streptococcus pneumoniae,False,0.837
Q8DQ62,Streptococcus pneumoniae,False,0.833
Q8DNJ2,Streptococcus pneumoniae,False,0.832
Q8DR61,Streptococcus pneumoniae,False,0.83
Q8DNU2,Streptococcus pneumoniae,False,0.823
Q8DMZ7,Streptococcus pneumoniae,False,0.822
Q8DNM0,Streptococcus pneumoniae,False,0.821
Q8DQQ1,Streptococcus pneumoniae,False,0.81
Q8DQ24,Streptococcus pneumoniae,False,0.807
O05166,Streptococcus pneumoniae,True,0.805
Q8DPA5,Streptococcus pneumoniae,False,0.8
Q8DN78,Streptococcus pneumoniae,False,0.798
Q8DQ10,Streptococcus pneumoniae,False,0.797
Q8DPY8,Streptococcus pneumoniae,False,0.797
Q8DQG5,Streptococcus pneumoniae,False,0.785
Q8DPB7,Streptococcus pneumoniae,False,0.783
Q8DN38,Streptococcus pneumoniae,False,0.782
Q8DMZ4,Streptococcus pneumoniae,False,0.78
Q8CYP5,Streptococcus pneumoniae,False,0.765
Q8DQ99,Streptococcus pneumoniae,False,0.764
Q8DRG2,Streptococcus pneumoniae,False,0.76
Q8DPK5,Streptococcus pneumoniae,False,0.753
P0A4G3,Streptococcus pneumoniae,False,0.749
Q8CZ90,Streptococcus pneumoniae,False,0.732
Q8CY75,Streptococcus pneumoniae,False,0.72
Q8DQ09,Streptococcus pneumoniae,False,0.717
Q8CWN2,Streptococcus pneumoniae,False,0.713
Q8DP50,Streptococcus pneumoniae,False,0.703
Q8CWT1,Streptococcus pneumoniae,False,0.701
Q8CZ06,Streptococcus pneumoniae,False,0.689
Q8CYF3,Streptococcus pneumoniae,False,0.688
P67283,Streptococcus pneumoniae,False,0.683
Q8DNH8,Streptococcus pneumoniae,False,0.667
Q8DPY6,Streptococcus pneumoniae,False,0.667
Q8CYX1,Streptococcus pneumoniae,False,0.661
Q8DPB1,Streptococcus pneumoniae,False,0.655
Q8DR39,Streptococcus pneumoniae,False,0.643
Q8DRC1,Streptococcus pneumoniae,False,0.622
Q8DR79,Streptococcus pneumoniae,False,0.57
Q8CWT0,Streptococcus pneumoniae,False,0.565
Q8DQN9,Streptococcus pneumoniae,False,0.544
Q8DR52,Streptococcus pneumoniae,False,0.54
Q8DRI6,Streptococcus pneumoniae,False,0.51
Q8DR87,Streptococcus pneumoniae,False,0.483
Q8CYB9,Streptococcus pneumoniae,False,0.472
Q8DQL2,Streptococcus pneumoniae,False,0.45
Q8CZ15,Streptococcus pneumoniae,False,0.41
Q8DNG8,Streptococcus pneumoniae,False,0.403
Q8DRG5,Streptococcus pneumoniae,False,0.367
Q8DP00,Streptococcus pneumoniae,False,0.35
Q8DNA9,Streptococcus pneumoniae,False,0.348
Q8DPE1,Streptococcus pneumoniae,False,0.347
Q8DNL2,Streptococcus pneumoniae,False,0.234
Q8CZE9,Streptococcus pneumoniae,False,0.23
Q8DQ75,Streptococcus pneumoniae,False,0.221
Q8DNX5,Streptococcus pneumoniae,False,0.206
Q8CYB6,Streptococcus pneumoniae,False,0.172
