ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.891
Q97QP7,Streptococcus pneumoniae,True,0.886
A0A0H2UPR3,Streptococcus pneumoniae,True,0.883
Q8DN05,Streptococcus pneumoniae,True,0.873
P59206,Streptococcus pneumoniae,True,0.871
O05166,Streptococcus pneumoniae,True,0.805
A0A822QBN8,Streptococcus pneumoniae,False,0.787
P06653,Streptococcus pneumoniae,True,0.754
A0A822R571,Streptococcus pneumoniae,False,0.753
Q04J43,Streptococcus pneumoniae,True,0.691
A0A4J2FVV5,Streptococcus pneumoniae,False,0.646
Q1PA57,Streptococcus pneumoniae,True,0.629
B1I713,Streptococcus pneumoniae,True,0.608
A0A0H2UQ56,Streptococcus pneumoniae,False,0.482
C1CD96,Streptococcus pneumoniae,True,0.458
A0A6G2DWX0,Streptococcus pneumoniae,False,0.444
A0A0H2UNG6,Streptococcus pneumoniae,True,0.434
P0A4S1,Streptococcus pneumoniae,True,0.424
A5M7G8,Streptococcus pneumoniae,True,0.417
Q8DRC7,Streptococcus pneumoniae,True,0.397
A0A6G2IPH5,Streptococcus pneumoniae,False,0.364
C1CAK6,Streptococcus pneumoniae,False,0.347
Q97NG1,Streptococcus pneumoniae,True,0.343
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.302
A0A0H2ZP81,Streptococcus pneumoniae,True,0.282
A0A7X2XTN5,Streptococcus pneumoniae,False,0.282
A5MAP7,Streptococcus pneumoniae,False,0.281
A0A7X2XL49,Streptococcus pneumoniae,False,0.274
A0A4N9BL24,Streptococcus pneumoniae,False,0.268
A0A098ZQN8,Streptococcus pneumoniae,True,0.238
A0A8E0HN93,Streptococcus pneumoniae,False,0.169
A0A0T8EJ58,Streptococcus pneumoniae,False,0.158
A0A0E9GXB1,Streptococcus pneumoniae,False,0.147
A0A237K310,Streptococcus pneumoniae,False,0.118
