ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,0.891
Q99VJ4,Staphylococcus aureus,True,0.889
Q53653,Staphylococcus aureus,False,0.888
O86476,Staphylococcus aureus,False,0.887
A0A0H3K9T4,Staphylococcus aureus,False,0.887
A0A0H3KH56,Staphylococcus aureus,False,0.882
A0A0H3KEG7,Staphylococcus aureus,False,0.879
Q53587,Staphylococcus aureus,False,0.876
A0A0H3K7X7,Staphylococcus aureus,False,0.875
A0A0H3KJ61,Staphylococcus aureus,False,0.87
A6QIT9,Staphylococcus aureus,False,0.866
A0A0H3K923,Staphylococcus aureus,False,0.865
A0A0E0VR31,Staphylococcus aureus,True,0.865
A0A0H3K6J4,Staphylococcus aureus,False,0.864
A0A0H3KEY0,Staphylococcus aureus,False,0.864
A0A0H3KA75,Staphylococcus aureus,False,0.864
A6QK59,Staphylococcus aureus,False,0.863
A0A0H3K6S5,Staphylococcus aureus,False,0.862
P14738,Staphylococcus aureus,True,0.862
A0A0H3KA57,Staphylococcus aureus,False,0.86
A0A0H3KA20,Staphylococcus aureus,False,0.859
Q2FXB1,Staphylococcus aureus,True,0.856
A0A0H3KHU5,Staphylococcus aureus,False,0.856
A0A0H3KFL2,Staphylococcus aureus,False,0.853
A0A0H3KFC0,Staphylococcus aureus,False,0.849
A0A0H3KAI8,Staphylococcus aureus,False,0.848
A0A0H3KI65,Staphylococcus aureus,False,0.848
A0A0H3KDN6,Staphylococcus aureus,False,0.847
A0A0H3KAZ4,Staphylococcus aureus,False,0.847
A0A0H3KF27,Staphylococcus aureus,False,0.847
A0A0H3KCA3,Staphylococcus aureus,False,0.844
A6QG31,Staphylococcus aureus,False,0.843
A0A0H3KFE3,Staphylococcus aureus,False,0.843
A0A0H3K9U4,Staphylococcus aureus,False,0.842
A6QIG2,Staphylococcus aureus,True,0.842
A0A0H3KAT9,Staphylococcus aureus,False,0.841
Q5HGV4,Staphylococcus aureus,True,0.84
A0A0H3KHT5,Staphylococcus aureus,False,0.839
A6QG30,Staphylococcus aureus,False,0.838
A0A0H3KAB8,Staphylococcus aureus,False,0.838
A0A0H3KAT5,Staphylococcus aureus,False,0.836
A0A0H3KA11,Staphylococcus aureus,False,0.834
A6QHZ5,Staphylococcus aureus,False,0.831
A6QHZ4,Staphylococcus aureus,False,0.828
A0A0H3K6P1,Staphylococcus aureus,False,0.827
A0A0H3K6A3,Staphylococcus aureus,False,0.827
A0A0H3K964,Staphylococcus aureus,False,0.825
A0A0H3K7M3,Staphylococcus aureus,False,0.825
A0A0H3KFE4,Staphylococcus aureus,False,0.823
A0A0H3KAA5,Staphylococcus aureus,False,0.822
A0A0H3K9G8,Staphylococcus aureus,False,0.821
A0A0H3KIM3,Staphylococcus aureus,False,0.821
A6QHZ3,Staphylococcus aureus,False,0.82
A0A0H3K7T7,Staphylococcus aureus,False,0.818
A0A0H3K686,Staphylococcus aureus,False,0.817
A0A0H3KAP7,Staphylococcus aureus,False,0.815
A0A0H3KH93,Staphylococcus aureus,False,0.815
A0A0H3K9N1,Staphylococcus aureus,False,0.815
A0A0H3K7N7,Staphylococcus aureus,False,0.814
A0A0H3KA58,Staphylococcus aureus,False,0.811
