ID,Species,Antigen,PAProb
Q99VJ4,Staphylococcus aureus,True,0.889
Q2FJ78,Staphylococcus aureus,True,0.885
G0YZL7,Staphylococcus aureus,True,0.866
A0A0E0VR31,Staphylococcus aureus,True,0.865
P14738,Staphylococcus aureus,True,0.862
Q2FXB1,Staphylococcus aureus,True,0.856
Q2G0D4,Staphylococcus aureus,True,0.843
A6QIG2,Staphylococcus aureus,True,0.842
Q5HGV4,Staphylococcus aureus,True,0.84
Q6T1T7,Staphylococcus aureus,True,0.816
P38507,Staphylococcus aureus,True,0.81
A0A0H2XIE9,Staphylococcus aureus,True,0.802
A0A0H3JUR9,Staphylococcus aureus,True,0.78
P01552,Staphylococcus aureus,True,0.765
A0A6N8IBQ0,Staphylococcus aureus,True,0.744
P06886,Staphylococcus aureus,True,0.708
Q6GK29,Staphylococcus aureus,True,0.7
A0A8E8QSP8,Staphylococcus aureus,True,0.624
T1Y9C5,Staphylococcus aureus,False,0.579
A0A6A8FBI0,Staphylococcus aureus,False,0.563
A0A1Q8DEY4,Staphylococcus aureus,False,0.539
P0C6P2,Staphylococcus aureus,True,0.518
A0A8E0EG31,Staphylococcus aureus,False,0.479
A0A8E0DLG2,Staphylococcus aureus,False,0.475
A0A6B0B777,Staphylococcus aureus,False,0.391
T1YCU3,Staphylococcus aureus,False,0.355
A0A8D9ZL87,Staphylococcus aureus,False,0.282
Q84DC6,Staphylococcus aureus,True,0.257
X5IHP8,Staphylococcus aureus,False,0.246
A0A380E5U0,Staphylococcus aureus,False,0.235
Q7BRN1,Staphylococcus aureus,False,0.22
Q2FX23,Staphylococcus aureus,False,0.206
X5IHM5,Staphylococcus aureus,False,0.175
A0A0E1VN16,Staphylococcus aureus,True,0.174
Q5HIV4,Staphylococcus aureus,False,0.151
A0A7R6SNA2,Staphylococcus aureus,False,0.112
