ID,Species,Antigen,PAProb
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.885
P9WIF5,Mycobacterium tuberculosis,True,0.82
O53177,Mycobacterium tuberculosis,True,0.818
P9WGU0,Mycobacterium tuberculosis,True,0.814
P9WIR7,Mycobacterium tuberculosis,True,0.79
P9WG26,Mycobacterium tuberculosis,True,0.783
O07175,Mycobacterium tuberculosis,True,0.776
A0A328GJH9,Mycobacterium tuberculosis,False,0.718
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.657
P9WG30,Mycobacterium tuberculosis,True,0.656
O53692,Mycobacterium tuberculosis,True,0.654
P9WHZ5,Mycobacterium tuberculosis,True,0.579
A5U3S7,Mycobacterium tuberculosis,True,0.568
A0A8E0E645,Mycobacterium tuberculosis,True,0.538
P9WHW3,Mycobacterium tuberculosis,True,0.506
P9WHW8,Mycobacterium tuberculosis,True,0.498
P9WMK1,Mycobacterium tuberculosis,True,0.497
P9WI32,Mycobacterium tuberculosis,True,0.449
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.446
P9WG60,Mycobacterium tuberculosis,True,0.438
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.393
P9WNI2,Mycobacterium tuberculosis,True,0.335
O53581,Mycobacterium tuberculosis,True,0.307
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.294
A0A806JWY6,Mycobacterium tuberculosis,False,0.288
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.285
A0A328GS10,Mycobacterium tuberculosis,False,0.245
A0A109SZD4,Mycobacterium tuberculosis,False,0.234
A0A120J0P4,Mycobacterium tuberculosis,False,0.233
A0A0H3LER7,Mycobacterium tuberculosis,False,0.23
A0A655JJF8,Mycobacterium tuberculosis,False,0.225
O53478,Mycobacterium tuberculosis,True,0.224
A0A7U4BV97,Mycobacterium tuberculosis,False,0.218
A0A806JKB0,Mycobacterium tuberculosis,False,0.218
A0A654TUN2,Mycobacterium tuberculosis,False,0.215
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.2
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.193
P9WGM2,Mycobacterium tuberculosis,True,0.192
A6N8X7,Mycobacterium tuberculosis,False,0.19
P9WFD6,Mycobacterium tuberculosis,True,0.187
A0A8E0C477,Mycobacterium tuberculosis,False,0.185
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.17
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.164
P9WJA2,Mycobacterium tuberculosis,True,0.161
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.159
A5U5C9,Mycobacterium tuberculosis,True,0.136
A0A655AG00,Mycobacterium tuberculosis,False,0.13
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.121
P9WLF4,Mycobacterium tuberculosis,True,0.115
