ID,Species,Antigen,PAProb
Q6MWY0,Mycobacterium tuberculosis,False,0.916
Q6MX28,Mycobacterium tuberculosis,False,0.913
Q79FV3,Mycobacterium tuberculosis,False,0.907
I6XEF1,Mycobacterium tuberculosis,False,0.896
I6WZ30,Mycobacterium tuberculosis,False,0.895
P9WNF5,Mycobacterium tuberculosis,False,0.891
P9WGT9,Mycobacterium tuberculosis,False,0.886
P9WI21,Mycobacterium tuberculosis,False,0.886
Q79FP3,Mycobacterium tuberculosis,False,0.882
P9WIP1,Mycobacterium tuberculosis,False,0.879
P9WIN7,Mycobacterium tuberculosis,False,0.874
P9WK61,Mycobacterium tuberculosis,False,0.873
P9WIE7,Mycobacterium tuberculosis,False,0.865
P9WM45,Mycobacterium tuberculosis,False,0.863
L0T2H7,Mycobacterium tuberculosis,False,0.861
Q6MWY2,Mycobacterium tuberculosis,False,0.86
P71664,Mycobacterium tuberculosis,False,0.86
P9WGT7,Mycobacterium tuberculosis,False,0.856
P96264,Mycobacterium tuberculosis,False,0.852
P95291,Mycobacterium tuberculosis,False,0.851
P9WHX7,Mycobacterium tuberculosis,False,0.843
O07726,Mycobacterium tuberculosis,False,0.838
Q79FS5,Mycobacterium tuberculosis,False,0.838
I6YAY5,Mycobacterium tuberculosis,False,0.833
P9WIN9,Mycobacterium tuberculosis,False,0.83
Q79FL8,Mycobacterium tuberculosis,False,0.83
O53780,Mycobacterium tuberculosis,False,0.826
Q79FB3,Mycobacterium tuberculosis,False,0.825
P9WIF5,Mycobacterium tuberculosis,True,0.82
O53177,Mycobacterium tuberculosis,True,0.818
P9WP43,Mycobacterium tuberculosis,False,0.817
P9WGU0,Mycobacterium tuberculosis,True,0.814
P9WK49,Mycobacterium tuberculosis,False,0.814
P9WP41,Mycobacterium tuberculosis,False,0.814
Q79G08,Mycobacterium tuberculosis,False,0.813
O53963,Mycobacterium tuberculosis,False,0.811
Q79FD3,Mycobacterium tuberculosis,False,0.81
Q79FT3,Mycobacterium tuberculosis,False,0.809
P9WQN7,Mycobacterium tuberculosis,False,0.808
O05859,Mycobacterium tuberculosis,False,0.808
O07236,Mycobacterium tuberculosis,False,0.807
P9WQP3,Mycobacterium tuberculosis,False,0.805
I6YGJ4,Mycobacterium tuberculosis,False,0.803
P9WK55,Mycobacterium tuberculosis,False,0.803
P9WNF3,Mycobacterium tuberculosis,False,0.802
Q6MWX5,Mycobacterium tuberculosis,False,0.799
I6X811,Mycobacterium tuberculosis,False,0.799
P9WKQ1,Mycobacterium tuberculosis,False,0.795
P71750,Mycobacterium tuberculosis,False,0.791
P9WIR7,Mycobacterium tuberculosis,True,0.79
L0T3X8,Mycobacterium tuberculosis,False,0.789
P9WQP1,Mycobacterium tuberculosis,False,0.788
O53970,Mycobacterium tuberculosis,False,0.784
Q79FW5,Mycobacterium tuberculosis,False,0.783
