ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.95
Q29XT7,Escherichia coli,True,0.949
A0A776DI81,Escherichia coli,False,0.946
L0CAH6,Escherichia coli,True,0.919
A7ZIB8,Escherichia coli,True,0.914
P39180,Escherichia coli,True,0.905
D2IKJ5,Escherichia coli,True,0.889
P43261,Escherichia coli,True,0.875
A0A0A1ABE7,Escherichia coli,True,0.863
O52987,Escherichia coli,True,0.857
A0A7I9B143,Escherichia coli,True,0.843
P15488,Escherichia coli,True,0.839
A0A0H3PY35,Escherichia coli,True,0.839
A0A0S3PN25,Escherichia coli,True,0.838
A0A836N712,Escherichia coli,True,0.828
A0A0H2V8J2,Escherichia coli,True,0.826
A0A6L9DDF0,Escherichia coli,True,0.822
A0A8F9IGM6,Escherichia coli,True,0.818
B9K6I2,Escherichia coli,True,0.817
B7NCN1,Escherichia coli,True,0.813
A0A0H3Q1Y5,Escherichia coli,True,0.794
A0A376KZL0,Escherichia coli,False,0.792
A0A454A836,Escherichia coli,True,0.761
A0A218N6L9,Escherichia coli,False,0.735
P0A908,Escherichia coli,True,0.715
Q47119,Escherichia coli,True,0.714
E7DSS6,Escherichia coli,True,0.714
P25731,Escherichia coli,True,0.707
P0AEU9,Escherichia coli,True,0.702
E0WA88,Escherichia coli,True,0.702
A0A0E0Y2G0,Escherichia coli,True,0.696
M1GFE8,Escherichia coli,True,0.696
A9ZMR8,Escherichia coli,True,0.69
D2SWN1,Escherichia coli,True,0.675
A0A376JCJ3,Escherichia coli,False,0.643
A0A826YPG4,Escherichia coli,False,0.604
I2UI57,Escherichia coli,False,0.548
A0A862ZEF1,Escherichia coli,False,0.532
A0A8H1N8T8,Escherichia coli,False,0.494
P01559,Escherichia coli,True,0.473
A0A827KLW5,Escherichia coli,False,0.468
V0ZDE5,Escherichia coli,False,0.42
S1P3R4,Escherichia coli,False,0.382
A0A1L1K0F2,Escherichia coli,True,0.352
A0A377MX29,Escherichia coli,False,0.327
B1X8R2,Escherichia coli,True,0.323
L3BSL4,Escherichia coli,False,0.312
A0A418GGG2,Escherichia coli,False,0.309
A0A8E0N910,Escherichia coli,False,0.296
A0A2D0DEH2,Escherichia coli,False,0.292
D7XZY8,Escherichia coli,False,0.285
A0A829CQ23,Escherichia coli,False,0.273
V0V3A0,Escherichia coli,False,0.269
T2HRW3,Escherichia coli,False,0.256
U9Y3M4,Escherichia coli,False,0.219
V0ACH8,Escherichia coli,False,0.21
A0A8F2TLB4,Escherichia coli,False,0.204
A0A210BAD9,Escherichia coli,False,0.171
A0A1X3HXW9,Escherichia coli,False,0.165
A0A827FTB3,Escherichia coli,False,0.148
A0A0J2B9H8,Escherichia coli,False,0.123
A0A192CLW7,Escherichia coli,False,0.095
A0A5N1LZF4,Escherichia coli,False,0.086
