ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.911
Q9PJY2,Chlamydia muridarum,False,0.907
Q9PL44,Chlamydia muridarum,True,0.829
A0A070A7J9,Chlamydia muridarum,True,0.827
Q9PL45,Chlamydia muridarum,False,0.827
Q9PKF2,Chlamydia muridarum,False,0.81
P75024,Chlamydia muridarum,False,0.787
Q9PJV0,Chlamydia muridarum,False,0.783
A0A070A410,Chlamydia muridarum,True,0.767
Q9PL47,Chlamydia muridarum,True,0.76
Q9PL23,Chlamydia muridarum,False,0.752
Q9PK22,Chlamydia muridarum,False,0.746
Q9PLL3,Chlamydia muridarum,False,0.732
Q9PL54,Chlamydia muridarum,False,0.721
Q9PJK1,Chlamydia muridarum,False,0.719
Q9PL40,Chlamydia muridarum,False,0.716
Q9PLB0,Chlamydia muridarum,False,0.715
Q9PL97,Chlamydia muridarum,True,0.698
Q9PJU9,Chlamydia muridarum,False,0.698
Q9PJS8,Chlamydia muridarum,False,0.685
Q9PJV2,Chlamydia muridarum,False,0.682
Q9PLJ2,Chlamydia muridarum,False,0.66
Q9PLJ3,Chlamydia muridarum,False,0.657
Q9PLE3,Chlamydia muridarum,False,0.654
Q9PJD9,Chlamydia muridarum,False,0.651
Q9PKJ4,Chlamydia muridarum,True,0.64
Q9PKE1,Chlamydia muridarum,False,0.612
Q9PK39,Chlamydia muridarum,False,0.609
Q9PL60,Chlamydia muridarum,False,0.597
Q9PLB7,Chlamydia muridarum,False,0.597
Q9PKB0,Chlamydia muridarum,False,0.589
Q9PK82,Chlamydia muridarum,False,0.568
Q9PK23,Chlamydia muridarum,False,0.538
Q9PK44,Chlamydia muridarum,False,0.537
Q9PK13,Chlamydia muridarum,False,0.535
Q9PKL9,Chlamydia muridarum,False,0.532
Q9PLC7,Chlamydia muridarum,False,0.531
Q9PLI0,Chlamydia muridarum,False,0.516
Q9PK03,Chlamydia muridarum,False,0.506
Q9PJH8,Chlamydia muridarum,False,0.498
Q9PJJ3,Chlamydia muridarum,False,0.497
Q9PJG4,Chlamydia muridarum,False,0.495
Q9PJI9,Chlamydia muridarum,False,0.473
Q9PK34,Chlamydia muridarum,False,0.473
Q9PK43,Chlamydia muridarum,False,0.472
Q9PJG7,Chlamydia muridarum,False,0.47
Q9PLC8,Chlamydia muridarum,False,0.468
Q9PLD2,Chlamydia muridarum,False,0.465
Q9PJE1,Chlamydia muridarum,False,0.453
Q9PK05,Chlamydia muridarum,False,0.449
Q9PKN9,Chlamydia muridarum,False,0.434
Q9PJH4,Chlamydia muridarum,False,0.42
Q9PLS5,Chlamydia muridarum,False,0.414
Q9PJR7,Chlamydia muridarum,False,0.401
Q9PK63,Chlamydia muridarum,False,0.398
Q9PKV4,Chlamydia muridarum,False,0.392
Q9PKW6,Chlamydia muridarum,False,0.391
Q9PJN8,Chlamydia muridarum,False,0.365
Q9PJE5,Chlamydia muridarum,False,0.343
Q9PJJ0,Chlamydia muridarum,False,0.336
Q9PJD3,Chlamydia muridarum,False,0.327
Q9PJY0,Chlamydia muridarum,False,0.318
Q9PLA7,Chlamydia muridarum,False,0.292
Q9PKW2,Chlamydia muridarum,False,0.271
Q9PJV3,Chlamydia muridarum,False,0.251
Q9PLH9,Chlamydia muridarum,False,0.25
Q9PK93,Chlamydia muridarum,False,0.249
Q9PJP8,Chlamydia muridarum,False,0.245
Q9PJX3,Chlamydia muridarum,False,0.225
Q9PLG1,Chlamydia muridarum,False,0.186
Q9PK74,Chlamydia muridarum,False,0.176
Q9PKN8,Chlamydia muridarum,False,0.162
Q9PKH2,Chlamydia muridarum,False,0.153
Q9PKV7,Chlamydia muridarum,False,0.144
Q9PK19,Chlamydia muridarum,False,0.12
Q9PKW0,Chlamydia muridarum,False,0.077
