ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.829
A0A070A7J9,Chlamydia muridarum,True,0.827
Q9PL46,Chlamydia muridarum,True,0.799
A0A069ZRM6,Chlamydia muridarum,True,0.796
A0A070A410,Chlamydia muridarum,True,0.767
Q9PL47,Chlamydia muridarum,True,0.76
Q9PL97,Chlamydia muridarum,True,0.698
Q46439,Chlamydia muridarum,True,0.673
Q9PKJ4,Chlamydia muridarum,True,0.64
A0A070A158,Chlamydia muridarum,False,0.604
Q9PKY7,Chlamydia muridarum,False,0.457
Q9PKN9,Chlamydia muridarum,False,0.434
Q9PK85,Chlamydia muridarum,True,0.334
A0A097KEP0,Chlamydia muridarum,False,0.332
Q46440,Chlamydia muridarum,True,0.322
Q9PLC2,Chlamydia muridarum,False,0.319
Q9PJR0,Chlamydia muridarum,True,0.299
Q9PJR1,Chlamydia muridarum,True,0.256
A0A069ZT66,Chlamydia muridarum,True,0.252
Q9PLM4,Chlamydia muridarum,False,0.249
Q9PK87,Chlamydia muridarum,False,0.242
A0A069ZXQ0,Chlamydia muridarum,False,0.221
Q9PJM8,Chlamydia muridarum,True,0.219
A0A069ZV12,Chlamydia muridarum,False,0.199
Q9PKA2,Chlamydia muridarum,False,0.195
A0A069ZPN3,Chlamydia muridarum,False,0.189
Q9PLA2,Chlamydia muridarum,False,0.186
Q9PKX1,Chlamydia muridarum,False,0.176
Q9PKH4,Chlamydia muridarum,False,0.157
A0A069ZXB8,Chlamydia muridarum,False,0.13
A0A069ZPQ3,Chlamydia muridarum,False,0.097
